n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.2773279352226721,0.16774193548387095,0.42065086380072314,0.2142857142857143,0.08433734939759037,0.057692307692307696,0.23529411764705882,0.3061224489795918,0.7555555555555555,0.3373493975903615,0.057692307692307696,0.0,0.0,0.0,0.1417910447761194,0.0,0.13043478260869565,0.03225806451612903,0.16666666666666666,0.4528301886792453,0.0,0.18421052631578946,0.19047619047619047,0.07407407407407407,0.0,0.0641025641025641,0.08695652173913043,0.7027027027027027,0.09886792452830176,0.05891413169041187,0.24905660377358474,0.3049672699268383,0.5274633123689727,0.3063958044487311,0.05683962264150928,0.0,0.0,0.0,0.13215995494226965,0.0,0.15701394585725967,0.03214053350683086,0.16981132075471655,0.3755826859045504,0.0,0.1730188679245281,0.17753818508535477,0.08754716981132016,0.0,0.07327044025157199,0.08006562756357613,0.5833758286588479,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.45344129554655865,0.23225806451612901,0.49377259943752505,0.16666666666666663,0.024096385542168676,0.21153846153846156,0.1764705882352941,0.8775510204081632,0.0,0.1686746987951807,0.0,0.0,0.0,0.410958904109589,0.30597014925373134,0.4,0.6086956521739131,0.25806451612903225,0.0,0.6666666666666667,0.0,0.10526315789473684,0.12698412698412698,0.14814814814814814,0.0,0.11538461538461538,0.17391304347826086,0.4594594594594595,0.01559523809523785,0.11926020408163233,0.10312500000000001,0.48265306122448964,0.0,0.08041478462046957,0.0,0.0,0.0,0.17808219178082196,0.15744713930348245,0.1541666666666665,0.40452898550724564,0.14195402298850532,0.0,0.3052696078431372,0.0,0.05458333333333314,0.06534391534391527,0.09666666666666632,0.0,0.0728125,0.08840579710144893,0.21058558558558532,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25303643724696356,0.30967741935483867,0.3443149859381277,0.19047619047619047,0.0,0.019230769230769232,0.0,0.02040816326530612,0.0,0.3373493975903615,0.0,0.0,0.0,0.1232876712328767,0.23880597014925373,0.0,0.30434782608695654,0.03225806451612903,0.0,0.6037735849056605,0.0,0.05263157894736842,0.32539682539682535,0.37037037037037035,0.0,0.02564102564102564,0.34782608695652173,0.0,0.0,0.020328443877551026,0.0,0.021045918367346938,0.0,0.31791891594139055,0.0,0.0,0.0,0.10017123287671235,0.23041044776119401,0.0,0.3792459239130436,0.033270474137931064,0.0,0.5183823529411764,0.0,0.05117187500000002,0.31395709325396826,0.4531250000000002,0.0,0.03033854166666667,0.3315217391304348,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.28744939271255066,0.3935483870967742,0.2840498192044998,0.30952380952380953,0.14457831325301207,0.057692307692307696,0.0,0.0,0.2888888888888889,0.44578313253012053,0.057692307692307696,0.0,0.5588235294117647,0.0,0.1791044776119403,0.0,0.0,0.16129032258064516,0.05555555555555555,0.3459119496855346,0.0,0.05263157894736842,0.1984126984126984,0.14814814814814814,0.0,0.0,0.08695652173913043,0.05405405405405406,0.16821829855537723,0.05847282733318009,0.0,0.0,0.2001664585934248,0.39543497806325334,0.05641385767790225,0.0,0.46045384445913184,0.0,0.16568841187321817,0.0,0.0,0.15949890223427604,0.056179775280898514,0.2847543511786736,0.0,0.04906367041198471,0.18355032399976215,0.1737827715355806,0.0,0.0,0.07946588503501006,0.04453892094341505,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2125506072874494,0.2645161290322581,0.3292486942547207,0.16666666666666663,0.04819277108433735,0.11538461538461539,0.3529411764705882,0.0,0.0,0.3855421686746988,0.0,0.0,0.0,0.1643835616438356,0.11194029850746269,0.375,0.21739130434782608,0.06451612903225806,0.027777777777777776,0.5220125786163522,0.0,0.0,0.1984126984126984,0.1111111111111111,0.0,0.07692307692307693,0.21739130434782608,0.08108108108108109,0.04217303822937621,0.08795630928427699,0.2788732394366193,0.0,0.0,0.25388359683273165,0.0,0.0,0.0,0.09631487555469793,0.07788522177843166,0.19542253521126732,0.19534598897734212,0.04798445847498783,0.021126760563380257,0.3231980115990057,0.0,0.0,0.13805052537446902,0.0980281690140844,0.0,0.06563380281690132,0.1494182486221676,0.05024743052912062,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.32186234817813764,0.058064516129032254,0.2830453997589393,0.23809523809523803,0.0,0.019230769230769232,0.11764705882352941,0.0,0.17777777777777778,0.3373493975903615,0.0,0.0,0.0,0.6301369863013698,0.15671641791044777,0.30000000000000004,0.043478260869565216,0.25806451612903225,0.0,0.5283018867924528,0.0,0.0,0.1746031746031746,0.0,0.0,0.038461538461538464,0.0,0.08108108108108109,0.0,0.027246500694518457,0.17277486910994638,0.0,0.17219313554392088,0.4333846491938951,0.0,0.0,0.0,0.686222477228717,0.20266468703602405,0.2905759162303662,0.0726155246983833,0.356743094421376,0.0,0.607945796119495,0.0,0.0,0.22579572841352938,0.0,0.0,0.06099476439790571,0.0,0.0933918211405122,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.26113360323886636,0.3354838709677419,0.39152269987946964,0.30952380952380953,0.0,0.2884615384615385,0.058823529411764705,0.7142857142857142,0.0,0.3975903614457832,0.19230769230769232,0.0,0.0,0.0,0.22388059701492538,0.0,0.0,0.1935483870967742,0.027777777777777776,0.0,0.21428571428571427,0.3157894736842105,0.45238095238095233,0.037037037037037035,0.0,0.0,0.0,0.08108108108108109,0.0,0.27583471551164596,0.0583038869257944,0.6663301362948002,0.0,0.3335047498998556,0.17741460541813903,0.0,0.0,0.0,0.1954010864405884,0.0,0.0,0.18057755574509549,0.026501766784452006,0.0,0.1794548207975767,0.2777385159010597,0.3948342587918558,0.04098939929328578,0.0,0.0,0.0,0.06303122910896755,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.19028340080971662,0.08387096774193549,0.30936118923262357,0.26190476190476186,0.39759036144578314,0.3076923076923077,0.058823529411764705,0.061224489795918366,0.022222222222222223,0.4578313253012049,0.07692307692307693,0.0,0.0,0.0,0.15671641791044777,0.0,0.08695652173913043,0.22580645161290322,0.05555555555555555,0.0,0.23809523809523808,0.23684210526315788,0.15079365079365079,0.037037037037037035,0.0,0.01282051282051282,0.13043478260869565,0.2972972972972973,0.5489523809523809,0.3700680272108844,0.0733333333333326,0.07183673469387737,0.018271604938271426,0.4853027799199442,0.08925925925925889,0.0,0.0,0.0,0.1720398009950248,0.0,0.1232850241545882,0.2649808429118775,0.06666666666666601,0.0,0.25079365079365057,0.2620000000000001,0.16553791887125213,0.05155555555555506,0.0,0.01725925925925909,0.1414492753623185,0.2906906906906903,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4068825910931174,0.7290322580645162,0.38147850542386497,0.2142857142857143,0.45783132530120485,0.09615384615384616,0.3529411764705882,0.0,0.0,0.1927710843373494,0.13461538461538464,0.0,0.0,0.0,0.31343283582089554,0.0,0.3913043478260869,0.45161290322580644,0.1111111111111111,0.5974842767295597,0.0,0.2631578947368421,0.21428571428571427,0.25925925925925924,0.0,0.01282051282051282,0.5217391304347826,0.02702702702702703,0.42839931153184174,0.07837472338332915,0.2981927710843372,0.0,0.0,0.14214133165912524,0.10586094377509996,0.0,0.0,0.0,0.23318647725229266,0.0,0.3759821896280769,0.3591607810552551,0.09036144578313227,0.39555279943302624,0.0,0.1972891566265058,0.15942340791738369,0.24457831325301108,0.0,0.01169678714859405,0.38344683080146663,0.01790947574080055,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.19838056680161942,0.14193548387096772,0.24829248694254719,0.11904761904761907,0.5903614457831325,0.3076923076923077,0.11764705882352941,0.22448979591836732,0.0,0.1566265060240964,0.3653846153846154,0.0,0.0,0.0,0.1417910447761194,0.0,0.08695652173913043,0.0,0.027777777777777776,0.27044025157232704,0.0,0.02631578947368421,0.1349206349206349,0.14814814814814814,0.0,0.0,0.08695652173913043,0.0,0.6324137931034484,0.2871217452498239,0.11379310344827534,0.20436312456016878,0.0,0.1377433680427608,0.32895114942528714,0.0,0.0,0.0,0.12076685537828091,0.0,0.09565217391304308,0.0,0.025862068965516755,0.20496957403651114,0.0,0.022586206896551303,0.11491516146688557,0.15999999999999934,0.0,0.0,0.07316341829085425,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2651821862348178,0.03225806451612903,0.2854560064282844,0.14285714285714285,0.060240963855421686,0.07692307692307693,0.0,0.0,0.0,0.4939759036144579,0.0,0.0,0.0,0.0958904109589041,0.33582089552238803,0.25,0.2608695652173913,0.0967741935483871,0.0,0.20754716981132076,0.0,0.0,0.4126984126984127,0.07407407407407407,0.0,0.4615384615384615,0.2608695652173913,0.02702702702702703,0.06453201970443341,0.07178043631245572,0.0,0.0,0.0,0.3998168922589494,0.0,0.0,0.0,0.06877657061880003,0.28602676273803385,0.1594827586206894,0.2869565217391292,0.08810939357907178,0.0,0.15730223123732243,0.0,0.0,0.3515051997810618,0.07999999999999967,0.0,0.4820689655172412,0.21949025487256274,0.020503261882571847,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22874493927125505,0.2129032258064516,0.342707914825231,0.19047619047619047,0.0,0.0,0.0,0.061224489795918366,0.06666666666666667,0.012048192771084335,0.0,0.0,0.0,0.3835616438356164,0.1044776119402985,0.0,0.6521739130434783,0.12903225806451613,0.027777777777777776,0.4968553459119497,0.0,0.02631578947368421,0.16666666666666666,0.0,0.0,0.1282051282051282,0.0,0.10810810810810811,0.0,0.0,0.0,0.03575943651796991,0.02728613569321526,0.008653106509596924,0.0,0.0,0.0,0.1765062431809915,0.0570928543125082,0.0,0.4602731819930744,0.07537381751602001,0.016592920353981754,0.2416059344091619,0.0,0.014491150442477401,0.09107669616519165,0.0,0.0,0.08591445427728601,0.0,0.05261899067208749,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22672064777327933,0.23870967741935484,0.32322217758135796,0.11904761904761907,0.5301204819277109,0.038461538461538464,0.0,0.6326530612244897,0.0,0.2409638554216868,0.40384615384615385,0.0,0.0,0.0,0.1417910447761194,0.0,0.0,0.0967741935483871,0.027777777777777776,0.0,0.8095238095238095,0.18421052631578946,0.2698412698412698,0.1111111111111111,0.0,0.0,0.08695652173913043,0.0,0.7554390563564878,0.047743868189477616,0.0,0.766148661299382,0.0,0.27745294337032916,0.48365825688073405,0.0,0.0,0.0,0.1606531562371628,0.0,0.0,0.11720974375197685,0.034403669724770256,0.0,0.8800786369593712,0.21032110091743084,0.3057375855540993,0.1596330275229352,0.0,0.0,0.09732748304746705,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5769230769230769,0.5290322580645161,0.7547207713941342,0.33333333333333337,0.27710843373493976,0.3076923076923077,0.23529411764705882,0.12244897959183673,0.022222222222222223,0.8313253012048193,0.0,0.0,0.0,0.0,0.26119402985074625,0.0,0.13043478260869565,0.25806451612903225,0.08333333333333333,0.7421383647798743,0.0,0.2894736842105263,0.25396825396825395,0.4074074074074074,0.0,0.0,1.2173913043478262,0.0,0.23456597898014786,0.22688094311294002,0.17983651226158034,0.08808318967914112,0.011201937632455035,0.5185354846320868,0.0,0.0,0.0,0.0,0.17578998739273652,0.0,0.11337519251273513,0.18566193742365886,0.061307901907356764,0.4444622535662766,0.0,0.19632152588555846,0.17092686302495563,0.3476839237057219,0.0,0.0,0.8093827745527781,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.368421052631579,0.5096774193548388,0.44777018883085573,0.16666666666666663,0.3493975903614458,0.019230769230769232,0.0,0.0,0.0,0.44578313253012053,0.19230769230769232,0.03333333333333333,0.47058823529411764,0.0,0.2835820895522388,0.0,0.13043478260869565,0.4193548387096774,0.08333333333333333,0.3584905660377359,0.0,0.02631578947368421,0.2857142857142857,0.037037037037037035,0.0,0.05128205128205128,0.043478260869565216,0.0,0.3535597952536061,0.016951405969553884,0.0,0.0,0.0,0.3411277887089072,0.16354505971769803,0.03159609120521161,0.3372293542824295,0.0,0.22815887986776215,0.0,0.13553321059339987,0.3606649444007635,0.07328990228013002,0.2566583636712013,0.0,0.02133550488599341,0.22987436016751964,0.03778501628664482,0.0,0.050597176981541606,0.03455601189633183,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.18016194331983804,0.3225806451612903,0.3177983125753314,0.19047619047619047,0.16867469879518074,0.019230769230769232,0.1764705882352941,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.15671641791044777,0.0,0.0,0.6451612903225806,0.0,0.4528301886792453,0.0,0.05263157894736842,0.2777777777777778,0.3333333333333333,0.0,0.0,0.043478260869565216,0.0,0.18647686832740218,0.018519863461398466,0.1761565836298917,0.0,0.0,0.14283961222235855,0.0,0.0,0.0,0.0,0.13775428905295578,0.0,0.0,0.6062093508405946,0.0,0.3541971948921917,0.0,0.046619217081850364,0.24416765519968356,0.3715302491103195,0.0,0.0,0.03775336531022677,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.15182186234817813,0.1032258064516129,0.30413820811570913,0.09523809523809523,0.0,0.07692307692307693,0.23529411764705882,0.0,0.0,0.5421686746987951,0.0,0.0,0.0,0.0,0.26119402985074625,0.0,0.21739130434782608,0.12903225806451613,0.0,0.32704402515723274,0.0,0.07894736842105263,0.15079365079365079,0.14814814814814814,0.0,0.08974358974358974,0.21739130434782608,0.10810810810810811,0.0,0.07569573283858977,0.23999999999999927,0.0,0.0,0.4622720762767036,0.0,0.0,0.0,0.0,0.23459972862957923,0.0,0.25217391304347725,0.12388714733542293,0.0,0.26139037433155077,0.0,0.07145454545454542,0.13544011544011525,0.16872727272727228,0.0,0.09884848484848464,0.1928853754940703,0.08648648648648627,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3259109311740891,0.21935483870967742,0.3575733226195259,0.30952380952380953,0.6024096385542169,0.11538461538461539,0.1764705882352941,0.12244897959183673,0.0,0.42168674698795183,0.46153846153846156,0.0,0.0,0.0,0.26119402985074625,0.0,0.0,0.06451612903225806,0.1388888888888889,0.0,0.5,0.07894736842105263,0.25396825396825395,0.0,0.0,0.0,0.08695652173913043,0.13513513513513514,0.6855049712192569,0.1143754204978691,0.18131868131867984,0.11841220004485269,0.0,0.366389146823211,0.44139194139194143,0.0,0.0,0.0,0.23631840796019896,0.0,0.0,0.06239737274220016,0.13736263736263726,0.0,0.434065934065934,0.07197802197802142,0.2297808012093726,0.0,0.0,0.0,0.07771938206720788,0.10890010890010886,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2995951417004049,0.2645161290322581,0.3714343109682603,0.30952380952380953,0.28915662650602414,0.057692307692307696,0.0,0.0,0.0,0.30120481927710846,0.38461538461538464,0.1,0.0,0.0,0.29850746268656714,0.0,0.13043478260869565,0.0967741935483871,0.1111111111111111,0.32704402515723274,0.0,0.10526315789473684,0.007936507936507936,0.037037037037037035,0.0,0.038461538461538464,0.043478260869565216,0.0,0.33643659711075447,0.05847282733318009,0.0,0.0,0.0,0.27344248685507566,0.37609238451935084,0.10898876404494312,0.0,0.0,0.2761473531220303,0.0,0.155837811431362,0.09569934134056512,0.11235955056179778,0.26922229565983696,0.0,0.09812734082397008,0.007342012959990439,0.04344569288389486,0.0,0.04363295880149784,0.03973294251750503,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6943319838056681,0.2645161290322581,0.579750903977501,0.2142857142857143,0.49397590361445787,0.07692307692307693,0.11764705882352941,0.0,0.0,0.8313253012048193,0.0,0.0,0.0,0.0821917808219178,0.4925373134328358,0.65,0.2608695652173913,0.22580645161290322,0.05555555555555555,0.7861635220125787,0.0,0.0,0.2857142857142857,0.2962962962962963,0.0,0.11538461538461538,0.17391304347826086,0.43243243243243246,0.5461108286731062,0.0740794538455949,0.11743772241992835,0.0,0.0,0.6837742885404706,0.0,0.0,0.0,0.060839467654657794,0.4329420513092897,0.42793594306049787,0.2961473000154716,0.2121732727942076,0.05338078291814926,0.6149256855767217,0.0,0.0,0.2511438739196746,0.33024911032028464,0.0,0.12437722419928796,0.1510134612409092,0.3385591997691642,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
