season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
-0.1120471922742954,-0.26791795769953386,-0.6601730444265441,-0.32392336263406835,-0.47816974191709877,-0.31245513028077304,-0.5374060540095315,0.38201992992423306,-0.08157818890699936,-0.5211772542013782,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.38476275861413395,-0.6942848140798836,-0.8691542967954307,8.813536006561575,0.11098342516472667,-0.26695164631723484,-1.3746947721987683,2.8953604809380433,['Paul Feig'],['Justin Spitzer'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,4.0,15.0,0.0296296296296296,0.0444444444444444,0.0222222222222222,0.1,0.0,0.0,0.0,0.0962962962962963,0.0037037037037037,0.0111111111111111,0.1333333333333333,0.2407407407407407,0.0185185185185185,0.0222222222222222,0.0703703703703703,0.0,0.0148148148148148,0.0555555555555555,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1120471922742954,-0.12342055002614577,0.3350582920398747,-0.22917289032969163,-0.432933170689711,-0.8537506376685915,-0.0073263054676519215,1.5007925818452013,-0.7022452344056127,-0.4156549459433213,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.08139212201452845,-0.6942848140798836,-0.8691542967954307,-0.46103561608510807,0.9734087777534414,3.6672021090860683,1.9992682987848551,-0.699769427400109,['Paul Feig'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,4.0,2.0,0.0818181818181818,0.1045454545454545,0.0,0.1318181818181818,0.0,0.0,0.0,0.1409090909090909,0.0045454545454545,0.0136363636363636,0.0045454545454545,0.4545454545454545,0.1409090909090909,0.2636363636363636,0.009090909090909,0.0,0.0181818181818181,0.009090909090909,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.5093415900478617,-0.7220526675301822,-0.8400341293301138,-1.1766776133734589,-0.5331871934098678,0.4092722129029849,0.7877933173451673,0.7888463488045852,-0.391911711656306,0.27024005773404813,-0.28721697048062644,-0.2950636215864887,-0.4118230427920851,-0.6881333952137395,-0.4885088330393398,-0.25209237179780897,-0.19604785543805997,-1.490663658214315,0.33830277759096566,-0.5312040044528625,-0.9112476573023532,['Greg Daniels'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,3.0,11.0,0.1466666666666666,0.0711111111111111,0.0133333333333333,0.1866666666666666,0.0177777777777777,0.0,0.0,0.0933333333333333,0.0088888888888888,0.0311111111111111,0.0088888888888888,0.0,0.04,0.0844444444444444,0.0044444444444444,0.0044444444444444,0.0133333333333333,0.0488888888888888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.6986471988867832,-0.4488432832737761,-0.7920711733558286,-0.7503004880037637,-0.9048606434943511,-0.673318801872652,1.6359209150121745,0.7888463488045852,0.43564434900851173,-1.0487887954916624,1.1646057981132247,-0.2950636215864887,-0.4118230427920851,-0.8094816498535817,-0.4885088330393398,-1.331950740543647,-0.46103561608510807,-0.43111251074817974,-0.8722060702254353,-0.6609718148753096,-0.27681296759562046,['John Scott'],['Charlie Grandy'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,2.0,0.0,0.1689655172413793,0.0551724137931034,0.0379310344827586,0.0586206896551724,0.0655172413793103,0.0,0.0,0.0655172413793103,0.0068965517241379,0.0,0.0034482758620689,0.1482758620689655,0.0034482758620689,0.0586206896551724,0.0137931034482758,0.0,0.0068965517241379,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.9227415834353739,0.28821492225350603,-0.45633048153583183,-0.18179765417750327,-0.3840287693628053,-0.49288696607671256,0.8408012921993553,0.38201992992423306,-0.7022452344056127,-0.31013263768526445,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,0.8287197877842881,1.1576990152850106,-0.09782689054840353,-0.7260233767321562,-0.1847052671514041,-0.1156380403401847,-0.8556235305089802,-0.9112476573023532,['Randall Einhorn'],"['Brent Forrester', 'Justin Spitzer']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",2.0,1.0,0.0,0.1642512077294686,0.0579710144927536,0.0,0.1497584541062802,0.0,0.0,0.0,0.2222222222222222,0.0483091787439613,0.038647342995169,0.0,0.2560386473429952,0.0289855072463768,0.0676328502415458,0.0048309178743961,0.0096618357487922,0.0048309178743961,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.9227415834353739,0.3064288812039331,-0.06063609474797856,-0.797675724155952,-0.19941465435373618,-0.13202329448483358,-0.0073263054676519215,-0.7367527219967352,2.401089993087454,0.9561350614114176,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.5061110132539762,0.3345950911228355,1.13629695944684,-0.7260233767321562,0.43131284184053503,-0.569578858271335,-0.5312040044528625,-1.1227258872045975,['Harold Ramis'],['B.J. Novak'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Ryan', 'Stanley', 'Toby']",5.0,2.0,8.0,0.0681818181818181,0.0037878787878787,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.6795534299791857,-0.26447865763869083,0.623581360409699,-0.638331656262715,-0.13202329448483358,1.0528331916161071,-0.4316329078364711,0.2287553338423073,0.006434287088906051,3.971463150728004,-0.2950636215864887,-0.4118230427920851,-0.6881333952137395,0.3345950911228355,0.3649695531998127,1.6588664690912767,-1.490663658214315,0.6409299895450659,-1.7639982034661097,-0.699769427400109,['Charles McDougall'],['Owen Ellickson'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,7.0,7.0,0.1576763485477178,0.0165975103734439,0.0373443983402489,0.1535269709543568,0.1991701244813278,0.0,0.0,0.0871369294605809,0.0248962655601659,0.0456431535269709,0.0373443983402489,0.0,0.0456431535269709,0.0,0.0082987551867219,0.0331950207468879,0.0290456431535269,0.0290456431535269,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.901763729174396,-0.37239530858083264,2.708091751105987,-0.1431745928277946,0.4092722129029849,0.09868964424072398,-0.5333395125565592,1.987311962755045,0.42852352012113337,0.777453059821531,-0.2950636215864887,-0.4118230427920851,0.7680456604643671,-0.282732851998796,1.599093403195056,-0.46103561608510807,-1.490663658214315,-0.41826525229428496,-1.1151591513538743,0.14614349220886805,['Matt Sohn'],['Robert Padnick'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,2.0,16.0,0.064516129032258,0.0096774193548387,0.0838709677419354,0.1451612903225806,0.0483870967741935,0.0,0.0,0.1451612903225806,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.5093415900478617,-0.7536235297109224,0.29908607505916074,1.2394594303881477,-0.31311738743879197,-0.31245513028077304,1.3178730658870468,-0.3299263031163831,0.43564434900851173,0.1647177494759913,0.39030032152983746,-0.2950636215864887,-0.4118230427920851,1.6781575702631837,-0.9000607951204275,1.2905624406962453,1.1288909477971805,-1.490663658214315,1.0948708074762163,0.1176350476593727,-0.06533473769337621,['Bryan Cranston'],['Brent Forrester'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,10.0,2.0,0.1352201257861635,0.0157232704402515,0.0345911949685534,0.1257861635220125,0.0345911949685534,0.0,0.0,0.1886792452830188,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0314465408805031,0.0062893081761006,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.1120471922742954,-0.36991612782192546,0.3590397700270173,1.5710860834534663,-0.4439366609882648,0.9505677202908034,2.696080412095933,0.17860672048405699,-0.7022452344056127,-1.1015499496206906,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.6274592678938185,2.1865789204877295,-1.023419778044836,0.5989154265030844,0.40667211748085746,4.726397350925419,-0.8556235305089802,-0.699769427400109,['Randall Einhorn'],['Brent Forrester'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0,0.0583941605839416,0.0,0.0,0.0,0.0802919708029197,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.5093415900478617,-0.9284775356350223,-0.4203582645551179,1.002583249627206,0.0023160011197499207,0.04840854131110592,2.3250245881166176,-0.4316329078364711,-0.391911711656306,-0.257371483556236,1.8421230901236887,-0.2950636215864887,0.2030993761872954,-0.38476275861413395,-0.9000607951204275,-0.4063578530472144,-0.19604785543805997,-1.490663658214315,0.035675565636865414,0.05275114244814918,0.14614349220886805,['Troy Miller'],['Allison Silverman'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley']",0.0,1.0,0.0,0.2108843537414966,0.0136054421768707,0.010204081632653,0.1088435374149659,0.0884353741496598,0.0,0.0272108843537414,0.0884353741496598,0.0,0.0204081632653061,0.0068027210884353,0.0,0.0238095238095238,0.0952380952380952,0.0204081632653061,0.0,0.0034013605442176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2933000033062439,-0.6091261220375344,-0.0006823997801220055,-0.27654812648188,0.13313527466922273,-0.673318801872652,0.3107215436574758,-0.7367527219967352,-0.7022452344056127,0.11195659534696288,1.5517585364049185,-0.2950636215864887,-0.4118230427920851,0.03995613262531377,1.3634749963255546,-0.5606233342966198,0.3339276658560363,0.18490559824375938,-0.1156380403401847,-1.439578677409992,-0.27681296759562046,['Marc Webb'],['Mindy Kaling'],"['Andy', 'Angela', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan']",19.0,0.0,0.0,0.0653950953678474,0.0027247956403269,0.0,0.106267029972752,0.0626702997275204,0.0,0.0,0.0899182561307901,0.0299727520435967,0.0136239782016348,0.0108991825613079,0.1852861035422343,0.0163487738419618,0.0136239782016348,0.0108991825613079,0.0517711171662125,0.0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-1.3280887790159133,0.43149806599686563,-0.2404971796515482,-0.4660490710906335,-0.5979855251680177,-0.31245513028077304,-0.9614698528430351,0.4837265346443211,-0.7022452344056127,-0.1518491752981792,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,1.253438679023736,-0.6942848140798836,-0.09782689054840353,-0.7260233767321562,0.4805942905598901,-0.1156380403401847,0.7015901945603844,-0.27681296759562046,['Paul Feig'],['Jennifer Celotta'],"['Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",2.0,2.0,0.0,0.0,0.0353260869565217,0.0,0.092391304347826,0.0,0.0,0.0,0.1440217391304347,0.0027173913043478,0.0217391304347826,0.0,0.217391304347826,0.0163043478260869,0.1032608695652173,0.0108695652173913,0.0054347826086956,0.0054347826086956,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2933000033062439,-0.5119850076352566,3.9562614680984107,0.19720423504000367,3.516097236457926,1.130999556086743,0.36372951851166374,1.0939661629648492,-0.7022452344056127,0.5340458283791902,2.713216751279999,-0.2950636215864887,-0.4118230427920851,6.168042991937345,-0.282732851998796,3.141748215689111,0.8639031871501325,1.39230109186796,-0.569578858271335,6.411373853148055,0.14614349220886805,"['Seth Gordon', 'Harold Ramis']","['Daniel Chun', 'Charlie Grandy']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,3.0,1.0,0.1012145748987854,0.0769230769230769,0.0,0.1902834008097166,0.1417004048582996,0.0,0.0,0.5425101214574899,0.0121457489878542,0.117408906882591,0.0242914979757085,0.4736842105263157,0.0121457489878542,0.5101214574898786,0.0242914979757085,0.0080971659919028,0.0121457489878542,0.0040485829959514,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.6986471988867832,-0.6965531249995842,0.14320646814273372,0.10245376273562694,0.10746046397259722,0.9505677202908034,-0.43139010430115554,1.1956727676849372,-0.7022452344056127,-0.6794607165884634,0.003147583238143825,-0.2950636215864887,-0.4118230427920851,-0.5061110132539762,0.12881911008229166,0.0564385907010019,-0.7260233767321562,0.13562414952440424,-0.26695164631723484,0.05275114244814918,-0.9112476573023532,['Danny Leiner'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",54.0,7.0,0.0,0.020242914979757,0.0404858299595141,0.0,0.048582995951417,0.0141700404858299,0.0,0.0,0.048582995951417,0.0101214574898785,0.0182186234817813,0.0,0.1336032388663967,0.0101214574898785,0.0566801619433198,0.0020242914979757,0.1093117408906882,0.0141700404858299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.2933000033062439,-0.3092029313205019,0.23913238009130422,1.665836555757843,-0.2593225459791957,-0.673318801872652,-0.4843980791553435,-0.3299263031163831,-0.7022452344056127,-0.3628937918142929,0.4870885061027609,-0.2950636215864887,-0.4118230427920851,1.6781575702631837,1.1576990152850106,-0.4063578530472144,0.3339276658560363,0.603797912358278,-0.1156380403401847,2.129036109207302,-0.699769427400109,"['Lee Eisenberg', 'Gene Stupnitsky']","['Lee Eisenberg', 'Gene Stupnitsky']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.1948051948051948,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0259740259740259,0.0032467532467532,0.0487012987012987,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.1039943944673225,-0.8446933244630578,-0.012673138773693316,0.24457947119219203,-0.3656896188652156,-0.49288696607671256,1.5829129401579867,-0.12651309367620708,0.8494223793409207,0.5868069825082186,0.09993576781106724,-0.2950636215864887,-0.4118230427920851,0.22197851458507709,0.12881911008229166,0.21070407195040733,-0.7260233767321562,-1.490663658214315,0.6409299895450659,-0.6609718148753096,-0.699769427400109,['Troy Miller'],['Daniel Chun'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,7.0,8.0,0.1643835616438356,0.023972602739726,0.0513698630136986,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.0102739726027397,0.023972602739726,0.0273972602739726,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6986471988867832,-0.5921264270171357,-0.3244323526065474,-1.4135537941344007,-0.11994500219751437,-0.13202329448483358,-0.2723661797385917,-0.4316329078364711,-0.2884672040732038,0.5868069825082186,-0.28721697048062644,-0.2950636215864887,-0.4118230427920851,0.10063025994523488,0.3345950911228355,-1.331950740543647,-0.7260233767321562,-0.7268012030643105,0.035675565636865414,0.766474099771608,-0.4882911974978647,['Jeffrey Blitz'],['B.J. Novak'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,3.0,35.0,0.0217391304347826,0.0066889632107023,0.0066889632107023,0.0802675585284281,0.0066889632107023,0.0,0.0,0.0568561872909698,0.0100334448160535,0.0,0.0,0.0518394648829431,0.011705685618729,0.0652173913043478,0.0050167224080267,0.0050167224080267,0.0050167224080267,0.0585284280936454,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.8301221573027161,-0.6961452614072581,-0.22917289032969163,-0.5454132937415941,0.4092722129029849,0.9468172419077312,-0.7367527219967352,0.33219984142540954,-0.1518491752981792,-0.190428785907703,-0.2950636215864887,-0.4118230427920851,-0.930829904493424,-0.4885088330393398,0.9820314781974344,0.8639031871501325,-1.490663658214315,1.5488116254073665,-1.7639982034661097,-0.4882911974978647,['B.J. Novak'],['Steve Hely'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Phyllis', 'Ryan', 'Stanley']",6.0,4.0,0.0,0.125,0.0034722222222222,0.0347222222222222,0.1180555555555555,0.0173611111111111,0.0,0.0,0.0590277777777777,0.0069444444444444,0.0520833333333333,0.0208333333333333,0.0,0.0590277777777777,0.0,0.0104166666666666,0.0208333333333333,0.0138888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.6115546498975912,-0.06063609474797856,-0.1344224180253149,-0.3167852175383099,-0.49288696607671256,2.8551043366584974,0.5854331393644091,0.021866318676102867,-0.8377441789755486,0.4870885061027609,-0.2950636215864887,-0.4118230427920851,0.4040008965448404,-0.282732851998796,2.3704208094420833,0.5989154265030844,-1.490663658214315,0.035675565636865414,0.37717066850426684,0.3576217221111123,['Charles McDougall'],['Paul Lieberstein'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",4.0,5.0,0.0,0.2637362637362637,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0439560439560439,0.0,0.0,0.1428571428571428,0.0109890109890109,0.0879120879120879,0.0183150183150183,0.0,0.0256410256410256,0.1208791208791208,0.0256410256410256,0.0146520146520146,0.0183150183150183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9227415834353739,0.7423496320841543,-0.16855274569012035,0.2919547073443804,0.4828017441565986,-0.49288696607671256,-0.0073263054676519215,-0.024806488956119054,-0.7022452344056127,0.05919544121793447,-0.67436970877232,-0.2950636215864887,-0.4118230427920851,-0.6274592678938185,0.9519230342444669,-0.5606233342966198,-0.19604785543805997,1.0966123995518293,-0.26695164631723484,-0.27166838360796847,-0.9112476573023532,['Harold Ramis'],"['Jennifer Celotta', 'Greg Daniels']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,12.0,4.0,0.1,0.0444444444444444,0.0,0.2111111111111111,0.0,0.0,0.0,0.1222222222222222,0.05,0.0277777777777777,0.0111111111111111,0.5833333333333334,0.0277777777777777,0.1277777777777777,0.0055555555555555,0.0166666666666666,0.0666666666666666,0.0222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.1039943944673225,-0.8422647966030008,0.40700272600130255,-0.22917289032969163,0.12579961447018687,0.4092722129029849,1.2118571161786709,2.3144454196059057,-0.18502269649010158,1.0616573696694744,0.4870885061027609,-0.2950636215864887,-0.4118230427920851,1.6174834429432625,-0.4885088330393398,0.5192350344492181,-0.19604785543805997,-1.490663658214315,2.608006867246717,-0.20678447839674494,1.2035346417200894,['Eric Appel'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,4.0,5.0,0.1553030303030303,0.1174242424242424,0.0189393939393939,0.2159090909090909,0.0454545454545454,0.0,0.0,0.2234848484848484,0.0075757575757575,0.0454545454545454,0.0075757575757575,0.0,0.0909090909090909,0.0909090909090909,0.0416666666666666,0.0075757575757575,0.0151515151515151,0.0189393939393939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.6986471988867832,4.343856448548601,0.40700272600130255,4.08197359951945,0.4999182846210156,0.7701358844948639,0.3107215436574758,0.38201992992423306,-0.391911711656306,-1.1015499496206906,0.4870885061027609,0.2632875392617899,-0.4118230427920851,-0.8701557771735028,-0.282732851998796,0.3649695531998127,0.8639031871501325,1.3676603675082823,-0.1156380403401847,-0.46632009924163903,2.683882251035799,['Paul Feig'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,7.0,5.0,0.0774193548387096,0.0387096774193548,0.0096774193548387,0.0516129032258064,0.0387096774193548,0.0193548387096774,0.0,0.0580645161290322,0.0096774193548387,0.0354838709677419,0.0193548387096774,0.3741935483870968,0.0193548387096774,0.064516129032258,0.0580645161290322,0.0096774193548387,0.0225806451612903,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
