n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.4315146283542713,-0.46578983885147246,-0.3597347180258503,-0.34557721469826747,0.6936121731027395,-0.48908454952357483,0.189406684907917,0.44028284448923866,-0.3301668073895566,-1.007100417251895,2.2826847614781958,1.0989702906767695,-0.2140874565735769,-0.36603394923272287,-0.4901832291547964,-0.27114635958659666,1.6007439892010544,-0.004839601289900987,0.33661513656670156,-1.3248853843022665,-0.396297883259579,-0.1761521351318362,-0.12329900451188705,0.30477132492434145,3.718865903330627,-0.38032587610843477,-0.17155378135975888,0.3255563561038614,0.5162409564513082,-0.535817677387115,0.14684726575753693,0.35250391872609615,-0.2943298981474799,-0.9656151074190488,1.9347390996734914,1.000317300432505,-0.19917945786321314,-0.3411550445142148,-0.5361798924462077,-0.23962441067312623,1.3976015620688194,-0.10282207027678475,0.2878872543602928,-1.18013921993455,-0.37438712222501336,-0.24226776624533056,-0.21973496991390595,0.24485592225887629,3.4239786927651465,-0.38993696538633604,-0.2176115371492164,0.2810030184177792,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.7863027251963525,-0.06976115098005926,-0.6479286193535506,1.2071532842199748,0.9448321297918942,0.6828128451140818,-0.4488678971105433,0.5665177859162231,-0.3301668073895566,-0.845174467811394,0.6094414619441191,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.8751315910768392,-0.27114635958659666,-0.891553614238562,0.1439781383745515,-0.6732302731334032,-1.3248853843022665,2.2034162309232594,-0.8287639610720727,-0.24040925590155585,-1.08363137750877,-0.03166489416270167,-0.6406973942605914,-0.43531772020038817,0.3255563561038614,0.907946831539163,0.7380899070518736,-0.4323022495777173,0.581066101096009,-0.2943298981474799,-0.7454471626707521,0.5968719768379936,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.7945461349895143,-0.23962441067312623,-0.8964908580925868,0.15608967623764144,-0.6668858934201771,-1.18013921993455,2.1932236147785193,-0.7268363019587466,-0.2097657462779668,-1.120963241247004,-0.026624942390994093,-0.6269759328578476,-0.39925590681902695,0.3735418495491351,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.30171410511936325,-0.15776752606259553,0.24066924307352547,0.0426054100312931,1.0453201124675562,0.7804709613338866,0.5085439759171472,-0.1908918626456838,-0.3301668073895566,-0.0355447206088903,0.19113063706059988,0.5888821934947218,-0.2140874565735769,-0.36603394923272287,-0.6826574101158178,-0.27114635958659666,0.14690372052794481,-0.45129282028325846,-0.06732302731334035,0.5800032808542068,-0.396297883259579,-0.6982415958840255,0.22803174965711934,0.5031145681290716,-0.32016726320065,0.3139981722973163,-0.43531772020038817,0.04454981715105476,1.0046526647936633,0.8411166795552374,0.574106625184116,-0.17208513311755136,-0.2943298981474799,-0.03395706753677947,0.1967110194037598,0.6230047925550865,-0.19917945786321314,-0.3411550445142148,-0.6138663252838312,-0.23962441067312623,0.1553107742096115,-0.4126824610069309,-0.03653028832640262,0.47374785054116797,-0.37438712222501336,-0.6157365704695612,0.21237930975425934,0.5966260396390441,-0.3209665139366832,0.3293927566896993,-0.39925590681902695,0.08364979692336562,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.1229596689087136,4.066538477899145,1.8833744806414174,1.5953359089495354,0.39214822507575375,2.733633285729981,0.189406684907917,-0.3171268040726683,-0.3301668073895566,1.3138381913952828,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.42406913041005523,6.321493615943329,0.14690372052794481,0.7392490970323615,-0.06732302731334035,1.1839923698062593,-0.396297883259579,-0.95928632626012,1.809020143417648,1.2964875409479923,-0.32016726320065,0.05362665414515966,-0.17155378135975888,0.46605962558026476,0.28550410211345606,2.6466694819553296,0.1713186808814423,-0.32279934330855936,-0.2943298981474799,0.9583217607938774,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.2921009145196668,4.649454117315074,0.08495614997534866,0.5917044569366602,-0.07869454284772541,0.852446032026227,-0.37438712222501336,-0.8453674536144349,1.4359293404697346,1.2830873074179157,-0.3209665139366832,0.02204045968399542,-0.19937000409720157,0.4409247848584679,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.3842095487753271,-0.5537962139340088,0.1061787557872653,0.0426054100312931,-0.6629755930186962,-0.5867426657433796,0.5085439759171472,1.1976924930511454,4.431066256414325,-0.25144598652955796,-0.4781666827530308,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.7788945005963285,-0.27114635958659666,-0.26847921337865793,-1.195381518605521,0.5385842185067224,0.34769978510341737,-0.396297883259579,-0.1761521351318362,-0.12329900451188705,-0.6869448910993096,-0.32016726320065,-0.206744864006997,-0.43531772020038817,2.9951184761555245,-0.6214650445725791,-0.5849293640007579,0.6449983195069626,1.3081649341260815,4.054701945725869,-0.14349969350457656,-0.430862165161024,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.6588658250595862,-0.23962441067312623,-0.23206975149867104,-1.1161355477311172,0.6604289278716173,0.34877396330135496,-0.37438712222501336,-0.13025170607530948,-0.03732347338933121,-0.6688807795798299,-0.3209665139366832,-0.1692969201927282,-0.37283378986020616,3.3266120233727783,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6446759320667085,-0.11376433852132739,0.5432728394676108,-0.34557721469826747,-0.914195549707851,0.19452226401505823,0.189406684907917,4.73227085300671,-0.3301668073895566,-1.007100417251895,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,2.236403955716694,0.2797134946892892,2.831272452427486,2.0161269231076573,-0.1536573409543535,-0.6732302731334032,1.1375316706561014,-0.396297883259579,-0.5677192306959782,-0.5917400100705622,-0.29025840468984915,-0.32016726320065,0.14041716019587855,0.0922101574808704,1.7305890508678947,-0.921606651344419,-0.25161102630856674,-0.18279671604301215,2.463159654094273,-0.2943298981474799,-1.245268954502366,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.8675099588547521,-0.48597889747652717,1.1935466480214536,0.8153162984792389,-0.604643057326976,-0.6668858934201771,0.0625451353055129,-0.37438712222501336,-0.690728889224762,-0.8799210227291236,-0.6217888564894978,-0.3209665139366832,-0.17215741402188312,-0.31798430599478855,0.791167587863133,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261247875121596,0.41427391197389024,-0.35012825464826025,-0.1514859023334872,-1.0146835323835128,-0.782058898182989,-0.7680051881197735,-0.5695966869266372,-0.3301668073895566,-0.25144598652955796,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,0.41469742225210215,-0.15335341247300893,-0.27114635958659666,0.5622866544345476,-1.195381518605521,-0.6732302731334032,0.905228174905312,-0.396297883259579,-0.8287639610720727,0.8721381323002977,0.8998010545385321,-0.32016726320065,-0.46711638215915363,1.1472659128433875,-0.657966530230962,-0.9778169169235964,-0.7980553689064851,-0.7677718744983284,-0.5373830950245191,-0.2943298981474799,-0.08731882467182694,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.33871901988082903,0.012866764632758657,-0.23962441067312623,0.7083283511935033,-1.1108724771362544,-0.6668858934201771,0.9300794965108401,-0.37438712222501336,-0.7068730689567834,0.9872051230477822,1.2189166873038157,-0.3209665139366832,-0.43746821667619573,1.2808781486820937,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.32507819930164694,0.986315350010376,-0.7103706313078857,0.8189706594904143,-0.4117556363295415,-0.5867426657433796,-0.7680051881197735,-0.6958316283536218,1.490304658182516,0.2343318617919443,-0.4781666827530308,-0.43129400086937375,3.7100096886221032,-0.36603394923272287,-0.5383017743950518,-0.27114635958659666,-0.891553614238562,-0.600110559947711,-0.2692921092533613,-0.047216157672924655,-0.396297883259579,-0.8287639610720727,-0.06474387881705265,-0.29025840468984915,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,-0.37695999127815527,-0.37150393988976177,-0.5873668852666858,-0.7677718744983284,-0.6741859559265917,1.3560793001499072,0.29061032417602106,-0.4327556552118904,-0.41587359236300603,3.8666082166421396,-0.3411550445142148,-0.4296338226906757,-0.23962441067312623,-0.8964908580925868,-0.5229220044616376,-0.22776176402901085,-0.02096789005193912,-0.37438712222501336,-0.7168498092406189,0.007828685693700644,-0.2235710888739555,-0.3209665139366832,-0.6269759328578476,-0.3767780224078313,-0.33815942571750285,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7626501854068805,0.10625159918501328,-0.4401888488131666,-0.34557721469826747,-0.813707567032189,-0.2937683170839654,1.1468185579356076,-0.6958316283536218,-0.3301668073895566,-0.0355447206088903,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,0.6749412127470438,-0.9713686815573499,2.6373712766766055,0.14690372052794481,-1.0465637789410684,-0.4712611911933822,0.6032336304292858,-0.396297883259579,-1.0898086914481673,-0.06474387881705265,-0.4886016478945794,-0.32016726320065,-0.11995435795627811,0.3559740963214997,-0.23645672180175192,-0.8258116916953958,-0.42451643280298756,0.8141327793526651,-0.6741859559265917,-0.2943298981474799,-0.3995226826140656,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.3125454643501268,-1.0299388448173412,1.57707129753127,-0.06986365974804257,-1.0423372495621899,-0.5017504813815263,0.13552766055346754,-0.37438712222501336,-0.9490357649371176,-0.3338823384564546,-0.6147582313520669,-0.3209665139366832,-0.21699867644233092,0.08326670695869308,-0.2993343514751863,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.12403161109113423,-1.301850402135567,-0.7163746709188794,0.2366967223960734,-1.0146835323835128,-0.782058898182989,-0.12973060610131315,-0.6958316283536218,0.7901233252701804,-0.25144598652955796,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,3.624370838356383,-0.6826574101158178,2.0556677494239652,-0.6838621472852607,-0.1536573409543535,-0.6732302731334032,0.6264639800043647,-0.396297883259579,-1.0898086914481673,-0.24040925590155585,-1.08363137750877,-0.32016726320065,-0.38032587610843477,-0.9628455978816468,-0.23645672180175192,-0.9778169169235964,-0.7598438481410144,0.2122912182016707,-0.6741859559265917,1.1254341161752026,0.4756337440565577,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,4.316318476321175,-0.1768292986658947,2.4616404119972866,-0.5892105906451403,0.39580777596637634,-0.6668858934201771,1.2946722590380542,-0.37438712222501336,-0.9490357649371176,0.3250986702654815,-1.120963241247004,-0.3209665139366832,-0.2459761265031133,-0.8993888349681971,-0.0058980099086782785,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.47881970793321543,0.5902866621389627,-0.06793839293155367,0.8189706594904143,-1.0146835323835128,0.5851547288942771,-0.4488678971105433,3.7223913215908353,-0.3301668073895566,0.01843059587127662,0.10746847208389604,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.24959050295351964,-0.27114635958659666,-0.891553614238562,-0.45129282028325846,-0.4712611911933822,-1.3248853843022665,0.7735734681226982,0.47645969080840034,1.809020143417648,-0.8852881343040397,-0.32016726320065,-0.6406973942605914,-0.9628455978816468,-0.23645672180175192,-0.9778169169235964,0.6132200025689968,-0.4370438697179413,3.6570989687468005,-0.2943298981474799,-0.011330174051954021,0.10536685738873759,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.226490090163961,-0.23962441067312623,-0.8964908580925868,-0.4247412342347316,-0.4597372316755819,-1.18013921993455,0.7647066163996978,0.3653172422211607,1.5946060325311513,-0.9092991911731513,-0.3209665139366832,-0.6269759328578476,-0.8993888349681971,-0.21238837695948753,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8927391542489769,-1.1258376519704945,-0.559068833110843,0.4307880347608537,0.6433681817649085,0.6828128451140818,-0.4488678971105433,-0.3171268040726683,-0.19013054080708952,0.2883071782721112,-0.394504517776327,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.6826574101158178,-0.27114635958659666,-0.4761706803319593,-0.30247508061880596,-0.2692921092533613,-1.3248853843022665,0.90355917383184,0.0848925952442584,-0.41607463298605907,-0.8852881343040397,-0.32016726320065,-0.5539068882098725,-0.17155378135975888,0.8875694340094747,1.0007844314634833,1.1337127134647924,-0.35178953959677434,-0.20723219071418492,-0.14367716107213008,0.7287603144468379,-0.286683417176796,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.3862097650546698,-0.23962441067312623,-0.3747972484707011,-0.031605129053066616,-0.14579192654266152,-1.18013921993455,1.217531534717177,0.2908372384821938,-0.12744746035168233,-0.854736902709669,-0.3209665139366832,-0.5191670987633978,0.030858411389257923,1.335983464266688,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3726717244877795,3.2744811021563187,-0.12797878904149124,0.0426054100312931,0.8945881384540633,-0.39142643330377014,1.1468185579356076,-0.6958316283536218,-0.3301668073895566,-0.899149784291561,-0.14351802284621548,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,0.32783203992954457,-0.27114635958659666,0.9776695883411504,0.7392490970323615,0.1346460546266806,0.8819978253302331,-0.396297883259579,0.2154149604323057,0.052366372572616136,0.30477132492434145,-0.32016726320065,-0.5539068882098725,2.202321668205905,-0.5174632607545586,0.5662723062152806,-0.4774398155254646,0.9237225595893321,-0.6741859559265917,-0.2943298981474799,-0.9443215025154286,-0.21285130992200282,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,0.031846307896269355,-0.23962441067312623,0.6945175146247728,0.407068947642248,0.03941617011862898,0.4300678327747839,-0.37438712222501336,-0.01539645513342059,-0.1733684504077184,0.14200809368162579,-0.3209665139366832,-0.5539127169805863,1.6223657485309333,-0.5192732824082454,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.8454340746700327,-0.7298089640990812,-0.9241144414592635,-0.7337598394278281,1.4472720431702037,0.6828128451140818,-0.12973060610131315,0.6927527273432076,-0.3301668073895566,-1.0610757337320618,0.8604279568742306,-0.43129400086937375,-0.2140874565735769,-0.36603394923272287,-0.7788945005963285,-0.27114635958659666,-0.4761706803319593,-1.3441992582699736,-0.4712611911933822,-0.325980352573872,-0.396297883259579,-0.95928632626012,-0.5331848843757279,-0.29025840468984915,-0.32016726320065,-0.6406973942605914,-0.43531772020038817,-0.657966530230962,1.3016062665630868,0.675563314084315,-0.12228204447867207,0.654216996832844,-0.2943298981474799,-0.9657637507501673,0.7792901788131861,-0.41587359236300603,-0.19917945786321314,-0.3411550445142148,-0.736759747575024,-0.23962441067312623,-0.4917285747652595,-1.2658406668737894,-0.46473737178665997,-0.3457538883745337,-0.37438712222501336,-0.8421501611940756,-0.507632753486911,-0.2947435699242355,-0.3209665139366832,-0.6269759328578476,-0.4182264661626179,-0.6410803346410578,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.45516716814374336,-1.4778631523006396,-0.7019649758524944,-0.5396685270630478,-0.7634635756943581,-0.48908454952357483,-0.7680051881197735,-0.6958316283536218,-0.3301668073895566,0.450233127712612,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,0.24120156192214104,0.4721876756503106,1.667865397922205,0.3545951874812462,-0.897746039276616,-0.6732302731334032,-0.5582838483246614,-0.396297883259579,-1.0898086914481673,1.516244514943476,-0.6869448910993096,-0.32016726320065,2.483760823565288,0.619738035162129,-0.5174632607545586,-0.7452227145269964,-0.5138630112303838,-0.7677718744983284,-0.6741859559265917,-0.2943298981474799,0.31197432354559973,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.12563971540759195,0.3931120969120678,1.2429663397005764,0.3177959918893951,-0.8554421506033557,-0.6668858934201771,-0.5397969887373285,-0.37438712222501336,-0.9490357649371176,1.2691976224418302,-0.7078534055856197,-0.3209665139366832,2.3842363297802605,0.5440982714485406,-0.5016322610503886,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.6680400262489921,-0.2457739011451318,-0.3597347180258503,-0.1514859023334872,-1.0146835323835128,-0.8797170144027937,-0.7680051881197735,-0.3171268040726683,0.08994199235784471,-1.7087795314940648,-0.7291531776831424,-0.43129400086937375,-0.2140874565735769,2.062908095386733,-1.0194872267976052,-0.27114635958659666,2.2238183900609587,-0.7489282996121635,-0.4712611911933822,0.51031223212897,-0.396297883259579,-0.95928632626012,-0.29896438159639027,-1.08363137750877,-0.32016726320065,0.2272076662465974,-0.9628455978816468,-0.09595345232534858,-0.9778169169235964,-0.9103384530019482,-0.7677718744983284,-0.44174215687174334,-0.0693507000814139,-1.5951426346913669,-0.6836430869515546,-0.41587359236300603,-0.19917945786321314,0.8568138083824592,-1.1720949851377835,-0.23962441067312623,1.0512037574758664,-0.9147622901232714,-0.5371888330800905,-0.196615452387731,-0.37438712222501336,-0.8804587182878216,-0.6866635764471145,-1.120963241247004,-0.3209665139366832,-0.09031691358237412,-0.8993888349681971,-0.2832047475499566,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
