n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
-0.9817078136012023,-0.9114401667167659,-1.1320895493578127,0.9994530855291761,-0.39663303946701994,0.10075980842140633,-0.44721359549995804,-0.7193943035983092,-0.3728915574308803,-1.6777740735948885,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.7315935488896599,2.532056179855636,2.312885459478832,-0.4118940881002204,-0.20798890889594437,-0.048653484824617274,-0.4004850724413256,-1.0861149580301481,-0.20645569778953912,-0.669597249284799,-0.35637747396401115,0.1115936961151722,-0.6414759449444687,-0.40642842505828597,-0.32949068815828564,0.2156593503232617,-0.4032164729625605,-0.697959307686492,-0.33752572774495143,-1.4737786552084018,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.5939374245584611,2.123358765384273,2.738486206078603,-0.3090187387223801,-0.14337244755952602,0.04628685920803658,-0.38406992189307176,-0.9785523761655558,-0.08737296602356903,-0.6439944216176898,-0.3602939420215737,0.21078526868973327,-0.6184658777819964,-0.3535241830479737,-0.9604764426094858,-0.7643101309801943,-0.3690026148490711,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
3.505625537082671,1.220351095704663,3.465650157158175,0.9994530855291761,0.3178042973135326,1.699915477561146,0.5590169943749475,2.277905379582275,-0.3728915574308803,0.03347722302845458,0.92824229332301,0.6068006161815463,4.442975503311368,-0.3934106423107819,0.8533872476536768,-0.2719314353928561,2.101057528342647,0.9740231019512814,1.571672711570223,1.6812059639006447,-0.4004850724413256,0.6911640642010034,2.4363640716521178,1.3128208651185556,0.3037795937705276,0.5439094322463905,0.2922701050930419,3.0053995111134966,0.6036508788319217,2.434745679754792,0.9832725775619491,2.8509461839976846,-0.33752572774495143,0.3923159150413053,1.234831079525848,0.8451593879908382,5.370946848155614,-0.3628837004135383,1.311674685323697,-0.23671509870970056,2.910906303606504,1.3854094461212871,2.1778177148776137,2.116815585929571,-0.38406992189307176,0.943520003064926,3.0353232342503214,2.0183692350875466,0.46426472909747696,0.8765572566071288,0.5734439179306868,3.6791159920166643,0.4005304913162095,1.1293259262504476,1.4609941743122996,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.6320454745868745,-0.0754435932181663,-0.4231973783917698,-0.7319938091199599,1.1343041107770213,-0.6988180261484634,-0.7826237921249266,3.3204443998190003,-0.3728915574308803,-0.715195219244258,1.206037432200699,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.7315935488896599,-0.2719314353928561,-0.8645335075639416,-0.8738664847840543,-0.4304466114542153,-1.3577363108869775,4.138345748560365,-0.04936886172864305,0.4255229427291179,-0.4893774207026759,-0.35637747396401115,-0.64495884211446,-0.408039432435091,-0.70310911516018,1.6987678503316246,-0.6685718852496924,-0.800595687693605,4.326707641947727,-0.33752572774495143,-0.33854977240733475,1.672043523884528,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.41940992304247315,-0.23671509870970056,-0.895029346119792,-0.694274974508448,-0.3500288321084124,-1.2435441128835283,5.180334555881168,0.19923127211672928,0.892548504342349,-0.31902198286068845,-0.3602939420215737,-0.6611367056824797,-0.2675118988038995,-0.663051449711219,-0.6998580935598846,-0.9025077233410752,-0.242062910589288,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.8208974272355891,-0.8278405093669059,-1.0078263140465697,-0.5396108208256114,-0.8559141845402323,-0.49892356750599604,-0.44721359549995804,-0.7193943035983092,-0.3728915574308803,-1.036054837361135,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,0.26559045307751233,-1.1406208512234242,-0.0716466057322495,-0.6527055764277567,-1.181848082573277,-0.6529043140124863,-0.1655358800087566,-0.4004850724413256,1.2835904049447207,-1.1831499604092819,-0.4893774207026759,-0.35637747396401115,-0.5368799080816553,-0.6414759449444687,0.6319539902983435,-0.5911946103419039,-0.09780748480897508,-0.07629456580793466,-0.697959307686492,-0.33752572774495143,-0.10864132254139702,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,0.769309555864623,-0.5400428857532059,0.07054882381924794,-0.45350996223564227,-0.9623419182910727,-0.646736602103181,0.8975164939052435,-0.38406992189307176,3.183665825666883,-0.7794003745870537,0.08941749573964712,-0.3602939420215737,-0.43410129796854235,-0.40582153667604504,1.8757307055798902,-0.8964649182815136,-0.5249321584979542,-0.5943357740853368,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.11390084864369136,0.04995589280662364,0.11527664129028282,0.9994530855291761,-0.6007579928328921,1.1002321016337435,0.22360679774997896,-0.7193943035983092,-0.3728915574308803,-0.715195219244258,-0.09033988256185012,0.9445222260925429,-0.2885049028124265,-0.3934106423107819,-0.47595148493105716,-0.2719314353928561,0.19460614811698296,0.05007830858361357,-0.6529043140124863,0.18511130554366137,-0.4004850724413256,-0.3455820321005016,0.08080732062803227,-0.8498170778669222,-0.35637747396401115,5.191303595656988,0.7591431301117971,-0.70310911516018,-0.8006555508625834,0.2625029645353203,-0.18039452462145744,-0.697959307686492,-0.33752572774495143,-1.1435085879703404,-0.3542524962897696,0.3686444416460561,-0.27342871787261597,-0.3628837004135383,-0.9284105650609576,-0.23671509870970056,-0.2649257719531363,-0.5151225033402058,-0.646736602103181,-0.4526927194257091,-0.38406992189307176,-0.6073018913108167,-0.5711334736014438,-0.9569254621363765,-0.3602939420215737,2.8381499225238738,0.0643419887753233,-0.663051449711219,-0.6084130588056386,-0.2510047879254938,-0.22627136843256856,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.8651537005964264,-1.6220372541905754,-0.6279358518093414,-0.9243767974143083,-1.1110703762475724,-0.7987652554696972,-0.7826237921249266,-0.3284421710095374,-0.3728915574308803,-0.822148425283217,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,-0.2203094209724545,-0.2719314353928561,-0.017221783019201978,-1.3358388814678883,0.014468793662326545,0.39549961687511215,-0.4004850724413256,-0.9380083728442188,-0.5511713198906247,-0.30915759212055277,-0.35637747396401115,-0.42880097404885076,0.9925796426211748,-0.70310911516018,-1.0792781226872585,-0.8355563624737522,-0.800595687693605,-0.32071993389924014,-0.33752572774495143,-0.7547122484042846,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.20765867203760288,-0.23671509870970056,-0.008848091633449039,-1.247408229240396,0.04382169532236765,0.33636768090554836,-0.38406992189307176,-0.8480201772201902,-0.5148457326984028,-0.2932927685827268,-0.3602939420215737,-0.43329334278094656,1.0142363700487829,-0.663051449711219,-0.5611664575159448,-0.2238588322831779,-0.3349900625115215,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.14886708254512412,-0.8278405093669059,0.19456842001269498,0.03753814405743387,0.06264810560619243,-0.5988707968272298,-0.11180339887498955,0.9747316042863688,-0.3728915574308803,0.5682432532232493,0.187455256315839,-0.23750340859594468,-0.2885049028124265,-0.3934106423107819,-0.32256624655589555,-0.2719314353928561,0.8300899415255377,-0.10391249031099774,-0.20798890889594437,-0.048653484824617274,-0.4004850724413256,2.6165496716180843,1.1149541869312891,-0.4893774207026759,-0.35637747396401115,0.1115936961151722,0.5257066176024195,-0.70310911516018,0.10195682547392439,-0.6085138401286933,-0.038457940037786804,1.0160399863991316,-0.33752572774495143,0.5646129739316907,0.2165268345934468,-0.22484737206490082,-0.27342871787261597,-0.3628837004135383,-0.2400751550587621,-0.23671509870970056,0.9633059711239635,-0.047576890617857796,-0.16403291658930333,-0.006653964273333681,-0.38406992189307176,2.4430472417120903,1.123688661353127,-0.45855960275467844,-0.3602939420215737,0.17499742645803756,0.6102446719550897,-0.663051449711219,-0.05974285028016231,0.20307301554597204,0.11992782500320351,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.8039354872129423,0.1335555501564836,2.1744959693051653,1.384219062117873,-0.549726754491424,-0.49892356750599604,1.5652475842498528,0.583779471697597,-0.3728915574308803,0.08695382604793406,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,2.5250227801230922,0.39323153252819193,-0.2719314353928561,1.889229597206462,0.20406910747822488,-0.4304466114542153,1.8214648381216119,-0.4004850724413256,2.6165496716180843,1.3447646016653463,-0.669597249284799,-0.35637747396401115,1.6246987725744364,0.7591431301117971,-0.40642842505828597,-0.2739403273174234,-0.30870009378537655,3.0019852022061992,1.1815489198705762,-0.33752572774495143,0.9355262205997346,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,3.3976153293675018,1.3083030962790299,-0.23671509870970056,3.4097846467507145,0.8905891028795526,-0.302681847534776,3.0385771006940154,-0.38406992189307176,3.8990470791068343,2.5141374772799012,-0.4887630648764106,-0.3602939420215737,2.914670965812074,1.5964265803323607,-0.2399210904960348,0.17115586247430897,1.279039984641402,0.6106803658735611,3.5590260840104375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.15417361126729326,-0.11724342189309628,0.1673488541826132,-0.15484484423691455,-0.29457056278408383,-0.3989763381847623,0.22360679774997896,2.668857512171047,-0.3728915574308803,-1.2499612494390528,-0.09033988256185012,1.9576870558255322,-0.2885049028124265,-0.3934106423107819,-0.32256624655589555,-0.2719314353928561,0.19460614811698296,1.5899862975297268,-0.4304466114542153,0.021475952285866316,-0.4004850724413256,0.09873772345728624,-0.14900309410602483,-0.12893776353842962,-0.35637747396401115,0.0035147620823676,0.7591431301117971,-0.1097477349563918,-0.4099064486136289,-0.4894651871937201,0.1306486118736912,2.0944529161125818,-0.33752572774495143,-1.2224200352252703,-0.17898541382451846,1.6238624083464608,-0.27342871787261597,-0.3628837004135383,-0.48656452099278,-0.23671509870970056,0.0510836193462512,1.0738460170612614,-0.4501338852069523,-0.18200986245884357,-0.38406992189307176,-0.08664847577288994,-0.3312999865779441,-0.24097139604095794,-0.3602939420215737,-0.07733137156091958,0.5364128713279129,-0.17947389632243588,-0.7592973661501445,-0.5627719754539097,-0.24084817657723265,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.6553562971878297,-0.8696403380418359,-0.5297087229442637,0.42230412064613077,2.001835162581978,-0.19908187954229484,-0.7826237921249266,0.45346209416800637,-0.3728915574308803,-0.6082420132052991,-0.2755366418136429,0.26907900627055,-0.2885049028124265,-0.3934106423107819,-0.5782083105144983,-0.2719314353928561,-0.2290497141553869,-0.719875685889443,0.4593841987788684,-1.3577363108869775,-0.4004850724413256,0.24684430864321552,-0.9533395456752247,-0.4893774207026759,2.0201879698803284,0.1115936961151722,-0.6414759449444687,0.18693295514550237,2.1375849345406324,-0.14386449136703888,-0.800595687693605,0.5204805087987784,-0.33752572774495143,-0.4756335420464292,-0.2312582666559058,0.3272784825601429,-0.27342871787261597,-0.3628837004135383,-0.4572128897593268,-0.23671509870970056,-0.17946344810064555,-0.6314028676487512,0.5923878013232572,-1.2435441128835283,-0.38406992189307176,0.2862596205119726,-0.8418940685469453,-0.4422427898843135,2.2441741364096432,0.19742247981046576,-0.6224271477114364,0.2512992115813636,-0.6114612266307802,-0.9025077233410752,-0.5008012551570755,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6903225310892626,-0.8278405093669059,-0.016087350324459685,0.8070700972348276,1.1853353491184893,-0.7987652554696972,-0.7826237921249266,0.7140968492271876,-0.3728915574308803,-0.6082420132052991,0.4652503951935282,1.2822438360035393,-0.2885049028124265,-0.3934106423107819,-0.8849787872648215,-0.2719314353928561,-0.017221783019201978,0.9740231019512814,-0.4304466114542153,-1.3577363108869775,-0.4004850724413256,1.5798035753165791,-0.4937187162071105,0.051282065043693516,2.5483136240679594,0.5439094322463905,0.05883359258366427,-0.70310911516018,1.0713398535844618,-0.8381284142365488,-0.800595687693605,0.6516320168232352,-0.33752572774495143,-0.597853152939002,0.40952397616538766,1.250948955140329,-0.27342871787261597,-0.3628837004135383,-0.8364021571339024,-0.23671509870970056,-0.0303872193466608,0.8460474917937201,-0.4221453039821398,-1.2435441128835283,-0.38406992189307176,1.313919367812468,-0.4853344949560755,0.06532663904731242,2.52451618651856,0.5615435629436336,0.045665783825850154,-0.663051449711219,-0.7303397718113,-0.9025077233410752,-0.45950029874719395,-0.28097574347450816,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.03231296954034821,0.008156064131693662,-0.39006051564210503,-0.15484484423691455,-1.1110703762475724,-0.49892356750599604,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,-0.3408589981079017,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.08646105577786871,-0.2719314353928561,1.0419178726617226,0.9740231019512814,0.014468793662326545,0.6526408862802187,-0.4004850724413256,0.987377234572862,0.31061773536208936,0.9523812079543093,-0.35637747396401115,-0.64495884211446,-0.408039432435091,-0.70310911516018,-1.0792781226872585,-0.573132002873434,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.5232911374028082,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.139617420821036,-0.23671509870970056,0.8396087286448861,0.6192024446228405,-0.045972262856802414,0.3325198049165471,-0.38406992189307176,0.6112732295653304,0.05381663172338263,0.7839501815570797,-0.3602939420215737,-0.6611367056824797,-0.4656227916732002,-0.663051449711219,-0.2205337030563783,0.1940243636652001,0.045829050267827735,-0.28097574347450816,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.12555625994416894,0.5097540082308534,0.054920212710536265,-0.347227832531263,0.4198667739964687,-0.8987124847909309,-0.11180339887498955,2.668857512171047,-0.3728915574308803,0.03347722302845458,-0.46073340106543564,0.26907900627055,-0.2885049028124265,-0.3934106423107819,-0.9872356128482626,-0.2719314353928561,0.6182620103893528,-1.3358388814678883,-0.4304466114542153,0.7928997605011858,-0.4004850724413256,-0.9380083728442188,0.8851437721972322,-1.0300369064490453,-0.35637747396401115,-0.21264310598324157,-0.17460291992571336,-0.70310911516018,-0.4186082803765861,-0.9413779207145778,-0.4737910214987867,0.7719664869213405,-0.33752572774495143,-0.9836258792258481,-0.5853433129674182,-0.0977650202394169,-0.27342871787261597,-0.3628837004135383,-1.2739157896875843,-0.23671509870970056,-0.19778193508993455,-1.247408229240396,-0.5432449319290045,-0.3722080127654438,-0.38406992189307176,-0.9198650995197183,-0.41604473195822694,-1.0669436254924682,-0.3602939420215737,-0.45625995376142026,-0.5580866170094788,-0.663051449711219,-0.6419429048821955,0.5354053209852333,-0.2772901969388929,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.16582902256777085,-0.4516420512925361,-0.07762723828812285,2.346134003589615,-1.1110703762475724,-0.29902910886352857,-0.11180339887498955,2.408222757111866,-0.3728915574308803,0.3543368411453314,0.92824229332301,-0.4063642135514429,-0.2885049028124265,-0.3934106423107819,0.1887178813613098,-0.2719314353928561,-0.8645335075639416,0.20406910747822488,-0.20798890889594437,-1.3577363108869775,2.803395507089279,0.09873772345728624,1.2298593942983178,-0.4893774207026759,-0.35637747396401115,-0.64495884211446,-0.6414759449444687,0.3352733001964494,-1.0792781226872585,-0.3838305857332178,-0.16230532403185047,1.9521472931689754,-0.33752572774495143,0.02013934111267614,0.6835543546622382,-0.40253522416987364,-0.27342871787261597,-0.3628837004135383,-0.04373859279296756,-0.23671509870970056,-0.895029346119792,0.008665203380074437,-0.24247226548530415,-1.2435441128835283,2.291753996095423,-0.06156367857434615,0.8046344970251487,-0.5574220064495662,-0.3602939420215737,-0.6611367056824797,-0.669352722664646,0.20701035142500554,0.19325507920658508,-0.9025077233410752,0.44426180622197947,-0.28097574347450816,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-0.22410607907015884,1.303950753054523,-0.21372506743853176,-0.347227832531263,0.2667730589720646,0.0008125791001726031,0.5590169943749475,-0.7193943035983092,-0.3728915574308803,-0.6082420132052991,3.150603404344523,2.633130275647525,-0.2885049028124265,-0.3934106423107819,-0.7827219616813804,-0.2719314353928561,1.889229597206462,0.05007830858361357,-0.6529043140124863,-0.048653484824617274,-0.4004850724413256,-0.04936886172864305,-0.20645569778953912,1.1326010365364323,-0.35637747396401115,-0.32072204001604615,-0.6414759449444687,-0.70310911516018,0.3667405010471891,0.09995562321947711,0.7889211712306035,-0.697959307686492,-0.33752572774495143,-0.4553428673457166,3.3267612861604117,2.932741813006813,-0.27342871787261597,-0.3628837004135383,-0.645282897339143,-0.23671509870970056,2.254017465785482,0.16017600653662564,-0.646736602103181,0.04628685920803658,-0.38406992189307176,0.020501457785956106,-0.08737296602356903,1.4707515977562244,-0.3602939420215737,-0.2874558595229617,-0.6184658777819964,-0.663051449711219,-0.6907135900844601,-0.3036514897772579,-0.3829720559877075,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.17748443386824844,0.04995589280662364,-0.30721835876794307,-1.1167597857086569,-0.6007579928328921,0.30065426706387377,-0.7826237921249266,-0.7193943035983092,-0.3728915574308803,-1.1430080434000938,-0.7385285399431247,-0.4063642135514429,-0.2885049028124265,6.479029352452859,0.23984629415303033,-0.2719314353928561,-0.8645335075639416,-1.3358388814678883,-0.6529043140124863,0.7227703233907022,-0.4004850724413256,-1.0861149580301481,0.08080732062803227,-0.8498170778669222,-0.35637747396401115,-0.64495884211446,-0.6414759449444687,-0.70310911516018,-0.4175495146036533,0.7741523407665271,-0.800595687693605,-0.697959307686492,-0.33752572774495143,-0.772624785872168,-0.7037244364780566,-0.40253522416987364,-0.27342871787261597,7.641007224635317,0.8412672809554016,-0.23671509870970056,-0.895029346119792,-1.247408229240396,-0.646736602103181,1.2892773006338445,-0.38406992189307176,-0.9785523761655558,0.577826762171307,-0.8056504875217496,-0.3602939420215737,-0.6611367056824797,-0.5575756360420616,-0.663051449711219,-0.5840277162045063,-0.316813165240199,0.011816497930278195,-0.28097574347450816,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
