n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Jim:Dwight,Michael:Dwight,Jim:Pam,writer_Aaron_Shure,writer_Allison_Silverman,writer_B.J._Novak,writer_Brent_Forrester,writer_Carrie_Kemper,writer_Charlie_Grandy,writer_Daniel_Chun,writer_Gene_Stupnitsky;Lee_Eisenberg,writer_Greg_Daniels,writer_Halsted_Sullivan;Warren_Lieberstein,writer_Jennifer_Celotta,writer_Justin_Spitzer,writer_Lee_Eisenberg;Gene_Stupnitsky,writer_Michael_Schur,writer_Mindy_Kaling,writer_Owen_Ellickson,writer_Paul_Lieberstein,writer_Robert_Padnick,writer_Steve_Hely,writer_Warren_Lieberstein;Halsted_Sullivan,low_appearance_writer,director_B.J._Novak,director_Brent_Forrester,director_Charles_McDougall,director_David_Rogers,director_Greg_Daniels,director_Harold_Ramis,director_Jeffrey_Blitz,director_Jennifer_Celotta,director_John_Krasinski,director_Ken_Kwapis,director_Ken_Whittingham,director_Matt_Sohn,director_Paul_Feig,director_Paul_Lieberstein,director_Rainn_Wilson,director_Randall_Einhorn,director_Steve_Carell,director_Troy_Miller,director_Tucker_Gates,low_appearance_director,multi_part
0.02024291497975711,0.12258064516129032,0.22398553635998392,0.14285714285714285,0.060240963855421686,0.07692307692307693,0.058823529411764705,0.0,0.0,0.1686746987951807,0.0,0.0,0.0,0.12727272727272726,0.08208955223880597,0.025,0.03571428571428571,0.03225806451612903,0.0,0.3207547169811321,0.0,0.5161290322580645,0.047619047619047616,0.1111111111111111,0.0,0.01282051282051282,0.03571428571428571,0.24324324324324326,0.13272543059777098,0.14763352149370373,0.11702127659574331,0.0,0.0,0.3251378864982574,0.0,0.0,0.0,0.21359063170047796,0.14380226526939763,0.03280141843971593,0.07472137791286643,0.060405967229150724,0.0,0.5004683527365181,0.0,0.7432624113475177,0.08341776426882809,0.24680851063829737,0.0,0.028005091834878745,0.0752389762565517,0.3795284646348475,0.025571483920960866,0.07523973444799606,0.0039090262970859985,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.35627530364372473,0.25806451612903225,0.4146243471273604,0.33333333333333337,0.12048192771084337,0.38461538461538464,0.1764705882352941,0.0,0.0,0.2409638554216868,0.14583333333333331,0.26666666666666666,0.0,0.0,0.1791044776119403,0.0,0.17857142857142855,0.29032258064516125,0.0,0.41509433962264153,0.0,0.16129032258064516,0.2222222222222222,0.037037037037037035,0.0,0.6923076923076923,0.25,0.0,0.07576633892423336,0.21069156407502243,0.10020242914979716,0.0,0.0,0.11049772548760761,0.07114541160593764,0.15708502024291435,0.0,0.0,0.08955223880597013,0.0,0.1066367842683628,0.15517241379310293,0.0,0.18485982736230988,0.0,0.06629554655870419,0.11111111111111102,0.02348178137651813,0.0,0.4316412332606663,0.150325646893152,0.0,0.07438977140643162,0.12982542414556184,0.03980099502487562,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.18623481781376516,0.0,0.2884692647649658,0.09523809523809523,0.0,0.019230769230769232,0.0,0.08571428571428572,0.0,0.2168674698795181,0.0,0.0,0.0,0.0,0.21641791044776118,0.0,0.14285714285714285,0.0,0.08333333333333333,0.4716981132075472,0.0,0.03225806451612903,0.1349206349206349,0.14814814814814814,0.0,0.02564102564102564,0.2857142857142857,0.0,0.0,0.018519863461398466,0.0,0.08632435180477815,0.0,0.19113735117933306,0.0,0.0,0.0,0.0,0.19023211345408175,0.0,0.14997458057956223,0.0,0.08007117437722351,0.3693010138991472,0.0,0.023309608540924853,0.11859571823984616,0.16512455516014174,0.0,0.02810475408340166,0.30202692248181945,0.0,0.08239700374531835,0.13523481681829358,0.029199241885809052,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36234817813765186,0.12258064516129032,0.4280835676978706,0.2142857142857143,0.27710843373493976,0.057692307692307696,0.11764705882352941,0.37142857142857144,0.0,0.5301204819277109,0.20833333333333331,0.03333333333333333,0.0,0.0,0.20149253731343283,0.0,0.2857142857142857,0.25806451612903225,0.05555555555555555,0.35220125786163525,0.0,0.8064516129032258,0.36507936507936506,0.1111111111111111,0.0,0.08974358974358974,0.21428571428571427,0.0,0.3212153518123666,0.05825464514163841,0.12313432835820765,0.3922174840085285,0.0,0.4647764811504888,0.18734452736318363,0.036194029850745414,0.0,0.0,0.18570394297170859,0.0,0.3144989339019189,0.2542460113226969,0.05597014925373076,0.2891204355580587,0.0,0.6110074626865671,0.33647239990523564,0.12985074626865598,0.0,0.10313815537696126,0.23750811161583352,0.0,0.16737698566447112,0.22030981067125646,0.07356076759061835,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6497975708502024,0.27096774193548384,0.7641623141824025,0.38095238095238093,0.13253012048192772,0.07692307692307693,0.4117647058823529,0.2857142857142857,0.0,0.42168674698795183,0.0,0.0,0.0,0.5636363636363636,0.30597014925373134,0.0,0.46428571428571425,0.3225806451612903,0.027777777777777776,0.8553459119496856,0.0,0.8064516129032258,0.3968253968253968,0.07407407407407407,0.0,0.2692307692307692,0.25,0.05405405405405406,0.21899696048632208,0.11072514112027766,0.6143617021276581,0.4300911854103344,0.0,0.5417070032042645,0.0,0.0,0.0,0.7094260267194455,0.401992696093998,0.0,0.7285334346504555,0.45304475421863555,0.03989361702127651,1.0009367054730363,0.0,0.8710106382978725,0.5213610266801755,0.12340425531914868,0.0,0.4410801963993451,0.39500462534690006,0.06325474410580781,0.20650910499806277,0.4347184656995328,0.12141672589433784,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.3097165991902834,0.23225806451612901,0.42346323824829246,0.19047619047619047,0.1927710843373494,0.09615384615384616,0.1764705882352941,0.7428571428571429,0.0,0.12048192771084339,0.14583333333333331,0.4666666666666667,0.0,0.0,0.20149253731343283,0.0,0.17857142857142855,0.6129032258064516,0.027777777777777776,0.37106918238993714,0.0,0.25806451612903225,0.19047619047619047,0.18518518518518517,0.0,0.07692307692307693,0.25,0.10810810810810811,0.18202344767694317,0.07908938651448398,0.1504559270516709,0.6389926183239257,0.0,0.09413082867851669,0.10682624113475152,0.4127659574468086,0.0,0.0,0.1512725128158598,0.0,0.16011723838471512,0.4918771617230898,0.022796352583586255,0.2481313681634837,0.0,0.15927051671732528,0.1430018816037053,0.1762917933130694,0.0,0.07201309328968904,0.22571692876965718,0.07229113612092339,0.04881828748547075,0.06769936890418818,0.03837953091684435,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.22267206477732793,0.11612903225806452,0.30514262756126953,0.26190476190476186,0.7349397590361446,0.13461538461538464,0.0,0.2571428571428571,0.0,0.26506024096385544,0.10416666666666666,0.13333333333333333,0.0,0.0,0.16417910447761194,0.0,0.10714285714285714,0.12903225806451613,0.1388888888888889,0.0,0.0,0.29032258064516125,0.07936507936507936,0.1111111111111111,0.47368421052631576,0.08974358974358974,0.03571428571428571,0.16216216216216217,0.8747673782156541,0.13957307060755336,0.0,0.2788177339901475,0.0,0.2490206184043963,0.09618454661558079,0.14865900383141678,0.0,0.0,0.1553725624749814,0.0,0.12110016420361233,0.13053243493195865,0.14367816091953978,0.0,0.0,0.22586206896551697,0.075107948671167,0.13333333333333316,0.5353901996370235,0.1059043128008645,0.04064634349491844,0.13668841255048136,0.07387317577166473,0.0,0.01303008765695333,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.2165991902834008,0.12258064516129032,0.39232623543591805,0.30952380952380953,0.5421686746987953,0.019230769230769232,0.0,0.3142857142857143,0.0,0.26506024096385544,0.2708333333333333,0.3333333333333333,0.0,0.0,0.11940298507462686,0.0,0.14285714285714285,0.4838709677419355,0.027777777777777776,0.0,0.0,0.5806451612903225,0.14285714285714285,0.2222222222222222,0.5789473684210527,0.14102564102564102,0.14285714285714285,0.0,0.5848214285714287,0.01806972789115635,0.0,0.3088293650793649,0.0,0.22367124478229475,0.22663483796296252,0.33680555555555547,0.0,0.0,0.10240464344941945,0.0,0.1463293650793642,0.44360632183908055,0.026041666666666505,0.0,0.0,0.40937500000000016,0.12251984126984126,0.2416666666666664,0.5930190058479533,0.15081908831908816,0.1473429951690812,0.0,0.053725946015756164,0.0,0.017057569296375266,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3421052631578947,0.25161290322580643,0.3288469264764966,0.19047619047619047,0.0,0.07692307692307693,0.0,0.0,0.0,0.32530120481927716,0.0,0.0,0.0,0.0,0.26119402985074625,0.0,0.3214285714285714,0.4838709677419355,0.08333333333333333,0.5408805031446541,0.0,0.45161290322580644,0.25396825396825395,0.4074074074074074,0.0,0.0,0.07142857142857142,0.0,0.0,0.06444683136412425,0.0,0.0,0.0,0.2391360329291434,0.0,0.0,0.0,0.0,0.19973661106233523,0.0,0.2935647943387874,0.39553752535496967,0.06965944272445801,0.368401581089238,0.0,0.2839009287925691,0.19421101774042937,0.3950464396284824,0.0,0.0,0.06568851797011621,0.0,0.1401265659305179,0.21850667978034588,0.06633499170812604,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3582995951417004,0.32903225806451614,0.40437926878264363,0.16666666666666663,0.3614457831325301,0.0,0.11764705882352941,0.7428571428571429,0.0,0.4096385542168675,0.0625,0.13333333333333333,0.0,0.0,0.1044776119402985,0.0,0.25,0.0,0.027777777777777776,0.5786163522012578,0.0,0.03225806451612903,0.3333333333333333,0.0,0.0,0.05128205128205128,0.10714285714285714,0.0,0.1796571428571429,0.0,0.0528,0.3363657142857145,0.0,0.1436587418750691,0.0241,0.062080000000000024,0.0,0.0,0.04128955223880597,0.0,0.11800000000000005,0.0,0.012000000000000004,0.20367295597484275,0.0,0.010480000000000005,0.1317333333333333,0.0,0.0,0.025271794871794876,0.05092173913043478,0.0,0.06870721942399587,0.28653389066469964,0.03482587064676617,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.18064516129032254,0.38188027320208917,0.5,0.0,0.11538461538461539,0.11764705882352941,0.6857142857142857,0.0,0.48192771084337355,0.375,0.0,0.0,0.0,0.27611940298507465,0.0,0.0,0.3225806451612903,0.05555555555555555,0.0,0.5714285714285714,0.25806451612903225,0.38095238095238093,0.1111111111111111,0.0,0.0,0.03571428571428571,0.1891891891891892,0.0,0.09757653061224493,0.10312500000000001,0.6064285714285718,0.0,0.351848077558665,0.28242187500000004,0.0,0.0,0.0,0.21312966417910448,0.0,0.0,0.2661637931034485,0.046875000000000014,0.0,0.4232142857142858,0.16375000000000006,0.294047619047619,0.10875000000000004,0.0,0.0,0.03315217391304348,0.13006756756756763,0.21025442335012268,0.0,0.10518834399431415,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2975708502024291,0.45161290322580644,0.3587786259541984,0.16666666666666663,0.3253012048192771,0.17307692307692307,0.23529411764705882,0.0,0.0,0.26506024096385544,0.875,0.6,0.0,0.0,0.13432835820895522,0.0,0.46428571428571425,0.29032258064516125,0.0,0.35220125786163525,0.0,0.22580645161290322,0.18253968253968253,0.4444444444444444,0.0,0.038461538461538464,0.03571428571428571,0.0,0.39321845469705374,0.18224410386722742,0.2568093385214,0.0,0.0,0.25322907472557526,0.8205252918287934,0.6793774319066141,0.0,0.0,0.12910157384284784,0.0,0.5329349638688158,0.29826915336106213,0.0,0.30149524019283946,0.0,0.17840466926070037,0.17543697115681547,0.5416342412451358,0.0,0.04609398383717426,0.04127897140923609,0.0,0.06044168926772569,0.11933448078026392,0.024520255863539446,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30566801619433204,0.25806451612903225,0.3429087987143431,0.0714285714285714,0.12048192771084337,0.23076923076923078,0.0,0.0,0.0,0.14457831325301207,0.0,0.0,0.0,1.3272727272727272,0.2835820895522388,0.0,0.0,0.0,0.0,0.559748427672956,0.0,0.0,0.2222222222222222,0.037037037037037035,0.0,0.0,0.03571428571428571,0.0,0.17994505494505472,0.300235478806907,0.0,0.0,0.0,0.187422140490335,0.0,0.0,0.0,1.5099508050089443,0.3367537313432834,0.0,0.0,0.0,0.0,0.5920416061925494,0.0,0.0,0.26388888888888884,0.0557692307692307,0.0,0.0,0.051003344481605276,0.0,0.0785225364845667,0.11671174493893943,0.06301824212271974,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3157894736842105,0.3548387096774193,0.33788670148654076,0.0714285714285714,0.0,0.21153846153846156,0.11764705882352941,0.4857142857142857,0.0,0.6626506024096386,0.5,0.0,0.0,0.0,0.43283582089552236,0.0,0.0,0.4193548387096774,0.1388888888888889,0.0,0.26190476190476186,0.22580645161290322,0.25396825396825395,0.37037037037037035,0.0,0.0,0.17857142857142855,0.2972972972972973,0.0,0.1096645554773634,0.0632183908045965,0.26332785987958407,0.0,0.28541971898997814,0.23084291187739428,0.0,0.0,0.0,0.20480928689883912,0.0,0.0,0.21211520676443343,0.07183908045976951,0.0,0.11891078270388618,0.08783524904214526,0.12017271787386717,0.22222222222222157,0.0,0.0,0.10161585873729716,0.12529771150460814,0.44194756554307113,0.0,0.10992655768775172,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3582995951417004,0.18709677419354837,0.3457211731619124,0.30952380952380953,0.04819277108433735,0.07692307692307693,0.11764705882352941,0.0,0.0,0.4578313253012049,0.0,0.0,0.0,0.0,0.27611940298507465,0.0,0.10714285714285714,0.0967741935483871,0.027777777777777776,0.5471698113207547,0.0,0.22580645161290322,0.10317460317460317,0.1111111111111111,0.0,0.7692307692307692,0.14285714285714285,0.21621621621621623,0.06425505824647447,0.08934045721292797,0.1416309012875526,0.0,0.0,0.4679061969104577,0.0,0.0,0.0,0.0,0.2927102684004867,0.0,0.1356529736358053,0.1096640520941239,0.03218884120171651,0.516641023564661,0.0,0.19678111587982827,0.10937393555419304,0.14935622317596461,0.0,1.0168372400132057,0.18212353050942312,0.20415265050458162,0.2006974041069353,0.29948364888123924,0.028488509831793414,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.30364372469635625,0.13548387096774195,0.36480514262756125,0.023809523809523836,0.0963855421686747,0.0,0.0,0.0,0.0,0.4096385542168675,0.0,0.0,0.0,0.0,0.5149253731343284,0.625,0.0,0.06451612903225806,0.0,0.5157232704402516,0.0,0.3225806451612903,0.14285714285714285,0.07407407407407407,0.0,0.0,0.3571428571428571,0.1891891891891892,0.054342753435312384,0.0,0.0,0.0,0.0,0.16582267420878102,0.0,0.0,0.0,0.0,0.2308286155429746,0.20984573502722317,0.0,0.03091557669441099,0.0,0.2059149174171602,0.0,0.11887477313974554,0.06403940886699491,0.04210526315789414,0.0,0.0,0.19253531129172188,0.07553833325158171,0.3386284385896939,0.2553889025489714,0.07356076759061835,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.2753036437246964,0.3354838709677419,0.3597830453997589,0.19047619047619047,0.30120481927710846,0.09615384615384616,0.0,0.08571428571428572,0.0,0.1566265060240964,1.0833333333333333,0.7666666666666666,0.0,0.0,0.05970149253731343,0.0,0.17857142857142855,0.6451612903225806,0.25,0.2893081761006289,0.0,0.1935483870967742,0.2222222222222222,0.1111111111111111,0.0,0.0641025641025641,0.0,0.08108108108108109,0.3544372294372295,0.09856215213358052,0.0,0.09188311688311643,0.0,0.15341388991824156,0.98895202020202,0.8450757575757576,0.0,0.0,0.055857078245137935,0.0,0.19954004329004293,0.6452455590386627,0.25568181818181757,0.24109014675052404,0.0,0.14886363636363625,0.20791245791245777,0.13181818181818114,0.0,0.07478632478632463,0.0,0.06756756756756722,0.01756425158207413,0.06409310712236702,0.013266998341625208,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7064777327935223,0.8451612903225807,0.7179590196866211,0.40476190476190477,0.3373493975903615,0.7115384615384616,0.1764705882352941,0.08571428571428572,0.0,0.6867469879518072,0.0,0.0,0.0,0.0,0.3283582089552239,0.8500000000000001,0.17857142857142855,0.45161290322580644,0.08333333333333333,0.679245283018868,0.0,0.03225806451612903,0.45238095238095233,0.4444444444444444,0.0,0.10256410256410256,0.10714285714285714,0.21621621621621623,0.3505016722408025,0.6439833458467,0.16555183946488275,0.08112756808408977,0.0,0.5323875295087774,0.0,0.0,0.0,0.0,0.27125243348475014,0.525919732441471,0.1761825131390344,0.3988005997001495,0.07525083612040126,0.49977913800719376,0.0,0.02190635451504971,0.3737060041407867,0.4655518394648826,0.0,0.10565131635365727,0.10644176239639366,0.15908885474102838,0.34663567092858066,0.5399557413326777,0.14854299928926795,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3319838056680162,0.2129032258064516,0.3400964242667738,0.11904761904761907,0.4819277108433735,0.0,0.11764705882352941,0.8285714285714285,0.0,0.3855421686746988,0.0,0.0,0.47058823529411764,0.0,0.18656716417910446,0.0,0.17857142857142855,0.03225806451612903,0.027777777777777776,0.37106918238993714,0.0,0.03225806451612903,0.1984126984126984,0.14814814814814814,0.0,0.05128205128205128,0.03571428571428571,0.0,0.51984126984127,0.0,0.1145833333333326,0.8141865079365082,0.0,0.31791891594139055,0.0,0.0,0.35947712418300654,0.0,0.16000725538971797,0.0,0.1829117063492063,0.029573754789271867,0.026041666666666505,0.2834556254367575,0.0,0.02274305555555542,0.17016644620811275,0.16111111111111015,0.0,0.0548433048433045,0.0368357487922703,0.0,0.1162340178225494,0.17408409146791246,0.03701729447998105,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
