season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
-0.6306602459272341,-0.18944156381060462,0.6265089242747155,0.11195943670055244,3.2048632285043386,0.2761260538691385,-0.060307911710821414,-0.5003045187885021,-1.134780748442481,0.10027269258558098,-0.2898827037377852,-0.400476303110566,0.2001542794166431,-0.5066901105008598,-0.7022946809683058,-0.7519911499078495,0.3355208582632528,-0.7173080973821223,0.33811796718375464,-0.018224113448190915,-0.07578206622960823,-0.09371294690424128,-0.17254297940095115,7,0.0943396226415094,0.030188679245283,0.0075471698113207,0.060377358490566,0.0339622641509433,0.0,0.0,0.1433962264150943,0.0075471698113207,0.0150943396226415,0.0,0.2792452830188679,0.0075471698113207,0.1245283018867924,0.0188679245283018,0.0226415094339622,0.0113207547169811,0.0113207547169811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
5.6214254875003515,0.3449351993863487,3.7244223990803436,0.5322618917624271,1.0842513970911272,0.22238633135979666,0.3825501862253595,-0.3867667774398199,-1.134780748442481,0.3784728697591102,0.22686472466435365,-0.400476303110566,-0.8108919780062354,-0.3094657953375505,0.3604043002508703,1.0210742450825432,1.3420834330530111,-0.1535451837846716,-0.43534502212500586,2.6308992868842775,-0.3554178906168624,0.9541681866613653,0.10487906591038201,7,0.0774193548387096,0.0387096774193548,0.0096774193548387,0.0516129032258064,0.0387096774193548,0.0193548387096774,0.0,0.0580645161290322,0.0096774193548387,0.0354838709677419,0.0193548387096774,0.3741935483870968,0.0193548387096774,0.064516129032258,0.0580645161290322,0.0096774193548387,0.0225806451612903,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
0.07252704925611836,0.3822172991442757,3.251130062651706,-0.09240781209100127,0.14175724979636642,0.9747424464905825,-0.39245148516295714,-0.7273800014858666,-0.9298203489440593,-0.08519409219677185,-0.2898827037377852,-0.400476303110566,0.4023635309012188,0.8738800956423055,0.8158467207733744,0.4300524467524122,0.8388021456581319,0.41021772981277915,-0.01886495095875022,0.3893333327568042,-0.5418417735416986,2.2640196036183737,-0.44996502471228433,6,0.1144578313253012,0.0150602409638554,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.1265060240963855,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.52188835495116,0.22066153352659212,-0.49218205273842797,0.1440926519193502,-0.09386628702732373,0.9210027239812406,0.16112113725726906,0.067384187954909,-1.2372609481916919,0.8421398317149924,-0.2898827037377852,-0.400476303110566,0.7562297209992263,-0.5066901105008598,0.20859016007670228,1.612096043412674,0.5991443897558085,0.5511584582121418,0.6951008853262595,0.7968907789617994,-0.5418417735416986,-0.09371294690424128,-0.5886760473679509,6,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.3115188097105911,-1.5067424219240244,-1.223633845400868,-1.354600505885377,0.14175724979636642,-1.0673670088644076,-0.6138805341310476,-0.7273800014858666,-0.6736198495710323,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.7603396651350914,0.2822071501523775,-0.7022946809683058,-0.4564802507427841,-0.26362353149255574,-0.9991895541808476,-0.7328307872437599,2.019563117576785,-0.6350537150041167,-0.3556832302956429,-0.31125400205661774,3,0.0,0.0115384615384615,0.0,0.0961538461538461,0.0,0.0,0.0,0.073076923076923,0.023076923076923,0.0153846153846153,0.0038461538461538,0.1884615384615384,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0076923076923076,0.0076923076923076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
-0.09752478029802572,-0.6741088606636554,0.28229631596297905,-0.039709339132172956,-0.5651133606747041,0.22238633135979666,-0.2817369606789119,-0.7273800014858666,-0.4174193501980052,0.6566730469326395,-0.2898827037377852,-0.400476303110566,0.6551250952569384,-0.7039144256641691,0.3604043002508703,0.4300524467524122,0.1677604291316264,0.12833627301405376,-0.9113222463150124,-0.018224113448190915,-0.5418417735416986,0.6921979032699637,-0.5886760473679509,6,0.0895522388059701,0.0223880597014925,0.0,0.1119402985074626,0.0559701492537313,0.0,0.0,0.1753731343283582,0.003731343283582,0.0410447761194029,0.0149253731343283,0.25,0.0298507462686567,0.044776119402985,0.0186567164179104,0.003731343283582,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
0.5137426070182219,-0.46284362870206913,0.15321658784607786,-0.4227372645402422,1.0842513970911272,-1.0673670088644076,-0.5031660096470024,-0.6138422601371843,-0.7761000493202431,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.8614442908773793,0.2822071501523775,-0.5504805407941379,-0.16096935157771863,0.4074181850339498,-0.858248825781485,-0.37584786910125506,-1.0371177289606788,0.29706569962006407,0.6921979032699637,1.2145672471557147,2,0.0,0.0141342756183745,0.0035335689045936,0.0812720848056537,0.0,0.0,0.0,0.0600706713780918,0.0212014134275618,0.0176678445229682,0.0070671378091872,0.2720848056537102,0.0035335689045936,0.0742049469964664,0.0,0.0353356890459364,0.0212014134275618,0.0459363957597173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
2.277072839602184,-1.2209129904465843,-1.223633845400868,-0.33533491914511226,-1.978854581616845,-1.0673670088644076,-0.5031660096470024,-0.7273800014858666,-1.0835406485678756,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.4570257879082279,-0.5066901105008598,-0.09503812027163377,-0.7519911499078495,0.3594866338534851,0.8330399150108672,-0.9113222463150124,-1.0371177289606788,-0.26220594915444434,0.430227619878562,-0.31125400205661774,1,0.0,0.0197044334975369,0.0,0.083743842364532,0.0,0.0,0.0,0.1231527093596059,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.064039408866995,0.0591133004926108,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
-0.8543320217371895,-0.6989635938356067,0.15321658784607786,-0.10011978374351273,0.14175724979636642,0.11490688634111297,-0.9460241075831833,-0.2732290360911377,1.2735039456639734,1.213073401279698,-0.2898827037377852,-0.400476303110566,-0.10315959781022045,-0.3094657953375505,-1.0059229613166418,-0.16096935157771863,-1.4379465354139405,-0.858248825781485,-1.030316552362514,-1.0371177289606788,0.20385375815764598,2.5259898870097754,-0.5886760473679509,8,0.0685358255451713,0.0,0.0124610591900311,0.1962616822429906,0.0654205607476635,0.0,0.0,0.0996884735202492,0.0093457943925233,0.0062305295950155,0.0062305295950155,0.0,0.0031152647975077,0.0311526479750778,0.0,0.02803738317757,0.0404984423676012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
0.5367225839849982,-1.1712035241026817,-0.4061289006604939,-1.3918750355391825,-0.09386628702732373,1.082221891509266,0.60397923519345,-0.7273800014858666,-0.6736198495710323,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-0.4570257879082279,-0.9011387408274785,-0.8541088211424739,-0.16096935157771863,-0.26362353149255574,0.5511584582121418,-1.030316552362514,-0.42578155965318604,-0.3554178906168624,-0.3556832302956429,-0.5886760473679509,3,0.1526717557251908,0.0534351145038167,0.0,0.0954198473282442,0.0,0.0,0.0,0.0954198473282442,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0114503816793893,0.0076335877862595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
0.1521909694076093,0.08396050108085987,-0.3631023246215268,-0.3211963044488413,1.0842513970911272,-0.8524081188270402,-0.5031660096470024,-0.7273800014858666,0.1974618482972598,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,0.14960196654549918,-0.3094657953375505,-0.8541088211424739,-0.4564802507427841,0.6470759409362732,-0.01260445538530891,-0.8518250932912615,-0.42578155965318604,4.957662772740967,0.16825733648716037,0.5210121338773818,4,0.0171673819742489,0.0171673819742489,0.0,0.1802575107296137,0.0,0.0,0.0,0.1587982832618025,0.0128755364806866,0.0128755364806866,0.0042918454935622,0.3733905579399141,0.0300429184549356,0.055793991416309,0.0128755364806866,0.2575107296137339,0.0171673819742489,0.0343347639484978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
-0.6842801921830454,-0.2888604964984099,1.4009872929761225,-0.23764994487996713,-0.3294898238510139,0.3836054988878222,0.05040661277322383,-0.7273800014858666,-0.6223797496964268,3.1604746414944023,-0.2898827037377852,-0.400476303110566,-0.8108919780062354,1.6627773562955426,0.05677601990253425,-0.7519911499078495,-0.09586310236092936,-0.01260445538530891,-0.25685356305375345,1.4082269482692922,-0.3554178906168624,-0.6176535136870446,-0.5886760473679509,7,0.1050583657587548,0.0350194552529182,0.0,0.1011673151750972,0.1634241245136186,0.0,0.0,0.0700389105058365,0.0505836575875486,0.0350194552529182,0.0,0.2178988326848249,0.0272373540856031,0.0894941634241245,0.046692607003891,0.0116731517509727,0.0038910505836575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
-0.9156119603152594,-0.8356646262813389,-0.018889716309790357,-0.6489550996805784,1.5554984707385073,1.0284821689999244,0.8254082841615406,0.4079974120009557,-0.8785802490694539,0.749406439323816,-0.2898827037377852,-0.400476303110566,-0.8614442908773793,-0.9011387408274785,0.20859016007670228,-0.7519911499078495,-1.4379465354139405,-0.7173080973821223,-0.31635071607750426,-1.0371177289606788,-0.6350537150041167,-0.3556832302956429,0.3823011112217152,9,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
0.8308662891597338,-1.4446055889941463,-1.3096869974788021,-1.2350649452714493,0.6130043234437468,-1.0673670088644076,-0.7245950586150929,-0.7273800014858666,-0.8273401491948486,-0.7343278389350067,-0.2898827037377852,-0.400476303110566,-1.164758168104243,0.8738800956423055,-0.39866640061996983,0.13454154758734682,-0.3594866338534851,-0.435426640583397,-0.07836210398250103,-1.0371177289606788,0.7631254069321545,-0.6176535136870446,-0.17254297940095115,3,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
-0.996807878931202,-0.46284362870206913,2.476651693950299,-0.14382095644107767,0.6130043234437468,0.007427441322429287,-0.6138805341310476,2.2246012735798715,0.35118214792107605,0.6566730469326395,-0.2898827037377852,-0.400476303110566,0.5540204695146506,-0.3094657953375505,1.5749174216442146,-0.4564802507427841,-1.4379465354139405,-0.435426640583397,-1.030316552362514,0.18555460965430665,-0.4486298320792805,-0.3556832302956429,1.6307003151227144,8,0.064516129032258,0.0096774193548387,0.0838709677419354,0.1451612903225806,0.0483870967741935,0.0,0.0,0.1451612903225806,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
-0.5678483088847125,0.8171751296534238,0.239269739924012,0.2880494560995641,-0.3294898238510139,0.43734522139716403,-0.7245950586150929,-0.7273800014858666,0.6073826472941031,-0.4561276617614775,-0.2898827037377852,-0.400476303110566,-0.406473475037084,0.08498283498906821,-0.39866640061996983,-0.4564802507427841,1.2941518818725464,-0.5763673689827596,2.5395126290625347,-0.6295602827556837,0.11064181669522791,-0.6176535136870446,0.3823011112217152,6,0.1142857142857142,0.0081632653061224,0.0,0.2040816326530612,0.0122448979591836,0.0,0.0,0.1061224489795918,0.0204081632653061,0.0244897959183673,0.0040816326530612,0.4653061224489795,0.0122448979591836,0.2857142857142857,0.0081632653061224,0.0326530612244898,0.0040816326530612,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
-0.6306602459272341,-0.13973209746670198,-0.10494286838772447,-0.32633761888384893,-0.5651133606747041,2.8018930118082053,0.60397923519345,0.067384187954909,-0.8785802490694539,0.3784728697591102,-0.2898827037377852,-0.400476303110566,0.250706592287787,-0.3094657953375505,2.3339881225150547,0.7255633459174777,-1.4379465354139405,-0.01260445538530891,0.33811796718375464,0.3893333327568042,-0.26220594915444434,0.430227619878562,-0.5886760473679509,8,0.2637362637362637,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0439560439560439,0.0,0.0,0.1428571428571428,0.0109890109890109,0.0879120879120879,0.0183150183150183,0.0,0.0256410256410256,0.1208791208791208,0.0256410256410256,0.0146520146520146,0.0183150183150183,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
-0.8650560109883517,-0.11487736429475068,-0.14796944442669152,-0.24536191653247857,1.0842513970911272,1.6196191166026845,-0.2817369606789119,-0.046153553393773236,0.04374154867344355,1.4912735784532274,-0.2898827037377852,-0.400476303110566,0.04849734080321132,-0.9011387408274785,-1.0059229613166418,0.7255633459174777,-1.4379465354139405,-0.5763673689827596,0.27862081416000384,-1.0371177289606788,-0.6350537150041167,-0.3556832302956429,0.10487906591038201,9,0.1831501831501831,0.0219780219780219,0.0219780219780219,0.1428571428571428,0.0879120879120879,0.0,0.0,0.1282051282051282,0.0,0.0073260073260073,0.0183150183150183,0.0,0.0109890109890109,0.1172161172161172,0.0,0.0,0.0073260073260073,0.0183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
1.1433939759078906,2.308459119970503,0.8416418044695508,2.794440243165789,0.3773807866200566,-0.6911889512990147,4.368273067650988,-0.15969129474245547,0.8123430467925248,-0.7343278389350067,-0.2898827037377852,0.15837312473092072,0.8067820338703702,0.2822071501523775,1.4231032814700464,4.862715934228393,1.6776042913162639,0.26927700141341643,3.1939813123237935,-0.22200283655068848,0.11064181669522791,1.4781087534441688,0.6597231565330484,4,0.0143737166324435,0.0985626283367556,0.0102669404517453,0.1108829568788501,0.0,0.0,0.0143737166324435,0.1026694045174538,0.0123203285420944,0.0369609856262833,0.0390143737166324,0.2669404517453799,0.0184804928131416,0.1663244353182751,0.0082135523613963,0.0164271047227926,0.0184804928131416,0.0184804928131416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
-0.13735674037377119,-1.009647758484998,-0.4061289006604939,-0.36361214853765433,-0.5651133606747041,-0.42249033875230546,-0.7245950586150929,-0.7273800014858666,-1.2372609481916919,-0.7343278389350067,4.102470437680395,-0.400476303110566,-0.35592116216594005,-0.3094657953375505,-0.5504805407941379,3.089650539238001,-0.04793155118046468,-0.2944859121840343,-1.0898137053862647,-0.42578155965318604,-0.3554178906168624,-0.09371294690424128,-0.5886760473679509,5,0.0388349514563106,0.0064724919093851,0.0,0.0453074433656957,0.0,0.1650485436893204,0.0,0.087378640776699,0.0097087378640776,0.0161812297734627,0.0420711974110032,0.1877022653721682,0.0161812297734627,0.029126213592233,0.0097087378640776,0.0097087378640776,0.0097087378640776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
