season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
3,2403,286,72,3348,16,10.0,11.0,0.0,42.0,0.0,0.0,11.0,31.0,4.0,11.0,5.0,80.0,0.0,35.0,12.0,5.0,0.0,7.0,0.0389105058365758,0.0428015564202334,0.0,0.1634241245136186,0.0,0.0,0.0428015564202334,0.1206225680933852,0.0155642023346303,0.0428015564202334,0.0194552529182879,0.311284046692607,0.0,0.1361867704280155,0.046692607003891,0.0194552529182879,0.0,0.0272373540856031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
5,2232,273,72,2512,25,12.0,3.0,0.0,41.0,3.0,38.0,0.0,24.0,0.0,5.0,2.0,55.0,2.0,25.0,4.0,0.0,2.0,2.0,0.0449438202247191,0.0112359550561797,0.0,0.1535580524344569,0.0112359550561797,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0074906367041198,0.0074906367041198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
7,1742,310,33,2964,26,14.0,1.0,8.0,26.0,14.0,30.0,0.0,32.0,9.0,7.0,3.0,42.0,12.0,36.0,10.0,6.0,3.0,0.0,0.0492957746478873,0.0035211267605633,0.028169014084507,0.0915492957746478,0.0492957746478873,0.1056338028169014,0.0,0.1126760563380281,0.0316901408450704,0.0246478873239436,0.0105633802816901,0.1478873239436619,0.0422535211267605,0.1267605633802817,0.0352112676056338,0.0211267605633802,0.0105633802816901,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
6,1726,267,46,3064,27,14.0,0.0,0.0,26.0,3.0,0.0,0.0,37.0,0.0,4.0,1.0,71.0,18.0,12.0,7.0,18.0,4.0,0.0,0.0460526315789473,0.0,0.0,0.0855263157894736,0.0098684210526315,0.0,0.0,0.1217105263157894,0.0,0.0131578947368421,0.0032894736842105,0.2335526315789473,0.0592105263157894,0.0394736842105263,0.0230263157894736,0.0592105263157894,0.0131578947368421,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
9,1634,287,66,2780,15,0.0,11.0,17.0,59.0,24.0,0.0,0.0,58.0,0.0,13.0,5.0,0.0,7.0,32.0,10.0,0.0,5.0,11.0,0.0,0.0210727969348659,0.0325670498084291,0.1130268199233716,0.0459770114942528,0.0,0.0,0.1111111111111111,0.0,0.0249042145593869,0.0095785440613026,0.0,0.0134099616858237,0.0613026819923371,0.0191570881226053,0.0,0.0095785440613026,0.0210727969348659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
9,1508,283,39,2999,33,0.0,6.0,24.0,44.0,18.0,0.0,0.0,37.0,0.0,10.0,2.0,0.0,8.0,48.0,3.0,0.0,1.0,7.0,0.0,0.01875,0.075,0.1375,0.05625,0.0,0.0,0.115625,0.0,0.03125,0.00625,0.0,0.025,0.15,0.009375,0.0,0.003125,0.021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
9,7934,522,107,5960,54,31.0,23.0,19.0,76.0,11.0,0.0,0.0,73.0,12.0,31.0,15.0,2.0,18.0,45.0,17.0,15.0,8.0,13.0,0.06187624750499,0.0459081836327345,0.0379241516966067,0.1516966067864271,0.0219560878243512,0.0,0.0,0.1457085828343313,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.029940119760479,0.0159680638722554,0.0259481037924151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
7,1668,286,63,3156,34,25.0,8.0,2.0,16.0,9.0,0.0,0.0,38.0,2.0,4.0,0.0,74.0,2.0,33.0,5.0,6.0,3.0,3.0,0.0943396226415094,0.030188679245283,0.0075471698113207,0.060377358490566,0.0339622641509433,0.0,0.0,0.1433962264150943,0.0075471698113207,0.0150943396226415,0.0,0.2792452830188679,0.0075471698113207,0.1245283018867924,0.0188679245283018,0.0226415094339622,0.0113207547169811,0.0113207547169811,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
7,5749,329,135,3483,25,24.0,12.0,3.0,16.0,12.0,6.0,0.0,18.0,3.0,11.0,6.0,116.0,6.0,20.0,18.0,3.0,7.0,5.0,0.0774193548387096,0.0387096774193548,0.0096774193548387,0.0516129032258064,0.0387096774193548,0.0193548387096774,0.0,0.0580645161290322,0.0096774193548387,0.0354838709677419,0.0193548387096774,0.3741935483870968,0.0193548387096774,0.064516129032258,0.0580645161290322,0.0096774193548387,0.0225806451612903,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
6,2127,332,124,2997,21,38.0,5.0,0.0,20.0,7.0,0.0,0.0,42.0,9.0,14.0,4.0,95.0,10.0,27.0,7.0,1.0,12.0,1.0,0.1144578313253012,0.0150602409638554,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.1265060240963855,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
6,1739,319,37,3181,20,37.0,10.0,7.0,14.0,17.0,0.0,0.0,49.0,2.0,10.0,8.0,85.0,11.0,39.0,9.0,1.0,3.0,0.0,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
3,2283,180,20,2015,21,0.0,3.0,0.0,25.0,0.0,0.0,0.0,19.0,6.0,4.0,1.0,49.0,0.0,15.0,15.0,0.0,2.0,2.0,0.0,0.0115384615384615,0.0,0.0961538461538461,0.0,0.0,0.0,0.073076923076923,0.023076923076923,0.0153846153846153,0.0038461538461538,0.1884615384615384,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0076923076923076,0.0076923076923076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
6,2016,247,55,3038,18,24.0,6.0,0.0,30.0,15.0,0.0,0.0,47.0,1.0,11.0,4.0,67.0,8.0,12.0,5.0,1.0,6.0,0.0,0.0895522388059701,0.0223880597014925,0.0,0.1119402985074626,0.0559701492537313,0.0,0.0,0.1753731343283582,0.003731343283582,0.0410447761194029,0.0149253731343283,0.25,0.0298507462686567,0.044776119402985,0.0186567164179104,0.003731343283582,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
2,2415,264,52,2740,25,0.0,4.0,1.0,23.0,0.0,0.0,0.0,17.0,6.0,5.0,2.0,77.0,1.0,21.0,0.0,10.0,6.0,13.0,0.0,0.0141342756183745,0.0035335689045936,0.0812720848056537,0.0,0.0,0.0,0.0600706713780918,0.0212014134275618,0.0176678445229682,0.0070671378091872,0.2720848056537102,0.0035335689045936,0.0742049469964664,0.0,0.0353356890459364,0.0212014134275618,0.0459363957597173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,3566,203,20,2808,12,0.0,4.0,0.0,17.0,0.0,0.0,0.0,25.0,2.0,8.0,0.0,75.0,13.0,12.0,0.0,4.0,5.0,2.0,0.0,0.0197044334975369,0.0,0.083743842364532,0.0,0.0,0.0,0.1231527093596059,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.064039408866995,0.0591133004926108,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
8,1522,245,52,2991,21,22.0,0.0,4.0,63.0,21.0,0.0,0.0,32.0,3.0,2.0,2.0,0.0,1.0,10.0,0.0,9.0,13.0,0.0,0.0685358255451713,0.0,0.0124610591900311,0.1962616822429906,0.0654205607476635,0.0,0.0,0.0996884735202492,0.0093457943925233,0.0062305295950155,0.0062305295950155,0.0,0.0031152647975077,0.0311526479750778,0.0,0.02803738317757,0.0404984423676012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
3,2430,207,39,1986,20,40.0,14.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,3.0,2.0,49.0,11.0,10.0,3.0,3.0,2.0,0.0,0.1526717557251908,0.0534351145038167,0.0,0.0954198473282442,0.0,0.0,0.0,0.0954198473282442,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0114503816793893,0.0076335877862595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
4,2179,308,40,2819,25,4.0,4.0,0.0,42.0,0.0,0.0,0.0,37.0,3.0,3.0,1.0,87.0,7.0,13.0,3.0,60.0,4.0,8.0,0.0171673819742489,0.0171673819742489,0.0,0.1802575107296137,0.0,0.0,0.0,0.1587982832618025,0.0128755364806866,0.0128755364806866,0.0042918454935622,0.3733905579399141,0.0300429184549356,0.055793991416309,0.0128755364806866,0.2575107296137339,0.0171673819742489,0.0343347639484978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
7,1633,278,81,2884,19,27.0,9.0,0.0,26.0,42.0,0.0,0.0,18.0,13.0,9.0,0.0,56.0,7.0,23.0,12.0,3.0,1.0,0.0,0.1050583657587548,0.0350194552529182,0.0,0.1011673151750972,0.1634241245136186,0.0,0.0,0.0700389105058365,0.0505836575875486,0.0350194552529182,0.0,0.2178988326848249,0.0272373540856031,0.0894941634241245,0.046692607003891,0.0116731517509727,0.0038910505836575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
9,1482,234,48,2564,27,39.0,16.0,10.0,21.0,16.0,0.0,0.0,17.0,0.0,10.0,0.0,0.0,2.0,22.0,0.0,0.0,2.0,7.0,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
3,2622,185,18,2108,23,0.0,2.0,0.0,22.0,0.0,0.0,0.0,11.0,9.0,6.0,3.0,45.0,4.0,26.0,0.0,15.0,1.0,3.0,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
8,1429,264,106,2957,23,20.0,3.0,26.0,45.0,15.0,0.0,0.0,45.0,3.0,19.0,1.0,0.0,4.0,10.0,6.0,2.0,2.0,16.0,0.064516129032258,0.0096774193548387,0.0838709677419354,0.1451612903225806,0.0483870967741935,0.0,0.0,0.1451612903225806,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
6,1709,367,54,3293,19,28.0,2.0,0.0,50.0,3.0,0.0,0.0,26.0,5.0,6.0,1.0,114.0,3.0,70.0,2.0,8.0,1.0,7.0,0.1142857142857142,0.0081632653061224,0.0,0.2040816326530612,0.0122448979591836,0.0,0.0,0.1061224489795918,0.0204081632653061,0.0244897959183673,0.0040816326530612,0.4653061224489795,0.0122448979591836,0.2857142857142857,0.0081632653061224,0.0326530612244898,0.0040816326530612,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
8,1668,290,46,2815,18,72.0,14.0,7.0,21.0,12.0,0.0,0.0,39.0,3.0,24.0,5.0,0.0,7.0,33.0,7.0,4.0,5.0,0.0,0.2637362637362637,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0439560439560439,0.0,0.0,0.1428571428571428,0.0109890109890109,0.0879120879120879,0.0183150183150183,0.0,0.0256410256410256,0.1208791208791208,0.0256410256410256,0.0146520146520146,0.0183150183150183,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
9,1515,292,45,2878,25,50.0,6.0,6.0,39.0,24.0,0.0,0.0,35.0,0.0,2.0,5.0,0.0,3.0,32.0,0.0,0.0,2.0,5.0,0.1831501831501831,0.0219780219780219,0.0219780219780219,0.1428571428571428,0.0879120879120879,0.0,0.0,0.1282051282051282,0.0,0.0073260073260073,0.0183150183150183,0.0,0.0109890109890109,0.1172161172161172,0.0,0.0,0.0073260073260073,0.0183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
4,2826,487,68,5243,22,7.0,48.0,5.0,54.0,0.0,0.0,7.0,50.0,6.0,18.0,19.0,130.0,9.0,81.0,4.0,8.0,9.0,9.0,0.0143737166324435,0.0985626283367556,0.0102669404517453,0.1108829568788501,0.0,0.0,0.0143737166324435,0.1026694045174538,0.0123203285420944,0.0369609856262833,0.0390143737166324,0.2669404517453799,0.0184804928131416,0.1663244353182751,0.0082135523613963,0.0164271047227926,0.0184804928131416,0.0184804928131416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
