season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
0.16114160263446764,0.3295194508009153,0.7290322580645162,0.22404233870967738,0.40909090909090917,0.5066666666666667,0.09615384615384616,0.0,0.1927710843373494,0.13461538461538464,0.0,0.0,0.28125,0.3214285714285714,0.4666666666666667,0.18181818181818182,0.5974842767295597,0.3225806451612903,0.21428571428571427,0.25925925925925924,0.01282051282051282,0.42857142857142855,0.02702702702702703,6,0.1144578313253012,0.0150602409638554,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.1265060240963855,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0.07596048298573,0.2997711670480549,0.16774193548387095,0.2704133064516129,0.36363636363636376,0.49333333333333335,0.19230769230769232,0.16279069767441862,0.12048192771084339,0.3269230769230769,0.0,0.0,0.3359375,0.07142857142857142,0.3333333333333333,0.36363636363636365,0.5345911949685535,0.3548387096774194,0.30952380952380953,0.3333333333333333,0.01282051282051282,0.10714285714285714,0.0,6,0.1134969325153374,0.0306748466257668,0.0214723926380368,0.0429447852760736,0.0521472392638036,0.0,0.0,0.1503067484662576,0.0061349693251533,0.0306748466257668,0.0245398773006134,0.2607361963190184,0.0337423312883435,0.1196319018404908,0.0276073619631901,0.0030674846625766,0.00920245398773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
0.19538968166849618,-0.018306636155606404,0.058064516129032254,-0.0234375,0.40909090909090917,0.0,0.057692307692307696,0.0,0.2530120481927711,0.0,0.0,0.0,0.1015625,0.21428571428571427,0.13333333333333333,0.045454545454545456,0.30817610062893086,0.0,0.11904761904761904,0.5555555555555556,0.0,0.07142857142857142,0.05405405405405406,3,0.0,0.0115384615384615,0.0,0.0961538461538461,0.0,0.0,0.0,0.073076923076923,0.023076923076923,0.0153846153846153,0.0038461538461538,0.1884615384615384,0.0,0.0576923076923076,0.0576923076923076,0.0,0.0076923076923076,0.0076923076923076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
0.13677277716794733,0.1350114416475972,0.2838709677419355,0.234375,0.2727272727272728,0.32,0.11538461538461539,0.0,0.3132530120481928,0.2884615384615385,0.0,0.0,0.3203125,0.03571428571428571,0.36666666666666664,0.18181818181818182,0.42138364779874216,0.25806451612903225,0.09523809523809523,0.18518518518518517,0.01282051282051282,0.21428571428571427,0.0,6,0.0895522388059701,0.0223880597014925,0.0,0.1119402985074626,0.0559701492537313,0.0,0.0,0.1753731343283582,0.003731343283582,0.0410447761194029,0.0149253731343283,0.25,0.0298507462686567,0.044776119402985,0.0186567164179104,0.003731343283582,0.0223880597014925,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
0.22436882546652032,0.17391304347826092,0.2645161290322581,0.15927419354838712,0.590909090909091,0.0,0.07692307692307693,0.023255813953488372,0.22891566265060243,0.0,0.0,0.0,0.0859375,0.21428571428571427,0.16666666666666666,0.09090909090909091,0.48427672955974843,0.03225806451612903,0.16666666666666666,0.0,0.1282051282051282,0.21428571428571427,0.35135135135135137,2,0.0,0.0141342756183745,0.0035335689045936,0.0812720848056537,0.0,0.0,0.0,0.0600706713780918,0.0212014134275618,0.0176678445229682,0.0070671378091872,0.2720848056537102,0.0035335689045936,0.0742049469964664,0.0,0.0353356890459364,0.0212014134275618,0.0459363957597173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
0.4770581778265642,0.034324942791762014,0.058064516129032254,0.17641129032258063,0.0,0.0,0.07692307692307693,0.0,0.1566265060240964,0.0,0.0,0.0,0.1484375,0.07142857142857142,0.26666666666666666,0.0,0.4716981132075472,0.4193548387096774,0.09523809523809523,0.0,0.05128205128205128,0.17857142857142855,0.05405405405405406,1,0.0,0.0197044334975369,0.0,0.083743842364532,0.0,0.0,0.0,0.1231527093596059,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.064039408866995,0.0591133004926108,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
0.0283205268935236,0.13043478260869562,0.2645161290322581,0.22253024193548387,0.40909090909090917,0.29333333333333333,0.0,0.09302325581395349,0.7108433734939759,0.40384615384615385,0.0,0.0,0.203125,0.10714285714285714,0.06666666666666667,0.09090909090909091,0.0,0.03225806451612903,0.07936507936507936,0.0,0.11538461538461538,0.46428571428571425,0.0,8,0.0685358255451713,0.0,0.0124610591900311,0.1962616822429906,0.0654205607476635,0.0,0.0,0.0996884735202492,0.0093457943925233,0.0062305295950155,0.0062305295950155,0.0,0.0031152647975077,0.0311526479750778,0.0,0.02803738317757,0.0404984423676012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
0.22766190998902308,0.04347826086956519,0.18064516129032254,-0.030745967741935498,0.36363636363636376,0.5333333333333333,0.2692307692307693,0.0,0.2530120481927711,0.0,0.0,0.0,0.1484375,0.0,0.1,0.09090909090909091,0.30817610062893086,0.3548387096774194,0.07936507936507936,0.1111111111111111,0.038461538461538464,0.07142857142857142,0.0,3,0.1526717557251908,0.0534351145038167,0.0,0.0954198473282442,0.0,0.0,0.0,0.0954198473282442,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0114503816793893,0.0076335877862595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
0.17255762897914378,0.27459954233409606,0.18709677419354837,0.1791834677419355,0.590909090909091,0.05333333333333334,0.07692307692307693,0.0,0.4578313253012049,0.0,0.0,0.0,0.2421875,0.10714285714285714,0.1,0.045454545454545456,0.5471698113207547,0.22580645161290322,0.10317460317460317,0.1111111111111111,0.7692307692307692,0.14285714285714285,0.21621621621621623,4,0.0171673819742489,0.0171673819742489,0.0,0.1802575107296137,0.0,0.0,0.0,0.1587982832618025,0.0128755364806866,0.0128755364806866,0.0042918454935622,0.3733905579399141,0.0300429184549356,0.055793991416309,0.0128755364806866,0.2575107296137339,0.0171673819742489,0.0343347639484978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
0.052689352360043906,0.20594965675057203,0.45161290322580644,0.19556451612903225,0.31818181818181823,0.36000000000000004,0.17307692307692307,0.0,0.26506024096385544,0.8076923076923077,0.0,0.0,0.09375,0.46428571428571425,0.3,0.0,0.35220125786163525,0.22580645161290322,0.18253968253968253,0.4444444444444444,0.038461538461538464,0.03571428571428571,0.0,7,0.1050583657587548,0.0350194552529182,0.0,0.1011673151750972,0.1634241245136186,0.0,0.0,0.0700389105058365,0.0505836575875486,0.0350194552529182,0.0,0.2178988326848249,0.0272373540856031,0.0894941634241245,0.046692607003891,0.0116731517509727,0.0038910505836575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
0.019538968166849635,0.10526315789473689,0.23870967741935484,0.11491935483870963,0.6818181818181819,0.52,0.3076923076923077,0.23255813953488372,0.20481927710843378,0.3076923076923077,0.0,0.0,0.0859375,0.0,0.3333333333333333,0.0,0.0,0.06451612903225806,0.1746031746031746,0.0,0.0,0.07142857142857142,0.1891891891891892,9,0.1397849462365591,0.057347670250896,0.03584229390681,0.075268817204301,0.057347670250896,0.0,0.0,0.060931899641577,0.0,0.03584229390681,0.0,0.0,0.007168458781362,0.078853046594982,0.0,0.0,0.007168458781362,0.025089605734767,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
0.26981339187705816,-0.006864988558352381,0.04516129032258065,0.0,0.5,0.0,0.038461538461538464,0.0,0.2168674698795181,0.0,0.0,0.0,0.0390625,0.3214285714285714,0.2,0.13636363636363635,0.2830188679245283,0.12903225806451613,0.20634920634920634,0.0,0.1923076923076923,0.03571428571428571,0.08108108108108109,3,0.0,0.0042194092827004,0.0,0.0464135021097046,0.0,0.0,0.0,0.0232067510548523,0.0189873417721519,0.0126582278481012,0.0063291139240506,0.0949367088607595,0.0084388185654008,0.0548523206751054,0.0,0.0316455696202531,0.0021097046413502,0.0063291139240506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
0.007903402854006591,0.17391304347826092,0.6129032258064516,0.21396169354838712,0.5,0.26666666666666666,0.057692307692307696,0.6046511627906976,0.4939759036144579,0.2884615384615385,0.0,0.0,0.3046875,0.10714285714285714,0.6333333333333333,0.045454545454545456,0.0,0.12903225806451613,0.07936507936507936,0.2222222222222222,0.02564102564102564,0.07142857142857142,0.43243243243243246,8,0.064516129032258,0.0096774193548387,0.0838709677419354,0.1451612903225806,0.0483870967741935,0.0,0.0,0.1451612903225806,0.0096774193548387,0.0612903225806451,0.0032258064516129,0.0,0.0129032258064516,0.032258064516129,0.0193548387096774,0.0064516129032258,0.0064516129032258,0.0516129032258064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
0.06937431394072446,0.4096109839816933,0.27741935483870966,0.29863911290322576,0.31818181818181823,0.37333333333333335,0.038461538461538464,0.0,0.5542168674698795,0.057692307692307696,0.0,0.0,0.15625,0.17857142857142855,0.2,0.045454545454545456,0.7169811320754718,0.0967741935483871,0.5555555555555556,0.07407407407407407,0.10256410256410256,0.03571428571428571,0.1891891891891892,6,0.1142857142857142,0.0081632653061224,0.0,0.2040816326530612,0.0122448979591836,0.0,0.0,0.1061224489795918,0.0204081632653061,0.0244897959183673,0.0040816326530612,0.4653061224489795,0.0122448979591836,0.2857142857142857,0.0081632653061224,0.0326530612244898,0.0040816326530612,0.0285714285714285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
0.060373216245883654,0.23340961098398166,0.2258064516129032,0.17817540322580638,0.2727272727272728,0.9600000000000001,0.2692307692307693,0.16279069767441862,0.20481927710843378,0.23076923076923078,0.0,0.0,0.2578125,0.10714285714285714,0.8,0.2272727272727273,0.0,0.22580645161290322,0.26190476190476186,0.25925925925925924,0.05128205128205128,0.17857142857142855,0.0,8,0.2637362637362637,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0439560439560439,0.0,0.0,0.1428571428571428,0.0109890109890109,0.0879120879120879,0.0183150183150183,0.0,0.0256410256410256,0.1208791208791208,0.0256410256410256,0.0146520146520146,0.0183150183150183,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
0.02678375411635564,0.23798627002288325,0.21935483870967742,0.19405241935483863,0.590909090909091,0.6666666666666667,0.11538461538461539,0.13953488372093023,0.42168674698795183,0.46153846153846156,0.0,0.0,0.2265625,0.0,0.06666666666666667,0.2272727272727273,0.0,0.0967741935483871,0.25396825396825395,0.0,0.0,0.07142857142857142,0.13513513513513514,9,0.1831501831501831,0.0219780219780219,0.0219780219780219,0.1428571428571428,0.0879120879120879,0.0,0.0,0.1282051282051282,0.0,0.0073260073260073,0.0183150183150183,0.0,0.0109890109890109,0.1172161172161172,0.0,0.0,0.0073260073260073,0.0183150183150183,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
0.3145993413830955,0.6842105263157896,0.36774193548387096,0.790070564516129,0.4545454545454546,0.09333333333333334,0.9230769230769231,0.11627906976744186,0.6024096385542168,0.0,0.0,0.0958904109589041,0.34375,0.21428571428571427,0.6,0.8636363636363636,0.8176100628930818,0.29032258064516125,0.6428571428571428,0.14814814814814814,0.10256410256410256,0.3214285714285714,0.24324324324324326,4,0.0143737166324435,0.0985626283367556,0.0102669404517453,0.1108829568788501,0.0,0.0,0.0143737166324435,0.1026694045174538,0.0123203285420944,0.0369609856262833,0.0390143737166324,0.2669404517453799,0.0184804928131416,0.1663244353182751,0.0082135523613963,0.0164271047227926,0.0184804928131416,0.0184804928131416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
0.13106476399560923,0.07322654462242567,0.18064516129032254,0.170866935483871,0.2727272727272728,0.16,0.038461538461538464,0.0,0.12048192771084339,0.0,0.75,0.0,0.1640625,0.10714285714285714,0.16666666666666666,0.5909090909090909,0.3647798742138365,0.16129032258064516,0.07142857142857142,0.1111111111111111,0.038461538461538464,0.10714285714285714,0.0,5,0.0388349514563106,0.0064724919093851,0.0,0.0453074433656957,0.0,0.1650485436893204,0.0,0.087378640776699,0.0097087378640776,0.0161812297734627,0.0420711974110032,0.1877022653721682,0.0161812297734627,0.029126213592233,0.0097087378640776,0.0097087378640776,0.0097087378640776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
0.001975850713501648,0.16475972540045764,0.3354838709677419,0.23664314516129026,0.590909090909091,0.0,0.2884615384615385,0.813953488372093,0.3975903614457832,0.19230769230769232,0.0,0.0,0.1875,0.0,0.2,0.045454545454545456,0.0,0.3870967741935484,0.45238095238095233,0.037037037037037035,0.0,0.0,0.08108108108108109,9,0.0,0.0530035335689045,0.1236749116607773,0.1307420494699646,0.0353356890459364,0.0,0.0,0.1060070671378091,0.0,0.0212014134275618,0.0035335689045936,0.0,0.0424028268551236,0.2014134275618374,0.0035335689045936,0.0,0.0,0.0106007067137809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,1
0.21844127332601532,0.04576659038901604,0.16774193548387095,0.13608870967741937,0.4545454545454546,0.28,0.038461538461538464,0.23255813953488372,0.07228915662650602,0.0,0.0,0.0,0.171875,0.0,0.1,0.13636363636363635,0.3836477987421384,0.03225806451612903,0.14285714285714285,0.25925925925925924,0.10256410256410256,0.03571428571428571,0.0,4,0.0406976744186046,0.003875968992248,0.0193798449612403,0.0193798449612403,0.0,0.0,0.0,0.0542635658914728,0.0,0.005813953488372,0.005813953488372,0.1182170542635659,0.001937984496124,0.0348837209302325,0.0135658914728682,0.0155038759689922,0.001937984496124,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
0.1040614709110867,0.31350114416475977,0.45806451612903226,0.15196572580645162,0.6363636363636365,0.92,0.19230769230769232,0.0,0.14457831325301207,0.0,0.0,0.0,0.125,0.5357142857142857,0.06666666666666667,0.2272727272727273,0.48427672955974843,1.2258064516129032,0.1111111111111111,0.07407407407407407,0.16666666666666666,0.10714285714285714,0.0,5,0.2518248175182482,0.0364963503649635,0.0,0.0583941605839416,0.0,0.0,0.0,0.0802919708029197,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
0.27178924259055987,0.15102974828375287,0.2258064516129032,0.084929435483871,0.09090909090909094,0.0,0.0,0.0,0.2168674698795181,0.0,0.0,0.6301369863013698,0.265625,0.03571428571428571,0.03333333333333333,0.0,0.4591194968553459,0.12903225806451613,0.25396825396825395,0.14814814814814814,0.07692307692307693,0.0,0.02702702702702703,2,0.0,0.0,0.0,0.1032863849765258,0.0,0.0,0.215962441314554,0.1877934272300469,0.0046948356807511,0.0046948356807511,0.0,0.3427230046948357,0.0187793427230046,0.1502347417840375,0.0187793427230046,0.028169014084507,0.0,0.0046948356807511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,1
