season,director,writer,total_votes,n_lines,n_directions,n_words,n_speak_char,main_chars,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,Halsted_Sullivan_dummy_writer,Mindy_Kaling_dummy_writer,Daniel_Chun_dummy_writer,Jennifer_Celotta_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Warren_Lieberstein_dummy_writer,Charlie_Grandy_dummy_writer,Owen_Ellickson_dummy_writer,B.J._Novak_dummy_writer,Brent_Forrester_dummy_writer,Steve_Hely_dummy_writer,Paul_Lieberstein_dummy_writer,Justin_Spitzer_dummy_writer,Allison_Silverman_dummy_writer,Gene_Stupnitsky_dummy_writer,Aaron_Shure_dummy_writer,Robert_Padnick_dummy_writer,Carrie_Kemper_dummy_writer,Greg_Daniels_dummy_writer,low_appearance_writer,David_Rogers_dummy_director,Jeffrey_Blitz_dummy_director,Charles_McDougall_dummy_director,Tucker_Gates_dummy_director,Jennifer_Celotta_dummy_director,Paul_Feig_dummy_director,Harold_Ramis_dummy_director,Troy_Miller_dummy_director,B.J._Novak_dummy_director,Brent_Forrester_dummy_director,John_Krasinski_dummy_director,Ken_Kwapis_dummy_director,Paul_Lieberstein_dummy_director,Rainn_Wilson_dummy_director,Steve_Carell_dummy_director,Randall_Einhorn_dummy_director,Ken_Whittingham_dummy_director,Matt_Sohn_dummy_director,Greg_Daniels_dummy_director,low_appearance_directors,multi_part
0.875,0.04204250114661365,0.3404710920770878,0.26717557251908397,0.35076608784473956,0.14285714285714285,0.8674698795180723,0.2692307692307693,0.14285714285714285,0.20481927710843378,0.23076923076923078,0.0,0.0,0.4285714285714286,0.10714285714285714,0.7741935483870968,0.2272727272727273,0.0,0.24137931034482757,0.4074074074074074,0.28,['Charles McDougall'],['Paul Lieberstein'],"['Andy', 'Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",4.0,5.0,0.0,0.2637362637362637,0.0512820512820512,0.0256410256410256,0.0769230769230769,0.0439560439560439,0.0,0.0,0.1428571428571428,0.0109890109890109,0.0879120879120879,0.0183150183150183,0.0,0.0256410256410256,0.1208791208791208,0.0256410256410256,0.0146520146520146,0.0183150183150183,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0.21250573306833817,0.32119914346895073,0.33587786259541985,0.48437180796731355,0.14285714285714285,0.21686746987951808,0.15384615384615385,0.0,0.4096385542168675,0.0,0.0,0.0,0.2417582417582418,0.3214285714285714,0.16129032258064516,0.09090909090909091,0.7553956834532375,0.1724137931034483,0.2839506172839506,0.04,['Harold Ramis'],"['Jennifer Celotta', 'Greg Daniels']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,12.0,4.0,0.1,0.0444444444444444,0.0,0.2111111111111111,0.0,0.0,0.0,0.1222222222222222,0.05,0.0277777777777777,0.0111111111111111,0.5833333333333334,0.0277777777777777,0.1277777777777777,0.0055555555555555,0.0166666666666666,0.0666666666666666,0.0222222222222222,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.012994954899862382,0.42398286937901497,0.25190839694656486,0.4247191011235955,0.26190476190476186,0.49397590361445787,0.5961538461538461,0.1020408163265306,0.6385542168674698,0.23076923076923078,0.0,0.0,0.6483516483516484,0.07142857142857142,0.3870967741935484,0.09090909090909091,0.0,0.8275862068965517,0.2962962962962963,0.44,['Eric Appel'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",2.0,4.0,5.0,0.1553030303030303,0.1174242424242424,0.0189393939393939,0.2159090909090909,0.0454545454545454,0.0,0.0,0.2234848484848484,0.0075757575757575,0.0454545454545454,0.0075757575757575,0.0,0.0909090909090909,0.0909090909090909,0.0416666666666666,0.0075757575757575,0.0151515151515151,0.0189393939393939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.6659532181623604,0.42398286937901497,0.9465648854961832,0.4872318692543412,0.30952380952380953,0.28915662650602414,0.23076923076923078,0.061224489795918366,0.14457831325301207,0.23076923076923078,0.10909090909090909,0.0,0.19780219780219782,0.10714285714285714,0.3548387096774194,0.2727272727272727,0.8345323741007195,0.20689655172413793,0.24691358024691357,0.72,['Paul Feig'],['Greg Daniels'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,7.0,5.0,0.0774193548387096,0.0387096774193548,0.0096774193548387,0.0516129032258064,0.0387096774193548,0.0193548387096774,0.0,0.0580645161290322,0.0096774193548387,0.0354838709677419,0.0193548387096774,0.3741935483870968,0.0193548387096774,0.064516129032258,0.0580645161290322,0.0096774193548387,0.0225806451612903,0.0161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.875,0.02446109157621157,0.3147751605995718,0.29007633587786263,0.3842696629213483,0.09523809523809523,0.6867469879518072,0.038461538461538464,0.4897959183673469,0.5301204819277109,0.13461538461538464,0.0,0.0,0.28571428571428575,0.03571428571428571,0.06451612903225806,0.0,0.0,0.3793103448275862,0.0,0.12,['Charlie Grandy'],['Dan Greaney'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Oscar', 'Phyllis', 'Ryan', 'Toby']",3.0,0.0,3.0,0.1932203389830508,0.0067796610169491,0.0813559322033898,0.1627118644067796,0.023728813559322,0.0,0.0,0.0881355932203389,0.0033898305084745,0.0067796610169491,0.0,0.0,0.0372881355932203,0.0,0.0101694915254237,0.0101694915254237,0.0,0.0101694915254237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.5,0.07200733832747283,0.291220556745182,0.19847328244274806,0.31460674157303375,0.14285714285714285,0.16867469879518074,0.11538461538461539,0.0,0.09638554216867472,0.0,0.0,0.0,0.28571428571428575,0.21428571428571427,0.4193548387096774,0.09090909090909091,0.6330935251798562,0.41379310344827586,0.4691358024691358,0.12,['Paul Lieberstein'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,7.0,1.0,0.0534351145038167,0.0229007633587786,0.0,0.0458015267175572,0.0,0.0,0.0,0.099236641221374,0.0229007633587786,0.049618320610687,0.0076335877862595,0.3358778625954198,0.0458015267175572,0.1450381679389313,0.0114503816793893,0.0,0.0267175572519083,0.0038167938931297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.75,0.32594404525301934,0.13490364025695933,0.5343511450381679,0.23432073544433096,0.38095238095238093,0.024096385542168676,0.0,0.0,0.0,0.019230769230769232,0.2727272727272727,0.0547945205479452,0.06593406593406594,0.03571428571428571,0.12903225806451613,0.0,0.539568345323741,0.06896551724137931,0.09876543209876543,0.0,['Tucker Gates'],['B.J. Novak'],"['Andy', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Ryan']",2.0,0.0,0.0,0.0071942446043165,0.0,0.0,0.014388489208633,0.0035971223021582,0.0539568345323741,0.014388489208633,0.0215827338129496,0.0035971223021582,0.014388489208633,0.0,0.2697841726618705,0.0071942446043165,0.0287769784172661,0.0,0.0071942446043165,0.0,0.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.625,0.11221525760587067,0.43040685224839403,0.8625954198473281,0.3879468845760981,0.2142857142857143,0.45783132530120485,0.09615384615384616,0.0,0.1927710843373494,0.13461538461538464,0.0,0.0,0.46153846153846156,0.3214285714285714,0.45161290322580644,0.18181818181818182,0.683453237410072,0.3448275862068966,0.3333333333333333,0.28,['Paul Lieberstein'],['Paul Lieberstein'],"['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",1.0,12.0,1.0,0.1144578313253012,0.0150602409638554,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.1265060240963855,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.25,0.13484176731386635,0.3597430406852249,0.0,0.2992849846782431,0.2142857142857143,0.0,0.17307692307692307,0.0,0.3975903614457832,0.0,0.0,0.1643835616438356,0.3516483516483517,0.2857142857142857,0.0967741935483871,0.045454545454545456,0.7769784172661871,0.0,0.37037037037037035,0.08,['Ken Whittingham'],"['Lee Eisenberg', 'Gene Stupnitsky']","['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",3.0,1.0,6.0,0.0,0.0416666666666666,0.0,0.1712962962962963,0.0,0.0,0.0555555555555555,0.1481481481481481,0.037037037037037,0.0138888888888888,0.0046296296296296,0.5,0.0,0.1388888888888889,0.0092592592592592,0.0138888888888888,0.0046296296296296,0.0277777777777777,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0,0.00015288182235131953,0.31691648822269813,0.1450381679389313,0.41818181818181815,0.30952380952380953,0.0,0.019230769230769232,0.04081632653061224,1.0000000000000002,0.038461538461538464,0.0,0.0,0.4945054945054945,0.0,0.03225806451612903,0.2272727272727273,0.0,0.06896551724137931,0.2962962962962963,0.0,['David Rogers'],['Carrie Kemper'],"['Angela', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Stanley']",0.0,2.0,0.0,0.0,0.0034246575342465,0.0068493150684931,0.2979452054794521,0.0068493150684931,0.0,0.0,0.1541095890410959,0.0,0.0034246575342465,0.0171232876712328,0.0,0.0068493150684931,0.0821917808219178,0.0,0.0,0.0068493150684931,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.75,0.04097232839015438,0.38329764453961457,0.1450381679389313,0.4353421859039837,0.2142857142857143,0.27710843373493976,0.057692307692307696,0.26530612244897955,0.5301204819277109,0.19230769230769232,0.0,0.0,0.2967032967032967,0.2857142857142857,0.25806451612903225,0.09090909090909091,0.40287769784172667,0.8620689655172413,0.5679012345679012,0.12,['Charles McDougall'],"['Halsted Sullivan', 'Warren Lieberstein']","['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",7.0,6.0,0.0,0.085820895522388,0.0111940298507462,0.0485074626865671,0.1791044776119403,0.0373134328358208,0.0,0.0,0.1007462686567164,0.0298507462686567,0.0298507462686567,0.0074626865671641,0.208955223880597,0.0932835820895522,0.1716417910447761,0.0111940298507462,0.0261194029850746,0.0223880597014925,0.0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.12826784895275953,0.3040685224839401,0.46564885496183206,0.28886618998978547,0.30952380952380953,0.14457831325301207,0.057692307692307696,0.0,0.44578313253012053,0.057692307692307696,0.6909090909090909,0.0,0.26373626373626374,0.0,0.16129032258064516,0.09090909090909091,0.3956834532374101,0.06896551724137931,0.30864197530864196,0.16,['Ken Kwapis'],"['Jennifer Celotta', 'Paul Lieberstein']","['Andy', 'Angela', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,2.0,2.0,0.0449438202247191,0.0112359550561797,0.0,0.1535580524344569,0.0112359550561797,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0074906367041198,0.0074906367041198,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.125,0.2082250420425011,0.32548179871520344,0.23664122137404578,0.34525025536261494,0.19047619047619047,0.0,0.17307692307692307,0.22448979591836732,0.4578313253012049,0.0,0.0,0.0,0.3076923076923077,0.2857142857142857,0.3548387096774194,0.4545454545454546,0.6258992805755396,0.27586206896551724,0.20987654320987653,0.2,['Charles McDougall'],['Michael Schur'],"['Angela', 'Creed', 'Darryl', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",15.0,5.0,3.0,0.0,0.0318021201413427,0.03886925795053,0.1484098939929328,0.0,0.0,0.0,0.0989399293286219,0.0282685512367491,0.03886925795053,0.0353356890459364,0.3074204946996466,0.0282685512367491,0.0600706713780918,0.0176678445229682,0.0530035335689045,0.0176678445229682,0.0106007067137809,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.25,0.15853844977832135,0.16274089935760172,0.21374045801526717,0.18140960163432074,0.19047619047619047,0.4819277108433735,0.2692307692307693,0.0,0.2530120481927711,0.0,0.0,0.0,0.27472527472527475,0.0,0.0967741935483871,0.09090909090909091,0.3525179856115108,0.3793103448275862,0.12345679012345678,0.12,['Greg Daniels'],"['Lee Eisenberg', 'Gene Stupnitsky', 'Michael Schur']","['Andy', 'Angela', 'Creed', 'Dwight', 'Jim', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",3.0,2.0,0.0,0.1526717557251908,0.0534351145038167,0.0,0.0954198473282442,0.0,0.0,0.0,0.0954198473282442,0.0,0.0114503816793893,0.0076335877862595,0.1870229007633587,0.0419847328244274,0.0381679389312977,0.0114503816793893,0.0114503816793893,0.0076335877862595,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,0.012842073077511063,0.3533190578158458,0.6412213740458015,0.3697650663942799,0.19047619047619047,0.39759036144578314,0.13461538461538464,0.22448979591836732,0.32530120481927716,0.5961538461538461,0.0,0.0,0.4285714285714286,0.0,0.3225806451612903,0.045454545454545456,0.0,0.1724137931034483,0.41975308641975306,0.04,['Matt Sohn'],['Allison Silverman'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kevin', 'Meredith', 'Oscar', 'Pam', 'Phyllis', 'Stanley', 'Toby']",0.0,1.0,5.0,0.1166077738515901,0.0247349823321554,0.03886925795053,0.1095406360424028,0.1095406360424028,0.0,0.0,0.1378091872791519,0.0,0.0353356890459364,0.0035335689045936,0.0,0.0176678445229682,0.1201413427561837,0.0035335689045936,0.0,0.0035335689045936,0.0176678445229682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.25,0.1331600672680018,0.3404710920770878,0.06870229007633588,0.28784473953013284,0.23809523809523803,0.0,0.019230769230769232,0.0,0.3373493975903615,0.0,0.0,0.6301369863013698,0.23076923076923078,0.03571428571428571,0.25806451612903225,0.0,0.60431654676259,0.0,0.2716049382716049,0.0,['J.J. Abrams'],['Paul Lieberstein'],"['Angela', 'Creed', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan', 'Toby']",3.0,0.0,3.0,0.0,0.0052356020942408,0.0,0.1675392670157068,0.0,0.0,0.2408376963350785,0.1099476439790576,0.0052356020942408,0.0418848167539267,0.0,0.4397905759162304,0.0,0.1151832460732984,0.0,0.0157068062827225,0.0,0.0157068062827225,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.625,0.08989451154257758,0.2869379014989294,0.11450381679389313,0.39632277834525026,0.26190476190476186,0.26506024096385544,0.057692307692307696,0.0,0.3855421686746988,0.40384615384615385,0.0,0.0,0.4175824175824176,0.03571428571428571,0.1935483870967742,0.0,0.4892086330935252,0.06896551724137931,0.1728395061728395,0.16,['B.J. Novak'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Andy', 'Angela', 'Creed', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley']",4.0,2.0,0.0,0.0398550724637681,0.0054347826086956,0.0,0.0652173913043478,0.0380434782608695,0.0,0.0,0.0688405797101449,0.0018115942028985,0.0108695652173913,0.0,0.1231884057971014,0.0036231884057971,0.0253623188405797,0.0072463768115942,0.0072463768115942,0.0036231884057971,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.5,0.06910258370279773,0.40256959314775165,0.15267175572519082,0.43391215526046983,0.11904761904761907,0.14457831325301207,0.09615384615384616,0.02040816326530612,0.5421686746987951,0.19230769230769232,0.0,0.0,0.3186813186813187,0.07142857142857142,0.03225806451612903,0.36363636363636365,0.683453237410072,0.1724137931034483,0.37037037037037035,0.52,['Brent Forrester'],['Anthony Q. Farrell'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",25.0,12.0,13.0,0.0385852090032154,0.0160771704180064,0.0032154340836012,0.157556270096463,0.0321543408360128,0.0,0.0,0.0932475884244373,0.0064308681672025,0.0032154340836012,0.0257234726688102,0.3054662379421222,0.0160771704180064,0.0964630225080385,0.0418006430868167,0.0803858520900321,0.0385852090032154,0.0418006430868167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.625,0.0553432196911787,0.29336188436830835,0.19847328244274806,0.4277834525025536,0.2142857142857143,0.08433734939759037,0.057692307692307696,0.3061224489795918,0.3373493975903615,0.057692307692307696,0.0,0.0,0.2087912087912088,0.10714285714285714,0.03225806451612903,0.2727272727272727,0.5179856115107914,0.24137931034482757,0.2962962962962963,0.08,['Randall Einhorn'],['Aaron Shure'],"['Andy', 'Angela', 'Creed', 'Darryl', 'Dwight', 'Erin', 'Jim', 'Kelly', 'Kevin', 'Meredith', 'Michael', 'Oscar', 'Pam', 'Phyllis', 'Ryan', 'Stanley', 'Toby']",5.0,2.0,26.0,0.0264150943396226,0.0113207547169811,0.0566037735849056,0.120754716981132,0.0113207547169811,0.0,0.0,0.0716981132075471,0.0113207547169811,0.0037735849056603,0.0226415094339622,0.2716981132075471,0.0264150943396226,0.090566037735849,0.0075471698113207,0.0188679245283018,0.0075471698113207,0.0981132075471698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.125,0.17688426846048003,0.29336188436830835,0.20610687022900762,0.2898876404494382,0.0,0.0,0.057692307692307696,0.0,0.7228915662650602,0.0,0.0,0.0,0.5384615384615385,0.10714285714285714,0.0967741935483871,0.0,0.6115107913669066,0.0,0.30864197530864196,0.0,['Ken Kwapis'],"['Gene Stupnitsky', 'Lee Eisenberg']","['Angela', 'Dwight', 'Jim', 'Kelly', 'Kevin', 'Michael', 'Pam', 'Ryan', 'Stanley', 'Toby']",18.0,3.0,5.0,0.0,0.0120967741935483,0.0,0.2580645161290322,0.0,0.0,0.0,0.1975806451612903,0.0120967741935483,0.0120967741935483,0.0,0.3427419354838709,0.0,0.1008064516129032,0.0,0.0725806451612903,0.0120967741935483,0.0201612903225806,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
