n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy
0.3724696356275303,0.4709677419354839,0.3543591803937324,0.2272727272727273,0.10843373493975904,0.09615384615384616,0.058823529411764705,0.0,0.0,0.3132530120481928,0.25,0.0,0.0,0.0,0.44776119402985076,0.0,0.43478260869565216,0.2,0.1111111111111111,0.5345911949685535,0.0,0.1935483870967742,0.47619047619047616,0.08,0.0,8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0032467532467532,0.0,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.0,0.1948051948051948,0.0,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0,0.0259740259740259,0.0032467532467532,0.0487012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.38056680161943324,0.1935483870967742,0.37866613097629565,0.5,0.2530120481927711,0.13461538461538464,0.7647058823529411,0.42857142857142855,0.0,0.3614457831325302,0.4375,0.06666666666666667,0.27941176470588236,0.0,0.05970149253731343,0.0,0.43478260869565216,0.6333333333333333,0.027777777777777776,0.4716981132075472,0.0,0.0967741935483871,0.24603174603174602,0.36,0.0,6.0,0.0,0.0,0.0654205607476635,0.0218068535825545,0.0404984423676012,0.0654205607476635,0.0,0.1059190031152648,0.0654205607476635,0.0062305295950155,0.0591900311526479,0.0,0.0249221183800623,0.0,0.0311526479750778,0.0591900311526479,0.0031152647975077,0.2336448598130841,0.0,0.0093457943925233,0.0965732087227414,0.02803738317757,0.0,0.0186915887850467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1659919028340081,0.14193548387096772,0.30735235034150254,0.13636363636363646,0.0,0.13461538461538464,0.058823529411764705,0.0,0.0,0.8072289156626506,0.0,0.0,0.0,0.0,0.14925373134328357,0.0,0.21739130434782608,0.2,0.0,0.3144654088050315,0.0,0.1935483870967742,0.11904761904761904,0.12,0.0,7.0,6.0,5.0,0.0,0.0267175572519083,0.0038167938931297,0.0,0.0,0.2709923664122137,0.0,0.0,0.0,0.0,0.0763358778625954,0.0,0.0190839694656488,0.0229007633587786,0.0,0.1908396946564885,0.0,0.0229007633587786,0.0572519083969465,0.0114503816793893,0.0,0.0267175572519083,0.0229007633587786,0.0190839694656488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3825910931174089,0.4129032258064516,0.3455202892728003,0.31818181818181823,0.5180722891566265,0.09615384615384616,0.1764705882352941,0.22448979591836732,0.0,0.43373493975903615,0.22916666666666666,0.0,0.0,0.0,0.44776119402985076,0.0,0.0,0.5666666666666667,0.19444444444444442,0.0,0.6428571428571428,0.45161290322580644,0.23015873015873015,0.2,0.0,0.0,10.0,2.0,0.1352201257861635,0.0157232704402515,0.0094339622641509,0.0345911949685534,0.0,0.1257861635220125,0.0345911949685534,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0849056603773584,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0,0.0314465408805031,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.145748987854251,0.058064516129032254,0.3435114503816794,0.0,0.0,0.07692307692307693,0.0,0.0,0.0,0.1566265060240964,0.0,0.0,0.0,0.0,0.18656716417910446,0.0,0.08695652173913043,0.26666666666666666,0.0,0.4716981132075472,0.0,0.4193548387096774,0.09523809523809523,0.0,0.0,4.0,5.0,2.0,0.0,0.0197044334975369,0.0,0.0,0.0,0.083743842364532,0.0,0.0,0.0,0.0,0.1231527093596059,0.0,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.0,0.064039408866995,0.0591133004926108,0.0,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32995951417004044,0.27741935483870966,0.33688228204098025,0.2727272727272728,0.5783132530120483,0.13461538461538464,0.0,0.3061224489795918,0.0,0.5301204819277109,0.16666666666666666,0.7333333333333333,0.0,0.0,0.26865671641791045,0.0,0.21739130434782608,0.3333333333333333,0.0,0.0,0.0,0.3548387096774194,0.1349206349206349,0.08,31.0,3.0,7.0,8.0,0.1643835616438356,0.023972602739726,0.0,0.0513698630136986,0.0,0.1643835616438356,0.0273972602739726,0.0753424657534246,0.0,0.0,0.1232876712328767,0.0,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.1061643835616438,0.0102739726027397,0.023972602739726,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3502024291497976,0.2,0.4401366010445962,0.18181818181818188,0.03614457831325302,0.09615384615384616,0.1764705882352941,0.0,0.0,0.30120481927710846,0.0625,0.0,0.0,0.0,0.6791044776119403,0.0,0.17391304347826086,0.4666666666666667,0.25,0.5408805031446541,0.0,0.3870967741935484,0.14285714285714285,0.52,0.0,5.0,3.0,0.0,0.0083565459610027,0.0139275766016713,0.0083565459610027,0.0,0.0,0.0807799442896936,0.0083565459610027,0.0,0.0,0.0,0.2534818941504178,0.0,0.011142061281337,0.0389972144846796,0.0250696378830083,0.2395543175487465,0.0,0.0334261838440111,0.0501392757660167,0.0362116991643454,0.0,0.0139275766016713,0.0083565459610027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.32995951417004044,0.29032258064516125,0.3905182804339091,0.5454545454545454,0.10843373493975904,0.40384615384615385,0.058823529411764705,0.061224489795918366,0.16666666666666666,0.5903614457831325,0.375,0.0,0.0,0.3424657534246575,0.16417910447761194,0.0,0.0,0.1,0.1111111111111111,0.0,0.14285714285714285,0.6774193548387096,0.3571428571428571,0.56,0.0,0.0,0.0,5.0,0.0235602094240837,0.0549738219895288,0.0026178010471204,0.0078534031413612,0.0157068062827225,0.1387434554973822,0.0471204188481675,0.0,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0157068062827225,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.0,0.013089005235602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23684210526315785,0.23225806451612901,0.24768983527521093,0.31818181818181823,0.0,0.23076923076923078,0.0,0.0,0.0,0.46987951807228917,0.0,0.0,0.0,0.0684931506849315,0.16417910447761194,0.0,0.17391304347826086,0.4666666666666667,0.027777777777777776,0.5471698113207547,0.0,0.22580645161290322,0.20634920634920634,0.08,0.0,3.0,3.0,8.0,0.0,0.0538116591928251,0.0,0.0,0.0,0.1928251121076233,0.0,0.0,0.0,0.0224215246636771,0.0986547085201793,0.0,0.0179372197309417,0.0627802690582959,0.0044843049327354,0.3901345291479821,0.0,0.0313901345291479,0.116591928251121,0.0089686098654708,0.0,0.0134529147982062,0.0134529147982062,0.0358744394618834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3076923076923077,0.15483870967741936,0.39493772599437527,0.6363636363636365,0.0,0.038461538461538464,0.0,0.18367346938775508,0.0,0.08433734939759037,0.0,0.0,0.0,0.1506849315068493,0.11940298507462686,0.0,0.0,0.2,0.027777777777777776,0.628930817610063,0.0,0.0,0.21428571428571427,0.24,0.0,1.0,1.0,26.0,0.0,0.0055401662049861,0.0,0.0249307479224376,0.0,0.0304709141274238,0.0,0.0,0.0,0.0304709141274238,0.0443213296398892,0.0,0.0,0.0166204986149584,0.002770083102493,0.2770083102493075,0.0,0.0,0.074792243767313,0.0166204986149584,0.0,0.002770083102493,0.002770083102493,0.0720221606648199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3927125506072875,0.45806451612903226,0.32402571313780637,0.6363636363636365,0.8313253012048193,0.19230769230769232,0.058823529411764705,0.0,0.0,0.14457831325301207,0.0,0.0,0.0,0.0,0.16417910447761194,0.0,0.6521739130434783,0.06666666666666667,0.1388888888888889,0.48427672955974843,0.0,1.2258064516129032,0.1111111111111111,0.08,0.0,13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0036496350364963,0.0,0.0,0.0583941605839416,0.0,0.0,0.0,0.0,0.0802919708029197,0.0,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.0,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0,0.0474452554744525,0.010948905109489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4068825910931174,0.7290322580645162,0.38147850542386497,0.40909090909090917,0.45783132530120485,0.09615384615384616,0.3529411764705882,0.0,0.0,0.1927710843373494,0.14583333333333331,0.0,0.0,0.0,0.31343283582089554,0.0,0.3913043478260869,0.4666666666666667,0.1111111111111111,0.5974842767295597,0.0,0.3225806451612903,0.21428571428571427,0.28,0.0,1.0,12.0,1.0,0.1144578313253012,0.0150602409638554,0.0180722891566265,0.0,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.0,0.1265060240963855,0.0,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.0,0.003012048192771,0.036144578313253,0.003012048192771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.17611336032388664,0.3225806451612903,0.2717959019686621,0.590909090909091,0.060240963855421686,0.15384615384615385,0.1764705882352941,0.02040816326530612,0.0,0.5662650602409638,0.08333333333333333,0.0,0.0,0.0,0.04477611940298507,0.0,0.0,0.4,0.08333333333333333,0.0,0.047619047619047616,0.3548387096774194,0.16666666666666666,0.32,0.0,0.0,2.0,0.0,0.0174216027874564,0.0278745644599303,0.0104529616724738,0.0034843205574912,0.0,0.1777003484320557,0.0139372822299651,0.0,0.0,0.0,0.0209059233449477,0.0,0.0,0.0418118466898954,0.0104529616724738,0.0,0.0069686411149825,0.0383275261324041,0.073170731707317,0.0278745644599303,0.0,0.0,0.0069686411149825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3097165991902834,0.23225806451612901,0.42346323824829246,0.36363636363636376,0.1927710843373494,0.09615384615384616,0.1764705882352941,0.5306122448979591,0.0,0.12048192771084339,0.14583333333333331,0.4666666666666667,0.0,0.0,0.20149253731343283,0.0,0.21739130434782608,0.6333333333333333,0.027777777777777776,0.37106918238993714,0.0,0.25806451612903225,0.19047619047619047,0.2,0.0,6.0,7.0,4.0,0.0486322188449848,0.0151975683890577,0.0091185410334346,0.0790273556231003,0.0,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.0,0.0,0.0820668693009118,0.0,0.0151975683890577,0.0577507598784194,0.0030395136778115,0.1793313069908814,0.0,0.0243161094224924,0.0729483282674772,0.0151975683890577,0.0,0.0182370820668693,0.0212765957446808,0.0121580547112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.12145748987854249,0.07741935483870967,0.2653676175170751,0.2272727272727273,0.20481927710843376,0.19230769230769232,0.11764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0958904109589041,0.23134328358208955,0.29411764705882354,0.0,0.43333333333333335,0.027777777777777776,0.339622641509434,0.0,0.0,0.12698412698412698,0.04,0.0,3.0,2.0,4.0,0.0334645669291338,0.0196850393700787,0.0039370078740157,0.0,0.0,0.0078740157480314,0.0,0.0,0.0,0.0137795275590551,0.0610236220472441,0.0196850393700787,0.0,0.0255905511811023,0.0019685039370078,0.1062992125984252,0.0,0.0,0.0314960629921259,0.0019685039370078,0.0,0.0059055118110236,0.0039370078740157,0.0078740157480314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36234817813765186,0.2451612903225806,0.3589795098433105,0.31818181818181823,0.9036144578313253,0.038461538461538464,0.11764705882352941,0.2040816326530612,0.0,0.22891566265060243,0.7708333333333333,0.0,0.0,0.0,0.29850746268656714,0.0,0.43478260869565216,0.3,0.38888888888888884,0.0,0.0,0.29032258064516125,0.0,0.28,19.0,6.0,5.0,6.0,0.2586206896551724,0.0068965517241379,0.0068965517241379,0.0344827586206896,0.0,0.0793103448275862,0.1275862068965517,0.0,0.0,0.0,0.1379310344827586,0.0,0.0344827586206896,0.0310344827586206,0.0482758620689655,0.0,0.0,0.0310344827586206,0.0,0.0241379310344827,0.0655172413793103,0.0206896551724137,0.0172413793103448,0.0206896551724137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
