n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
-0.9503199476881281,0.49421019833507657,-0.7887149818591884,0.9359211321649848,-0.7771078858970575,-0.02106513237730919,-0.5547128551508594,0.9014079895910564,-0.30647582417213143,-0.2544135946076732,-0.3940080842772615,-1.4773857231545262,-0.9185196848286279,0.6278419707419427,-0.012025858362775704,-1.4632413099638977,0.5791616304759906,-0.3408283416163896,0.7597978280874914,-0.6336239260911823,-0.4362787314584145,-0.6988242296716413,-0.76273982950625,-0.034268273564737585,0.0034843205574912,0.1777003484320557,0.0139372822299651,0.0,0.0,0.0209059233449477,0.0,0.0418118466898954,0.0104529616724738,0.0,0.0383275261324041,0.073170731707317,0.0278745644599303,0.0,0.0069686411149825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0
0.24809237572389217,1.7066227000277987,0.398837761469773,-0.4210725722313984,0.44182010515932596,-0.7767767564132757,-0.6619922280809785,0.33253583607797305,0.281002508916266,3.1867269840033297,-0.3940080842772615,0.2445539292991947,-0.33111281532817094,0.7921495503190895,-0.012025858362775704,-0.08363065582768373,-0.8455759804949462,0.5055085228280773,-0.8880256731299648,-0.2400090629133267,-0.6656047313275811,-0.6988242296716413,0.26932834691270263,-0.8657998473402235,0.0,0.1335504885993485,0.0325732899022801,0.1042345276872964,0.0,0.1237785016286645,0.009771986970684,0.0423452768729641,0.009771986970684,0.1856677524429967,0.003257328990228,0.1172638436482084,0.003257328990228,0.013029315960912,0.003257328990228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.06727928833190265,-1.1780829074479886,-0.3291483380366794,-0.6472381896307956,-0.8786852184850894,-0.6688179529795661,-0.6619922280809785,-0.5776596095429604,-0.6002149907163301,-0.2544135946076732,-0.3940080842772615,-0.1859309838142355,-0.5269151051616566,-1.1795414046066715,-0.6459603920576642,0.3762395622177209,-0.9880497415920398,0.33624114993918397,-0.8880256731299648,1.728065252975952,-0.6656047313275811,-0.6988242296716413,-0.8621622958059132,-0.7506377720897272,0.0,0.0833333333333333,0.0033333333333333,0.0,0.0,0.1,0.0066666666666666,0.0033333333333333,0.0,0.2533333333333333,0.0,0.11,0.0033333333333333,0.08,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.9419100366466407,-0.8854316139359523,0.2320923420297476,0.48358989736619046,-1.0310512173671373,-0.3449415426784377,0.19624275535997382,-0.23633631743511033,-0.698128046231063,-0.2544135946076732,2.9253750914832293,0.9979025272476976,-0.7227173949951423,1.2850722890505297,-0.4346488808260347,0.8119060845765254,-0.4181546972036651,0.9568881838651263,0.524394470770712,-0.5352202102967184,-0.6656047313275811,-0.017989534625210534,-0.9961259006322206,-0.3747876217895579,0.0284697508896797,0.1103202846975089,0.0,0.0,0.1423487544483986,0.1850533807829181,0.0035587188612099,0.0569395017793594,0.0035587188612099,0.3345195729537366,0.0142348754448398,0.1565836298932384,0.0249110320284697,0.0035587188612099,0.0035587188612099,0.0142348754448398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2.8845994872303367,2.4173472699856013,3.9682742605395855,7.494724036747505,0.5433974377473579,1.5983169191283333,1.376315857591283,2.323588373373765,0.3789155644309989,-0.2544135946076732,-0.3940080842772615,2.127925424170452,1.4311077931732001,3.7496859827077307,2.5237122764167785,-1.414833918590697,1.5764779581556465,1.0133106414947575,2.8784280439385066,0.8424318108257765,0.9396772677565852,1.5138885292292588,-0.16720938374289304,0.5748790756607844,0.0379241516966067,0.1516966067864271,0.0219560878243512,0.0,0.0,0.1457085828343313,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.029940119760479,0.0159680638722554,0.0259481037924151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0084099110414881,0.20155890482304015,-0.349483145285463,-0.6472381896307956,1.4068047647456294,-0.1290239358110187,0.947198365870807,0.7307463435371314,0.08517639788680018,-0.2544135946076732,-0.3940080842772615,0.13693270102083716,0.06049176433880039,0.29922681158764924,-0.6459603920576642,-1.4632413099638977,0.5791616304759906,-0.5665181721349141,-0.6526223158131854,-0.3384127787077906,0.7103512678874185,0.6628451604212202,1.2060155485673547,-0.16607041576736173,0.0513698630136986,0.1643835616438356,0.0273972602739726,0.0,0.0,0.1232876712328767,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.0102739726027397,0.023972602739726,0.0273972602739726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3363964416595147,1.0795127853591493,-0.29119003117228337,-0.4210725722313984,1.1528614332755496,-0.3449415426784377,0.5180808741503309,0.2756486207266647,0.3789155644309989,-0.2544135946076732,-0.3940080842772615,1.4283874403611279,-0.9185196848286279,1.4493798686276764,0.8332201865637423,-1.4632413099638977,1.0065829137672717,0.11055131942065945,0.05358775613715303,-0.6336239260911823,1.3983292674949184,-0.3584068821484259,0.8153316489058994,-0.444719912296792,0.0345911949685534,0.1257861635220125,0.0345911949685534,0.0,0.0,0.1886792452830188,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0314465408805031,0.0062893081761006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
-1.9216646729799762,-0.8018169586467989,-1.1113605902065546,-0.6472381896307956,-0.7771078858970575,-0.4529003461121472,-0.6619922280809785,-0.9758701170021187,-0.698128046231063,-0.2544135946076732,0.1868839714808244,-1.2083326524586322,-0.7227173949951423,-1.1795414046066715,-0.6459603920576642,-0.2288528299472852,1.291530435961459,-1.1871652060608564,-0.41721895849640595,-0.5352202102967184,-0.6656047313275811,0.833053834182828,-0.5210776565673007,-0.017573964447612455,0.0,0.1276595744680851,0.0,0.0,0.0496453900709219,0.0780141843971631,0.0070921985815602,0.0070921985815602,0.0,0.3617021276595745,0.1134751773049645,0.0425531914893617,0.0212765957446808,0.0070921985815602,0.0070921985815602,0.0638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
3.174741418161668,-0.1328997163335729,3.2457107762994752,1.6144179843631765,1.2544387658635816,4.40524580840478,0.30352212829009284,2.721798880832923,-0.698128046231063,-0.2544135946076732,0.10389939208681212,1.8050617393353792,0.6478986338392574,0.9564571298962362,1.8897777427218898,2.0947019559663382,0.15174034718470958,-0.17156096872749618,0.9952011854042709,0.05520208447006509,0.7103512678874185,-0.6988242296716413,1.3679377139496764,5.51492989714973,0.0352941176470588,0.3254901960784314,0.0,0.0,0.0235294117647058,0.2627450980392157,0.0313725490196078,0.0549019607843137,0.0470588235294117,0.5764705882352941,0.0313725490196078,0.0941176470588235,0.0352941176470588,0.0274509803921568,0.0274509803921568,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.3574212192632339,-0.9690462692251055,0.007053808476542566,0.48358989736619046,0.08629944110121414,-0.5608591495458567,-0.6619922280809785,0.048099759321431346,1.358046119578328,-0.2544135946076732,-0.3940080842772615,0.2445539292991947,-0.7227173949951423,-0.3580035067209377,-0.6459603920576642,0.18260999672491895,-0.7031022193978524,-0.7357855450238074,-0.18181560117962645,-0.2400090629133267,-0.4362787314584145,-0.6988242296716413,-0.46221298284621265,-0.7922488819438079,0.0,0.0652173913043478,0.0380434782608695,0.0,0.0,0.0688405797101449,0.0018115942028985,0.0108695652173913,0.0,0.1231884057971014,0.0036231884057971,0.0253623188405797,0.0072463768115942,0.0072463768115942,0.0036231884057971,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2228626425994286,0.7450541642025363,0.25784976454487346,-1.7780662766277817,-0.42158722183894565,-0.8847355598469852,-0.34015410929062134,2.0391522966172233,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,0.2983645434383735,-0.9185196848286279,0.29922681158764924,-0.6459603920576642,1.27177630262193,0.0092665860876159,-0.17156096872749618,-1.1234290304467442,-0.6336239260911823,-0.6656047313275811,-0.6988242296716413,-0.32630787650068305,-0.9758273077706355,0.0125,0.2958333333333333,0.0,0.0,0.0,0.1625,0.0,0.0416666666666666,0.0,0.4708333333333333,0.0291666666666666,0.1,0.0,0.0,0.0041666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0
-0.04204955520743907,-0.7182023033576457,-0.16511422622982513,-0.19490695483200116,-0.11685522407484976,-0.7767767564132757,2.5563889598225926,1.1289568509962897,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,-0.5087946686493082,0.25629405417228607,1.2850722890505297,-0.6459603920576642,0.4246469535909214,-0.5606284583007588,-0.4536732568756518,-1.1234290304467442,-0.14160534711886275,-0.4362787314584145,0.6628451604212202,-0.08273768590739787,-0.8478787079519392,0.1136363636363636,0.2083333333333333,0.0,0.0,0.0,0.0909090909090909,0.0227272727272727,0.0606060606060606,0.0,0.2954545454545454,0.0113636363636363,0.0719696969696969,0.0,0.0189393939393939,0.0075757575757575,0.0303030303030303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
-0.1555833542675252,-0.6763949757130691,-0.5812999479215959,-1.5519006592283844,-1.0310512173671373,-0.23698273924472818,-0.6619922280809785,1.1289568509962897,-0.698128046231063,-0.2544135946076732,-0.3940080842772615,1.1593343696652338,-0.9185196848286279,0.1349192320105025,-0.4346488808260347,0.5456654320239226,0.4366878693788969,0.33624114993918397,-0.6526223158131854,-0.14160534711886275,-0.2069527315892479,-0.6988242296716413,-0.9961259006322206,0.047761490778958485,0.0,0.2777777777777778,0.0,0.0,0.0,0.2777777777777778,0.0,0.0454545454545454,0.005050505050505,0.4191919191919191,0.0505050505050505,0.1666666666666666,0.0101010101010101,0.0252525252525252,0.0151515151515151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
-0.11773875458082983,-0.09109238868899626,0.23480364966291875,-0.19490695483200116,-0.21843255666288172,-0.3449415426784377,2.1272714681021165,-1.2034189784073521,-0.012736657627932716,-0.2544135946076732,-0.3940080842772615,-0.34736282623177184,0.06049176433880039,1.7779950277819698,-0.4346488808260347,-0.03522326445448323,0.15174034718470958,-0.17156096872749618,0.05358775613715303,-0.04320163132439883,0.7103512678874185,-0.017989534625210534,-0.34463116591461573,-0.4624773024190171,0.0790273556231003,0.0425531914893617,0.0212765957446808,0.0,0.0,0.0820668693009118,0.0151975683890577,0.0577507598784194,0.0030395136778115,0.1793313069908814,0.0243161094224924,0.0729483282674772,0.0151975683890577,0.0182370820668693,0.0212765957446808,0.0121580547112462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1724031763505014,0.07613692188931025,0.17515488173315355,1.162086749564382,-0.5231645544269776,1.2744405088272048,-0.6619922280809785,-0.6345468248942687,-0.012736657627932716,-0.2544135946076732,-0.3940080842772615,-0.5087946686493082,0.06049176433880039,0.1349192320105025,-0.6459603920576642,0.13420260535171846,-0.27568093610657146,0.05412886179102831,-0.8880256731299648,4.6801767268098695,0.7103512678874185,-0.6988242296716413,-0.72494451434415,0.3917204797652571,0.0,0.048582995951417,0.0141700404858299,0.0,0.0,0.048582995951417,0.0101214574898785,0.0182186234817813,0.0,0.1336032388663967,0.0101214574898785,0.0566801619433198,0.0020242914979757,0.1093117408906882,0.0141700404858299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
