n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy.1,Brent Forrester_dummy.1,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy.1,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy.1,Gabe Miller_dummy,Gene Stupnitsky_dummy.1,Graham Wagner_dummy,Greg Daniels_dummy.1,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy.1,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy.1,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy.1,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy.1,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy.1,Steve Carell_dummy.1,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy
273,72,2512,25,12.0,3.0,0.0,0.0,13.0,41.0,3.0,0.0,38.0,0.0,24.0,0.0,0.0,5.0,2.0,55.0,0.0,2.0,25.0,4.0,0.0,0.0,2.0,2.0,0.0449438202247191,0.0112359550561797,0.0,0.0,0.048689138576779,0.1535580524344569,0.0112359550561797,0.0,0.1423220973782771,0.0,0.0898876404494382,0.0,0.0,0.0187265917602996,0.0074906367041198,0.2059925093632958,0.0,0.0074906367041198,0.0936329588014981,0.0149812734082397,0.0,0.0,0.0074906367041198,0.0074906367041198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
259,58,2167,15,10.0,12.0,2.0,0.0,0.0,71.0,0.0,0.0,0.0,25.0,12.0,8.0,8.0,4.0,0.0,73.0,0.0,0.0,17.0,5.0,0.0,0.0,2.0,0.0,0.0344827586206896,0.0413793103448275,0.0068965517241379,0.0,0.0,0.2448275862068965,0.0,0.0,0.0,0.0862068965517241,0.0413793103448275,0.0275862068965517,0.0275862068965517,0.0137931034482758,0.0,0.2517241379310345,0.0,0.0,0.0586206896551724,0.0172413793103448,0.0,0.0,0.0068965517241379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
257,45,2760,18,34.0,12.0,8.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,46.0,4.0,10.0,8.0,0.0,53.0,0.0,6.0,14.0,1.0,0.0,2.0,1.0,0.0,0.1642512077294686,0.0579710144927536,0.038647342995169,0.0,0.0,0.1497584541062802,0.0,0.0,0.0,0.0,0.2222222222222222,0.0193236714975845,0.0483091787439613,0.038647342995169,0.0,0.2560386473429952,0.0,0.0289855072463768,0.0676328502415458,0.0048309178743961,0.0,0.0096618357487922,0.0048309178743961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,84,2862,17,9.0,5.0,1.0,0.0,0.0,30.0,12.0,0.0,0.0,0.0,60.0,0.0,10.0,6.0,4.0,85.0,0.0,6.0,60.0,2.0,0.0,8.0,1.0,15.0,0.0292207792207792,0.0162337662337662,0.0032467532467532,0.0,0.0,0.0974025974025974,0.0389610389610389,0.0,0.0,0.0,0.1948051948051948,0.0,0.0324675324675324,0.0194805194805194,0.0129870129870129,0.275974025974026,0.0,0.0194805194805194,0.1948051948051948,0.0064935064935064,0.0,0.0259740259740259,0.0032467532467532,0.0487012987012987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319,41,2983,23,21.0,7.0,13.0,21.0,0.0,34.0,21.0,2.0,19.0,0.0,8.0,0.0,10.0,19.0,1.0,75.0,0.0,3.0,31.0,9.0,0.0,6.0,0.0,0.0,0.0654205607476635,0.0218068535825545,0.0404984423676012,0.0654205607476635,0.0,0.1059190031152648,0.0654205607476635,0.0062305295950155,0.0591900311526479,0.0,0.0249221183800623,0.0,0.0311526479750778,0.0591900311526479,0.0031152647975077,0.2336448598130841,0.0,0.0093457943925233,0.0965732087227414,0.02803738317757,0.0,0.0186915887850467,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,33,2628,15,0.0,7.0,1.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,20.0,0.0,5.0,6.0,0.0,50.0,0.0,6.0,15.0,3.0,0.0,7.0,6.0,5.0,0.0,0.0267175572519083,0.0038167938931297,0.0,0.0,0.2709923664122137,0.0,0.0,0.0,0.0,0.0763358778625954,0.0,0.0190839694656488,0.0229007633587786,0.0,0.1908396946564885,0.0,0.0229007633587786,0.0572519083969465,0.0114503816793893,0.0,0.0267175572519083,0.0229007633587786,0.0190839694656488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,75,2818,19,43.0,5.0,3.0,11.0,0.0,40.0,11.0,0.0,0.0,0.0,60.0,0.0,0.0,17.0,7.0,0.0,27.0,14.0,29.0,5.0,0.0,0.0,10.0,2.0,0.1352201257861635,0.0157232704402515,0.0094339622641509,0.0345911949685534,0.0,0.1257861635220125,0.0345911949685534,0.0,0.0,0.0,0.1886792452830188,0.0,0.0,0.0534591194968553,0.0220125786163522,0.0,0.0849056603773584,0.0440251572327044,0.0911949685534591,0.0157232704402515,0.0,0.0,0.0314465408805031,0.0062893081761006,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
203,20,2808,12,0.0,4.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,25.0,0.0,2.0,8.0,0.0,75.0,0.0,13.0,12.0,0.0,0.0,4.0,5.0,2.0,0.0,0.0197044334975369,0.0,0.0,0.0,0.083743842364532,0.0,0.0,0.0,0.0,0.1231527093596059,0.0,0.0098522167487684,0.0394088669950738,0.0,0.3694581280788177,0.0,0.064039408866995,0.0591133004926108,0.0,0.0,0.0197044334975369,0.0246305418719211,0.0098522167487684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,54,2775,18,48.0,7.0,0.0,15.0,0.0,48.0,8.0,22.0,0.0,0.0,36.0,0.0,5.0,10.0,0.0,0.0,0.0,11.0,17.0,2.0,31.0,3.0,7.0,8.0,0.1643835616438356,0.023972602739726,0.0,0.0513698630136986,0.0,0.1643835616438356,0.0273972602739726,0.0753424657534246,0.0,0.0,0.1232876712328767,0.0,0.0171232876712328,0.0342465753424657,0.0,0.0,0.0,0.0376712328767123,0.0582191780821917,0.0068493150684931,0.1061643835616438,0.0102739726027397,0.023972602739726,0.0273972602739726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,42,3289,16,3.0,5.0,3.0,0.0,0.0,29.0,3.0,0.0,0.0,0.0,91.0,0.0,4.0,14.0,9.0,86.0,0.0,12.0,18.0,13.0,0.0,5.0,3.0,0.0,0.0083565459610027,0.0139275766016713,0.0083565459610027,0.0,0.0,0.0807799442896936,0.0083565459610027,0.0,0.0,0.0,0.2534818941504178,0.0,0.011142061281337,0.0389972144846796,0.0250696378830083,0.2395543175487465,0.0,0.0334261838440111,0.0501392757660167,0.0362116991643454,0.0,0.0139275766016713,0.0083565459610027,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,56,3042,24,9.0,21.0,1.0,3.0,6.0,53.0,18.0,0.0,0.0,25.0,22.0,0.0,0.0,3.0,4.0,0.0,6.0,21.0,45.0,14.0,0.0,0.0,0.0,5.0,0.0235602094240837,0.0549738219895288,0.0026178010471204,0.0078534031413612,0.0157068062827225,0.1387434554973822,0.0471204188481675,0.0,0.0,0.0654450261780104,0.0575916230366492,0.0,0.0,0.0078534031413612,0.0104712041884816,0.0,0.0157068062827225,0.0549738219895288,0.1178010471204188,0.0366492146596858,0.0,0.0,0.0,0.013089005235602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
248,47,2331,19,0.0,12.0,0.0,0.0,0.0,43.0,0.0,0.0,0.0,5.0,22.0,0.0,4.0,14.0,1.0,87.0,0.0,7.0,26.0,2.0,0.0,3.0,3.0,8.0,0.0,0.0538116591928251,0.0,0.0,0.0,0.1928251121076233,0.0,0.0,0.0,0.0224215246636771,0.0986547085201793,0.0,0.0179372197309417,0.0627802690582959,0.0044843049327354,0.3901345291479821,0.0,0.0313901345291479,0.116591928251121,0.0089686098654708,0.0,0.0134529147982062,0.0134529147982062,0.0358744394618834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,35,3064,26,0.0,2.0,0.0,9.0,0.0,11.0,0.0,0.0,0.0,11.0,16.0,0.0,0.0,6.0,1.0,100.0,0.0,0.0,27.0,6.0,0.0,1.0,1.0,26.0,0.0,0.0055401662049861,0.0,0.0249307479224376,0.0,0.0304709141274238,0.0,0.0,0.0,0.0304709141274238,0.0443213296398892,0.0,0.0,0.0166204986149584,0.002770083102493,0.2770083102493075,0.0,0.0,0.074792243767313,0.0166204986149584,0.0,0.002770083102493,0.002770083102493,0.0720221606648199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325,82,2711,26,69.0,10.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,22.0,0.0,15.0,2.0,5.0,77.0,0.0,38.0,14.0,2.0,0.0,13.0,3.0,0.0,0.2518248175182482,0.0364963503649635,0.0036496350364963,0.0,0.0,0.0583941605839416,0.0,0.0,0.0,0.0,0.0802919708029197,0.0,0.0547445255474452,0.0072992700729927,0.0182481751824817,0.2810218978102189,0.0,0.1386861313868613,0.0510948905109489,0.0072992700729927,0.0,0.0474452554744525,0.010948905109489,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332,124,2997,21,38.0,5.0,6.0,0.0,0.0,20.0,7.0,0.0,0.0,0.0,42.0,0.0,9.0,14.0,4.0,95.0,0.0,10.0,27.0,7.0,0.0,1.0,12.0,1.0,0.1144578313253012,0.0150602409638554,0.0180722891566265,0.0,0.0,0.0602409638554216,0.0210843373493975,0.0,0.0,0.0,0.1265060240963855,0.0,0.0271084337349397,0.0421686746987951,0.0120481927710843,0.286144578313253,0.0,0.0301204819277108,0.0813253012048192,0.0210843373493975,0.0,0.003012048192771,0.036144578313253,0.003012048192771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
218,61,2451,25,5.0,8.0,3.0,1.0,0.0,51.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,12.0,3.0,0.0,2.0,11.0,21.0,8.0,0.0,0.0,2.0,0.0,0.0174216027874564,0.0278745644599303,0.0104529616724738,0.0034843205574912,0.0,0.1777003484320557,0.0139372822299651,0.0,0.0,0.0,0.0209059233449477,0.0,0.0,0.0418118466898954,0.0104529616724738,0.0,0.0069686411149825,0.0383275261324041,0.073170731707317,0.0278745644599303,0.0,0.0,0.0069686411149825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
284,47,3206,20,16.0,5.0,3.0,26.0,0.0,14.0,7.0,14.0,0.0,0.0,27.0,0.0,5.0,19.0,1.0,59.0,0.0,8.0,24.0,5.0,0.0,6.0,7.0,4.0,0.0486322188449848,0.0151975683890577,0.0091185410334346,0.0790273556231003,0.0,0.0425531914893617,0.0212765957446808,0.0425531914893617,0.0,0.0,0.0820668693009118,0.0,0.0151975683890577,0.0577507598784194,0.0030395136778115,0.1793313069908814,0.0,0.0243161094224924,0.0729483282674772,0.0151975683890577,0.0,0.0182370820668693,0.0212765957446808,0.0121580547112462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191,23,2419,17,17.0,10.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,7.0,31.0,10.0,0.0,13.0,1.0,54.0,0.0,0.0,16.0,1.0,0.0,3.0,2.0,4.0,0.0334645669291338,0.0196850393700787,0.0039370078740157,0.0,0.0,0.0078740157480314,0.0,0.0,0.0,0.0137795275590551,0.0610236220472441,0.0196850393700787,0.0,0.0255905511811023,0.0019685039370078,0.1062992125984252,0.0,0.0,0.0314960629921259,0.0019685039370078,0.0,0.0059055118110236,0.0039370078740157,0.0078740157480314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
310,49,2885,19,75.0,2.0,2.0,10.0,0.0,23.0,37.0,0.0,0.0,0.0,40.0,0.0,10.0,9.0,14.0,0.0,0.0,9.0,0.0,7.0,19.0,6.0,5.0,6.0,0.2586206896551724,0.0068965517241379,0.0068965517241379,0.0344827586206896,0.0,0.0793103448275862,0.1275862068965517,0.0,0.0,0.0,0.1379310344827586,0.0,0.0344827586206896,0.0310344827586206,0.0482758620689655,0.0,0.0,0.0310344827586206,0.0,0.0241379310344827,0.0655172413793103,0.0206896551724137,0.0172413793103448,0.0206896551724137,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
281,55,3469,18,18.0,8.0,2.0,0.0,9.0,38.0,0.0,0.0,0.0,0.0,22.0,9.0,9.0,5.0,2.0,105.0,0.0,5.0,23.0,1.0,0.0,3.0,12.0,4.0,0.1,0.0444444444444444,0.0111111111111111,0.0,0.05,0.2111111111111111,0.0,0.0,0.0,0.0,0.1222222222222222,0.05,0.05,0.0277777777777777,0.0111111111111111,0.5833333333333334,0.0,0.0277777777777777,0.1277777777777777,0.0055555555555555,0.0,0.0166666666666666,0.0666666666666666,0.0222222222222222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
238,30,3051,25,45.0,1.0,0.0,11.0,0.0,26.0,13.0,10.0,0.0,0.0,16.0,0.0,4.0,15.0,1.0,0.0,0.0,18.0,18.0,6.0,22.0,11.0,4.0,0.0,0.15625,0.0034722222222222,0.0,0.0381944444444444,0.0,0.0902777777777777,0.0451388888888888,0.0347222222222222,0.0,0.0,0.0555555555555555,0.0,0.0138888888888888,0.0520833333333333,0.0034722222222222,0.0,0.0,0.0625,0.0625,0.0208333333333333,0.0763888888888889,0.0381944444444444,0.0138888888888888,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
508,102,5151,19,22.0,6.0,3.0,0.0,45.0,60.0,0.0,0.0,0.0,43.0,65.0,40.0,3.0,17.0,6.0,118.0,0.0,11.0,46.0,4.0,0.0,4.0,7.0,0.0,0.1189189189189189,0.0324324324324324,0.0162162162162162,0.0,0.2432432432432432,0.3243243243243243,0.0,0.0,0.0,0.2324324324324324,0.3513513513513513,0.2162162162162162,0.0162162162162162,0.0918918918918919,0.0324324324324324,0.6378378378378379,0.0,0.0594594594594594,0.2486486486486486,0.0216216216216216,0.0,0.0216216216216216,0.0378378378378378,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
487,68,5243,22,7.0,48.0,9.0,5.0,0.0,54.0,0.0,0.0,0.0,7.0,50.0,0.0,6.0,18.0,19.0,130.0,0.0,9.0,81.0,4.0,0.0,8.0,9.0,9.0,0.0143737166324435,0.0985626283367556,0.0184804928131416,0.0102669404517453,0.0,0.1108829568788501,0.0,0.0,0.0,0.0143737166324435,0.1026694045174538,0.0,0.0123203285420944,0.0369609856262833,0.0390143737166324,0.2669404517453799,0.0,0.0184804928131416,0.1663244353182751,0.0082135523613963,0.0,0.0164271047227926,0.0184804928131416,0.0184804928131416,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290,20,2507,22,0.0,1.0,2.0,0.0,8.0,32.0,0.0,0.0,0.0,46.0,21.0,12.0,1.0,8.0,0.0,84.0,0.0,0.0,22.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0052356020942408,0.0104712041884816,0.0,0.0418848167539267,0.1675392670157068,0.0,0.0,0.0,0.2408376963350785,0.1099476439790576,0.06282722513089,0.0052356020942408,0.0418848167539267,0.0,0.4397905759162304,0.0,0.0,0.1151832460732984,0.0,0.0,0.0157068062827225,0.0,0.0157068062827225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
522,107,5960,54,31.0,23.0,8.0,19.0,0.0,76.0,11.0,0.0,0.0,0.0,73.0,0.0,12.0,31.0,15.0,2.0,9.0,18.0,45.0,17.0,0.0,15.0,8.0,13.0,0.06187624750499,0.0459081836327345,0.0159680638722554,0.0379241516966067,0.0,0.1516966067864271,0.0219560878243512,0.0,0.0,0.0,0.1457085828343313,0.0,0.0239520958083832,0.06187624750499,0.029940119760479,0.0039920159680638,0.0179640718562874,0.0359281437125748,0.0898203592814371,0.0339321357285429,0.0,0.029940119760479,0.0159680638722554,0.0259481037924151,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,49,2437,18,0.0,3.0,0.0,15.0,0.0,25.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,1.0,0.0,104.0,0.0,2.0,14.0,4.0,0.0,8.0,3.0,0.0,0.0,0.0130434782608695,0.0,0.0652173913043478,0.0,0.108695652173913,0.0,0.0,0.0,0.0,0.0913043478260869,0.0,0.0,0.0043478260869565,0.0,0.4521739130434782,0.0,0.008695652173913,0.0608695652173913,0.017391304347826,0.0,0.0347826086956521,0.0130434782608695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
