,season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,darryl,dwight,erin,holly,jan,jim,kelly,kevin,meredith,michael,oscar,pam,phyllis,ryan,stanley,toby,andy_perc,angela_perc,darryl_perc,dwight_perc,erin_perc,holly_perc,jan_perc,jim_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,oscar_perc,pam_perc,phyllis_perc,ryan_perc,stanley_perc,toby_perc,multi_part,Alex Hardcastle_dummy,Amy Heckerling_dummy,Asaad Kelada_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Brian Baumgartner_dummy,Bryan Cranston_dummy,Bryan Gordon_dummy,Charles McDougal_dummy,Charles McDougall_dummy,Charlie Grandy_dummy,Claire Scanlon_dummy,Claire Scanlong_dummy,Craig Zisk_dummy,Daniel Chun_dummy,Danny Leiner_dummy,David Rogers_dummy,Dean Holland_dummy,Dennie Gordon_dummy,Ed Helms_dummy,Eric Appel_dummy,Gene Stupnitsky_dummy,Greg Daneils_dummy,Greg Daniels_dummy,Harold Ramis_dummy,J.J. Abrams_dummy,Jason Reitman_dummy,Jeffrey Blitz_dummy,Jennifer Celotta_dummy,Jesse Peretz_dummy,John Krasinski_dummy,John Scott_dummy,Jon Favreau_dummy,Joss Whedon_dummy,Julian Farino_dummy,Kelly Cantley-Kashima_dummy,Ken Kwapis_dummy,Ken Whittingham_dummy,Ken Wittingham_dummy,Lee Eisenberg_dummy,Lee Kirk_dummy,Marc Webb_dummy,Matt Sohn_dummy,Michael Spiller_dummy,Miguel Arteta_dummy,Mindy Kaling_dummy,Paul Feig_dummy,Paul Lieberstein_dummy,Paul Lieerstein_dummy,Rainn Wilson_dummy,Randall Einhorn_dummy,Reginald Hudlin_dummy,Rodman Flender_dummy,Roger Nygard_dummy,Seth Gordon_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Troy Miller_dummy,Tucker Gates_dummy,Victor Nelli Jr._dummy,Aaron Shure_dummy,Allison Silverman_dummy,Amelie Gillette_dummy,Anthony Q. Farrell_dummy,B.J. Novak_dummy,Brent Forrester_dummy,Caroline Williams_dummy,Carrie Kemper_dummy,Charlie Grandy_dummy,Dan Greaney_dummy,Dan Sterling_dummy,Daniel Chun_dummy,Gabe Miller_dummy,Gene Stupnitsky_dummy,Graham Wagner_dummy,Greg Daniels_dummy,Halsted Sullivan_dummy,Jason Kessler_dummy,Jennifer Celotta_dummy,Jon Vitti_dummy,Jonathan Green_dummy,Jonathan Huges_dummy,Justin Spitzer_dummy,Larry Willmore_dummy,Lee Eisenberg_dummy,Lester Lewis_dummy,Michael Schur_dummy,Mindy Kaling_dummy,Nicki Schwartz-Wright_dummy,Owen Ellickson_dummy,Paul Lieberstein_dummy,Peter Ocko_dummy,Ricky Gervais_dummy,Robert Padnick_dummy,Ryan Koh_dummy,Stephen Merchant_dummy,Steve Carell_dummy,Steve Hely_dummy,Tim McAuliffe_dummy,Warren Lieberstein_dummy,Andy_dummy,Angela_dummy,Creed_dummy,Darryl_dummy,Dwight_dummy,Erin_dummy,Jim_dummy,Kelly_dummy,Kevin_dummy,Meredith_dummy,Michael_dummy,Oscar_dummy,Pam_dummy,Phyllis_dummy,Ryan_dummy,Stanley_dummy,Toby_dummy
48,3,2403,286,72,3348,16,10.0,11.0,0.0,42.0,0.0,0.0,11.0,31.0,4.0,11.0,5.0,80.0,0.0,35.0,12.0,5.0,0.0,7.0,0.038910505836575876,0.042801556420233464,0.0,0.16342412451361868,0.0,0.0,0.042801556420233464,0.12062256809338522,0.01556420233463035,0.042801556420233464,0.019455252918287938,0.311284046692607,0.0,0.13618677042801555,0.04669260700389105,0.019455252918287938,0.0,0.027237354085603113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,1
90,5,2232,273,72,2512,25,12.0,3.0,0.0,41.0,3.0,38.0,0.0,24.0,0.0,5.0,2.0,55.0,2.0,25.0,4.0,0.0,2.0,2.0,0.0449438202247191,0.011235955056179775,0.0,0.15355805243445692,0.011235955056179775,0.14232209737827714,0.0,0.0898876404494382,0.0,0.018726591760299626,0.00749063670411985,0.20599250936329588,0.00749063670411985,0.09363295880149813,0.0149812734082397,0.0,0.00749063670411985,0.00749063670411985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1
128,7,1742,310,33,2964,26,14.0,1.0,8.0,26.0,14.0,30.0,0.0,32.0,9.0,7.0,3.0,42.0,12.0,36.0,10.0,6.0,3.0,0.0,0.04929577464788732,0.0035211267605633804,0.028169014084507043,0.09154929577464789,0.04929577464788732,0.1056338028169014,0.0,0.11267605633802817,0.03169014084507042,0.02464788732394366,0.01056338028169014,0.14788732394366197,0.04225352112676056,0.1267605633802817,0.035211267605633804,0.02112676056338028,0.01056338028169014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
100,6,1726,267,46,3064,27,14.0,0.0,0.0,26.0,3.0,0.0,0.0,37.0,0.0,4.0,1.0,71.0,18.0,12.0,7.0,18.0,4.0,0.0,0.046052631578947366,0.0,0.0,0.08552631578947369,0.009868421052631578,0.0,0.0,0.12171052631578948,0.0,0.013157894736842105,0.003289473684210526,0.23355263157894737,0.05921052631578947,0.039473684210526314,0.023026315789473683,0.05921052631578947,0.013157894736842105,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
171,9,1634,287,66,2780,15,0.0,11.0,17.0,59.0,24.0,0.0,0.0,58.0,0.0,13.0,5.0,0.0,7.0,32.0,10.0,0.0,5.0,11.0,0.0,0.0210727969348659,0.032567049808429116,0.11302681992337164,0.04597701149425287,0.0,0.0,0.1111111111111111,0.0,0.02490421455938697,0.009578544061302681,0.0,0.013409961685823755,0.06130268199233716,0.019157088122605363,0.0,0.009578544061302681,0.0210727969348659,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
174,9,1508,283,39,2999,33,0.0,6.0,24.0,44.0,18.0,0.0,0.0,37.0,0.0,10.0,2.0,0.0,8.0,48.0,3.0,0.0,1.0,7.0,0.0,0.01875,0.075,0.1375,0.05625,0.0,0.0,0.115625,0.0,0.03125,0.00625,0.0,0.025,0.15,0.009375,0.0,0.003125,0.021875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1
185,9,7934,522,107,5960,54,31.0,23.0,19.0,76.0,11.0,0.0,0.0,73.0,12.0,31.0,15.0,2.0,18.0,45.0,17.0,15.0,8.0,13.0,0.06187624750499002,0.04590818363273453,0.03792415169660679,0.15169660678642716,0.021956087824351298,0.0,0.0,0.14570858283433133,0.023952095808383235,0.06187624750499002,0.029940119760479042,0.003992015968063872,0.03592814371257485,0.08982035928143713,0.033932135728542916,0.029940119760479042,0.015968063872255488,0.02594810379241517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
121,7,1668,286,63,3156,34,25.0,8.0,2.0,16.0,9.0,0.0,0.0,38.0,2.0,4.0,0.0,74.0,2.0,33.0,5.0,6.0,3.0,3.0,0.09433962264150944,0.03018867924528302,0.007547169811320755,0.06037735849056604,0.033962264150943396,0.0,0.0,0.14339622641509434,0.007547169811320755,0.01509433962264151,0.0,0.2792452830188679,0.007547169811320755,0.12452830188679245,0.018867924528301886,0.022641509433962263,0.011320754716981131,0.011320754716981131,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
135,7,5749,329,135,3483,25,24.0,12.0,3.0,16.0,12.0,6.0,0.0,18.0,3.0,11.0,6.0,116.0,6.0,20.0,18.0,3.0,7.0,5.0,0.07741935483870968,0.03870967741935484,0.00967741935483871,0.05161290322580645,0.03870967741935484,0.01935483870967742,0.0,0.05806451612903226,0.00967741935483871,0.035483870967741936,0.01935483870967742,0.3741935483870968,0.01935483870967742,0.06451612903225806,0.05806451612903226,0.00967741935483871,0.02258064516129032,0.016129032258064516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
91,6,2127,332,124,2997,21,38.0,5.0,0.0,20.0,7.0,0.0,0.0,42.0,9.0,14.0,4.0,95.0,10.0,27.0,7.0,1.0,12.0,1.0,0.1144578313253012,0.015060240963855422,0.0,0.060240963855421686,0.02108433734939759,0.0,0.0,0.12650602409638553,0.02710843373493976,0.04216867469879518,0.012048192771084338,0.286144578313253,0.030120481927710843,0.08132530120481928,0.02108433734939759,0.0030120481927710845,0.03614457831325301,0.0030120481927710845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
97,6,1739,319,37,3181,20,37.0,10.0,7.0,14.0,17.0,0.0,0.0,49.0,2.0,10.0,8.0,85.0,11.0,39.0,9.0,1.0,3.0,0.0,0.11349693251533742,0.03067484662576687,0.02147239263803681,0.04294478527607362,0.05214723926380368,0.0,0.0,0.15030674846625766,0.006134969325153374,0.03067484662576687,0.024539877300613498,0.2607361963190184,0.03374233128834356,0.1196319018404908,0.027607361963190184,0.003067484662576687,0.009202453987730062,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
42,3,2283,180,20,2015,21,0.0,3.0,0.0,25.0,0.0,0.0,0.0,19.0,6.0,4.0,1.0,49.0,0.0,15.0,15.0,0.0,2.0,2.0,0.0,0.011538461538461539,0.0,0.09615384615384616,0.0,0.0,0.0,0.07307692307692308,0.023076923076923078,0.015384615384615385,0.0038461538461538464,0.18846153846153846,0.0,0.057692307692307696,0.057692307692307696,0.0,0.007692307692307693,0.007692307692307693,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1
99,6,2016,247,55,3038,18,24.0,6.0,0.0,30.0,15.0,0.0,0.0,47.0,1.0,11.0,4.0,67.0,8.0,12.0,5.0,1.0,6.0,0.0,0.08955223880597014,0.022388059701492536,0.0,0.11194029850746269,0.055970149253731345,0.0,0.0,0.17537313432835822,0.0037313432835820895,0.041044776119402986,0.014925373134328358,0.25,0.029850746268656716,0.04477611940298507,0.018656716417910446,0.0037313432835820895,0.022388059701492536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
23,2,2415,264,52,2740,25,0.0,4.0,1.0,23.0,0.0,0.0,0.0,17.0,6.0,5.0,2.0,77.0,1.0,21.0,0.0,10.0,6.0,13.0,0.0,0.014134275618374558,0.0035335689045936395,0.0812720848056537,0.0,0.0,0.0,0.06007067137809187,0.02120141342756184,0.0176678445229682,0.007067137809187279,0.27208480565371024,0.0035335689045936395,0.07420494699646643,0.0,0.0353356890459364,0.02120141342756184,0.045936395759717315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1
1,1,3566,203,20,2808,12,0.0,4.0,0.0,17.0,0.0,0.0,0.0,25.0,2.0,8.0,0.0,75.0,13.0,12.0,0.0,4.0,5.0,2.0,0.0,0.019704433497536946,0.0,0.08374384236453201,0.0,0.0,0.0,0.12315270935960591,0.009852216748768473,0.03940886699507389,0.0,0.3694581280788177,0.06403940886699508,0.059113300492610835,0.0,0.019704433497536946,0.024630541871921183,0.009852216748768473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1
153,8,1522,245,52,2991,21,22.0,0.0,4.0,63.0,21.0,0.0,0.0,32.0,3.0,2.0,2.0,0.0,1.0,10.0,0.0,9.0,13.0,0.0,0.06853582554517133,0.0,0.012461059190031152,0.19626168224299065,0.06542056074766354,0.0,0.0,0.09968847352024922,0.009345794392523364,0.006230529595015576,0.006230529595015576,0.0,0.003115264797507788,0.03115264797507788,0.0,0.028037383177570093,0.040498442367601244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
40,3,2430,207,39,1986,20,40.0,14.0,0.0,25.0,0.0,0.0,0.0,25.0,0.0,3.0,2.0,49.0,11.0,10.0,3.0,3.0,2.0,0.0,0.15267175572519084,0.05343511450381679,0.0,0.09541984732824428,0.0,0.0,0.0,0.09541984732824428,0.0,0.011450381679389313,0.007633587786259542,0.18702290076335878,0.04198473282442748,0.03816793893129771,0.011450381679389313,0.011450381679389313,0.007633587786259542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0
61,4,2179,308,40,2819,25,4.0,4.0,0.0,42.0,0.0,0.0,0.0,37.0,3.0,3.0,1.0,87.0,7.0,13.0,3.0,60.0,4.0,8.0,0.017167381974248927,0.017167381974248927,0.0,0.18025751072961374,0.0,0.0,0.0,0.15879828326180256,0.012875536480686695,0.012875536480686695,0.004291845493562232,0.37339055793991416,0.030042918454935622,0.055793991416309016,0.012875536480686695,0.2575107296137339,0.017167381974248927,0.034334763948497854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1
122,7,1633,278,81,2884,19,27.0,9.0,0.0,26.0,42.0,0.0,0.0,18.0,13.0,9.0,0.0,56.0,7.0,23.0,12.0,3.0,1.0,0.0,0.10505836575875487,0.03501945525291829,0.0,0.10116731517509728,0.16342412451361868,0.0,0.0,0.07003891050583658,0.05058365758754864,0.03501945525291829,0.0,0.2178988326848249,0.027237354085603113,0.08949416342412451,0.04669260700389105,0.011673151750972763,0.0038910505836575876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0
182,9,1482,234,48,2564,27,39.0,16.0,10.0,21.0,16.0,0.0,0.0,17.0,0.0,10.0,0.0,0.0,2.0,22.0,0.0,0.0,2.0,7.0,0.13978494623655913,0.05734767025089606,0.035842293906810034,0.07526881720430108,0.05734767025089606,0.0,0.0,0.06093189964157706,0.0,0.035842293906810034,0.0,0.0,0.007168458781362007,0.07885304659498207,0.0,0.0,0.007168458781362007,0.025089605734767026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,1
43,3,2622,185,18,2108,23,0.0,2.0,0.0,22.0,0.0,0.0,0.0,11.0,9.0,6.0,3.0,45.0,4.0,26.0,0.0,15.0,1.0,3.0,0.0,0.004219409282700422,0.0,0.046413502109704644,0.0,0.0,0.0,0.023206751054852322,0.0189873417721519,0.012658227848101266,0.006329113924050633,0.0949367088607595,0.008438818565400843,0.05485232067510549,0.0,0.03164556962025317,0.002109704641350211,0.006329113924050633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1
156,8,1429,264,106,2957,23,20.0,3.0,26.0,45.0,15.0,0.0,0.0,45.0,3.0,19.0,1.0,0.0,4.0,10.0,6.0,2.0,2.0,16.0,0.06451612903225806,0.00967741935483871,0.08387096774193549,0.14516129032258066,0.04838709677419355,0.0,0.0,0.14516129032258066,0.00967741935483871,0.06129032258064516,0.0032258064516129032,0.0,0.012903225806451613,0.03225806451612903,0.01935483870967742,0.0064516129032258064,0.0064516129032258064,0.05161290322580645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
98,6,1709,367,54,3293,19,28.0,2.0,0.0,50.0,3.0,0.0,0.0,26.0,5.0,6.0,1.0,114.0,3.0,70.0,2.0,8.0,1.0,7.0,0.11428571428571428,0.00816326530612245,0.0,0.20408163265306123,0.012244897959183673,0.0,0.0,0.10612244897959183,0.02040816326530612,0.024489795918367346,0.004081632653061225,0.46530612244897956,0.012244897959183673,0.2857142857142857,0.00816326530612245,0.0326530612244898,0.004081632653061225,0.02857142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1
140,8,1668,290,46,2815,18,72.0,14.0,7.0,21.0,12.0,0.0,0.0,39.0,3.0,24.0,5.0,0.0,7.0,33.0,7.0,4.0,5.0,0.0,0.26373626373626374,0.05128205128205128,0.02564102564102564,0.07692307692307693,0.04395604395604396,0.0,0.0,0.14285714285714285,0.01098901098901099,0.08791208791208792,0.018315018315018316,0.0,0.02564102564102564,0.12087912087912088,0.02564102564102564,0.014652014652014652,0.018315018315018316,0.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
167,9,1515,292,45,2878,25,50.0,6.0,6.0,39.0,24.0,0.0,0.0,35.0,0.0,2.0,5.0,0.0,3.0,32.0,0.0,0.0,2.0,5.0,0.18315018315018314,0.02197802197802198,0.02197802197802198,0.14285714285714285,0.08791208791208792,0.0,0.0,0.1282051282051282,0.0,0.007326007326007326,0.018315018315018316,0.0,0.01098901098901099,0.11721611721611722,0.0,0.0,0.007326007326007326,0.018315018315018316,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1
51,4,2826,487,68,5243,22,7.0,48.0,5.0,54.0,0.0,0.0,7.0,50.0,6.0,18.0,19.0,130.0,9.0,81.0,4.0,8.0,9.0,9.0,0.014373716632443531,0.09856262833675565,0.01026694045174538,0.11088295687885011,0.0,0.0,0.014373716632443531,0.1026694045174538,0.012320328542094456,0.03696098562628337,0.039014373716632446,0.2669404517453799,0.018480492813141684,0.16632443531827515,0.008213552361396304,0.01642710472279261,0.018480492813141684,0.018480492813141684,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1
