season,total_votes,n_lines,n_directions,n_words,n_speak_char,andy,angela,creed,darryl,david,dwight,erin,gabe,holly,jan,jim,karen,kelly,kevin,meredith,michael,nellie,oscar,pam,phyllis,robert,ryan,stanley,toby,andy_perc,angela_perc,creed_perc,darryl_perc,david_perc,dwight_perc,erin_perc,gabe_perc,holly_perc,jan_perc,jim_perc,karen_perc,kelly_perc,kevin_perc,meredith_perc,michael_perc,nellie_perc,oscar_perc,pam_perc,phyllis_perc,robert_perc,ryan_perc,stanley_perc,toby_perc,michael_dummy,dwight_dummy,jim_dummy,pam_dummy,andy_dummy,angela_dummy,kevin_dummy,erin_dummy,oscar_dummy,ryan_dummy,darryl_dummy,phyllis_dummy,kelly_dummy,toby_dummy,jan_dummy,stanley_dummy,meredith_dummy,holly_dummy,nellie_dummy,gabe_dummy,robert_dummy,creed_dummy,david_dummy,karen_dummy,Paul_Lieberstein_dummy_writer,Lee_Eisenberg_dummy_writer,Michael_Schur_dummy_writer,Jennifer_Celotta_dummy_writer,B.J._Novak_dummy_writer,Justin_Spitzer_dummy_writer,Aaron_Shure_dummy_writer,Charlie_Grandy_dummy_writer,Greg_Daniels_dummy_writer,Brent_Forrester_dummy_writer,Gene_Stupnitsky_dummy_writer,Mindy_Kaling_dummy_writer,Halsted_Sullivan_dummy_writer,Warren_Lieberstein_dummy_writer,Daniel_Chun_dummy_writer,Allison_Silverman_dummy_writer,Owen_Ellickson_dummy_writer,Carrie_Kemper_dummy_writer,Steve_Hely_dummy_writer,Robert_Padnick_dummy_writer,low_appearance_writer,Ken_Kwapis_dummy_director,David_Rogers_dummy_director,Randall_Einhorn_dummy_director,Paul_Lieberstein_dummy_director,Harold_Ramis_dummy_director,Charles_McDougall_dummy_director,Ken_Whittingham_dummy_director,Jennifer_Celotta_dummy_director,B.J._Novak_dummy_director,Troy_Miller_dummy_director,Greg_Daniels_dummy_director,Brent_Forrester_dummy_director,Jeffrey_Blitz_dummy_director,Tucker_Gates_dummy_director,Matt_Sohn_dummy_director,Steve_Carell_dummy_director,Paul_Feig_dummy_director,John_Krasinski_dummy_director,Rainn_Wilson_dummy_director,low_appearance_directors,multi_part_dummy
1.4713687301259342,-0.11616816172237884,1.170557438627022,-0.6876883185940165,1.7939737746175979,-0.14015653279729487,2.568479720780694,2.4161256430214344,-0.04179085858424819,0.43146076761430213,-0.3300628326595762,1.0559606422982768,0.08245543595128238,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,1.6123396391591975,-0.35859465907782895,-1.0245410596089313,0.6226494259953249,-0.45677035031824476,-1.35895360047898,0.1915702612722663,1.865017263184337,0.1563797269771699,-0.25860671280269354,-0.37187216914329463,-0.731434062441779,0.16086272965788398,0.4460235070708649,2.6659006758864026,2.9486451378091507,0.047474308405217686,0.5634999508198036,-0.30754667997831714,1.0865773697858716,0.1300739088125347,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,1.6763526400256332,-0.32650893512111173,-1.0352662046759273,0.7461840126925773,-0.4463200763895917,-1.232622105670811,0.2226157010069316,1.8128482802748878,0.27593050498035626,-0.1835319295324555,-0.37120324748153155,-0.7368767920271754,0.2833731186783741,0.5752620610674287,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4713687301259342,-0.9620624318320519,-0.17332948388913078,-0.8106325964821909,0.1856184120005838,0.8393465089110735,-1.0585276039888019,-0.7865202762121056,-0.7761159451360381,-0.5257077088366647,-0.3300628326595762,2.9754161940621398,-0.5295629291698737,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.6270456946109051,-0.35859465907782895,-1.0245410596089313,-1.2008238929909838,0.6448522592728161,-1.35895360047898,-0.04764945584944696,-0.7735152789797013,-0.20427101836392816,-1.0297249109779978,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,-0.6089936346544503,-1.005680038415667,-0.8488369558891644,-0.7579379267657642,-0.5204297296375664,-0.30754667997831714,2.341846512665765,-0.5129959110548118,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.4705598748940621,-0.32650893512111173,-1.0352662046759273,-1.140666380981864,0.6844795664675208,-1.232622105670811,-0.060024116740802526,-0.7013987545578991,-0.23935401942260165,-1.0606013950356734,-0.37120324748153155,-0.7368767920271754,-0.4260787350833784,-0.5896308275385417,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9256955586885018,0.1636175783138963,-0.9953185724184281,-0.8106325964821909,-1.0693861512536016,-0.9237589661639896,-0.8985125749548536,-0.45521207767070493,-0.7761159451360381,-0.10029949708067948,-0.3300628326595762,-0.8053295897151658,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,0.6136304317732474,-0.46772535488719763,1.0008720792754473,-1.0245410596089313,-0.5929994533288809,-0.7321760027160099,0.339738400119745,-0.40647903153201687,-1.0839308721754704,0.33670509964771894,-0.6441658118903457,-0.37187216914329463,-0.731434062441779,0.16086272965788398,0.4460235070708649,-0.8430731251090811,-0.4411617716853659,-0.7579379267657642,-0.021643107932841733,-0.30754667997831714,-0.6206760334609316,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,0.5080261750635149,-0.3167015501014858,0.9561299984296104,-1.0352662046759273,-0.4973245337177798,-0.7738929888045457,0.4095228949464083,-0.38422861356908505,-0.961424303108623,0.46266074906901966,-0.620373477987725,-0.37120324748153155,-0.7368767920271754,0.28831043554997354,0.5797597170079922,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3252062734909078,0.8173225783986514,-0.12113970049044523,-0.3188554849294931,-0.2977004974727109,-0.14015653279729487,-1.0585276039888019,0.09696825323162955,0.6925342279675417,0.43146076761430213,-0.3300628326595762,0.3579768052932359,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.30350969746248224,-0.35859465907782895,0.9561041322480202,0.3187372061642735,2.021880521261642,0.7522778859794353,-0.40647903153201687,0.15773150060760635,-0.6250302212618759,-0.06582716325886749,-0.37187216914329463,1.0536133518506579,0.46065236220212225,-0.15684343105788665,-1.005680038415667,0.11367596555247547,0.7219714806155568,0.4583902040062252,-0.30754667997831714,0.26205664572259096,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.2836873716140884,-0.32650893512111173,0.9912041882512272,0.2952577520134684,2.2356108001667994,0.635245299624888,-0.38422861356908505,0.1117553460335948,-0.5827614297628327,-0.0533661431326791,-0.37120324748153155,1.1076646185988241,0.47315450712086615,-0.13096527826410648,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3252062734909078,0.37411058834118743,-0.2516141589871591,-0.8106325964821909,-0.18803990456700534,-1.315560182847337,-1.0585276039888019,-0.344776011490238,-0.4089534018601432,-0.7384118147146574,-0.3300628326595762,0.3579768052932359,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,3.909549344791126,-0.4129868024122925,-0.35859465907782895,-0.5293797616446934,-0.7449555632444066,-0.7321760027160099,1.140550343259144,-0.40647903153201687,-0.9287230755775858,0.1563797269771699,-0.8369453614341718,-0.37187216914329463,-0.6124309014889499,0.16086272965788398,-0.4582769001222624,-1.005680038415667,-0.3051077504568173,-0.35053095955865704,-0.729806933886388,-0.30754667997831714,0.4708798606973785,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,3.3784497930788104,-0.2532358580399461,-0.32650893512111173,-0.4773954642105775,-0.6488717172609276,-0.7738929888045457,1.2024808504973687,-0.38422861356908505,-0.8137055089903151,0.29683977139581924,-0.8387744874181317,-0.37120324748153155,-0.6014668778359569,0.29830033739133505,-0.4212749903859315,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6723473005211221,-0.42863915176289175,-0.8257017763727,-0.6876883185940165,-0.9123413515367886,-0.7278583578223159,1.555051203565688,0.8700207164948979,-0.04179085858424819,0.43146076761430213,-0.3300628326595762,-1.0961561884672661,0.9567673861243625,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-0.7961566697366285,-0.35859465907782895,-0.5293797616446934,-1.3527800029065096,-0.45677035031824476,-0.31547137153976323,-0.40647903153201687,-0.9287230755775858,-0.6250302212618759,-0.25860671280269354,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,-0.6089936346544503,1.3663249463819176,0.9063546461361368,-0.035844198681430225,0.429709583436404,-0.30754667997831714,-0.9867632850761566,0.8457694244916336,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.7406227684979959,-0.32650893512111173,-0.5408773070911147,-1.2794053805167462,-0.4802069293980373,-0.3317073829183988,-0.38422861356908505,-0.8305148890106738,-0.6052709006269802,-0.274263253550029,-0.37120324748153155,-0.7368767920271754,-0.422152437042124,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0718580153235282,-0.9633698418322214,-0.0559024712420883,-0.48278118878039233,-0.19345524248827475,-0.14015653279729487,0.4349460003280494,-0.5656481438511718,-0.4089534018601432,-0.7384118147146574,0.19042086499590932,1.1722912817991171,-0.004975759066025638,1.8581258243045247,-0.2722375382585419,-0.37514524213211625,0.7912613520356204,-0.35859465907782895,-1.0245410596089313,-1.2008238929909838,-0.7321760027160099,-1.35895360047898,1.3876688468808327,-0.9287230755775858,-0.2643794759207779,-0.8369453614341718,3.9531396777123873,-0.731434062441779,-0.7385061679748309,0.4460235070708649,0.15383356561517839,-0.6648340234157453,-0.44907777758515127,-0.729806933886388,0.06504724728240587,0.4954644862255732,-0.125072761221874,1.4879457956693753,-0.2596382622685085,-0.34447637096491013,0.2994393180171151,-0.32650893512111173,-1.0352662046759273,-1.159901581507348,-0.7738929888045457,-1.232622105670811,1.0120503403226346,-0.8494368987180461,-0.4620480382566756,-0.8924317335085086,3.0895323135218162,-0.7368767920271754,-0.7502010084888621,0.30379734661353003,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,4.991882708939897,1.6141705975158491,1.7711972391694724,2.5006753733432556,1.035247117252747,0.16825428527146882,0.8700207164948979,0.6925342279675417,-0.10029949708067948,-0.19994190824570482,2.1611017175562584,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,0.0796601698618537,-0.35859465907782895,-0.2817991126625745,-0.1371311235823037,0.09404095447728564,1.5045557719588707,-0.40647903153201687,0.6233548904012601,0.27659664209086926,1.0908501340040888,-0.37187216914329463,-0.731434062441779,7.355813910719602,-0.6089936346544503,-0.12588950020736567,0.5137281050105094,0.3832456217053953,-0.23004009213715526,-0.22150489432342485,0.9644310730002165,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-0.33252278159077414,-0.32650893512111173,-0.44927391462308336,-0.39631463688325386,-0.07768897876730763,0.720948758823679,-0.38422861356908505,0.17645316548120085,-0.16170810086285486,0.6481306699092956,-0.37120324748153155,-0.7368767920271754,5.3461677953464335,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.27283658571871616,-0.6495914417915389,0.46599536274476716,0.5827358862504528,0.29934050834724135,-0.33605714113896856,-0.8985125749548536,-0.5656481438511718,-0.4089534018601432,-0.31300360295867213,-0.3300628326595762,0.5324727645444961,0.08245543595128238,2.206524416361623,-0.2722375382585419,-0.37514524213211625,0.18913727481166398,-0.35859465907782895,5.907717111890398,-0.1371311235823037,-0.7321760027160099,0.7280108573994536,-0.40647903153201687,0.31293929720549096,-0.023945645693379144,-0.25860671280269354,-0.37187216914329463,-0.2554214186304625,-0.4387165354305926,-0.6089936346544503,-0.86291668063124,-0.6200642160789663,-0.40301050109719966,-0.31531104479719263,-0.30754667997831714,0.31953262000625526,0.03495674091075694,2.099988167804256,-0.2596382622685085,-0.34447637096491013,0.07838360984008078,-0.32650893512111173,5.768865741745588,-0.1807806248777916,-0.7738929888045457,0.538667857706813,-0.38422861356908505,0.19679119111392904,-0.09445883919500678,-0.287591018659952,-0.37120324748153155,-0.26500766732013936,-0.4318683610086157,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.1266741290836898,0.1335471483099976,-0.2516141589871591,0.9105872939522514,-0.6713588140403,0.8393465089110735,-0.41846748785300847,-0.5656481438511718,-0.7761159451360381,-0.7384118147146574,1.3615091847207517,0.2998114855428158,-0.4421317341525657,-0.4064650240666148,3.015716605980282,-0.37514524213211625,-0.5224639073621028,-0.35859465907782895,-1.0245410596089313,-0.5929994533288809,-0.18136469792047957,-0.024267028579981788,-0.40647903153201687,-0.7735152789797013,-0.1441625608070785,-0.25860671280269354,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,-0.30756016559007454,-0.3747408541998453,-0.5838916751153412,-0.7579379267657642,-0.729806933886388,1.2299265760497808,0.3336590495539094,-0.4114001204824177,-0.38980020204044313,3.211981283367457,-0.34447637096491013,-0.407444958615788,-0.32650893512111173,-1.0352662046759273,-0.5207576677042666,-0.1359232717417105,0.018975301166657042,-0.38422861356908505,-0.677051793083112,-0.061741530718698576,-0.20652626008871494,-0.37120324748153155,-0.7368767920271754,-0.3727722541862196,-0.2655300773645978,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5261848438860958,0.15446570831270975,3.375575787221486,2.385918628610345,3.4646055233292103,-0.14015653279729487,-0.3117908018303763,1.6430731797581661,2.895509487622912,-0.7384118147146574,-0.3300628326595762,1.812109799053738,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,0.9432223230750352,0.40809148471128454,-0.35859465907782895,3.9270719200334474,0.6226494259953249,-0.7321760027160099,2.0141633721384884,-0.40647903153201687,-0.6183074823818167,1.3585488781141635,1.476409233091741,-0.37187216914329463,8.550812491878894,0.46065236220212225,2.1039075869249317,-0.3675710907428481,1.5678586005160648,2.6415292996052973,-0.729806933886388,-0.30754667997831714,1.2234377843676842,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,0.6113598170063541,0.18355990566074087,-0.32650893512111173,3.6196941946616117,0.43050774362099403,-0.7738929888045457,1.5094401469832017,-0.38422861356908505,-0.5916477113384364,1.0048281356653925,1.3456443788286871,-0.37120324748153155,8.076198337444335,0.3539543075927874,1.9389863889159769,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
0.27283658571871616,-0.6378247517900134,-0.17332948388913078,0.09095877469775505,-0.08244081510225189,0.8393465089110735,0.22159262828278495,-0.5656481438511718,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,-0.3981723514622252,1.0441985811416705,0.11613286401903276,-0.2722375382585419,-0.37514524213211625,0.35335293223637937,-0.35859465907782895,-0.2817991126625745,-0.8969116731599324,0.3694466068750508,-0.09706811431992715,-0.40647903153201687,-0.46309968578393207,-1.5867655421714708,-0.8369453614341718,-0.37187216914329463,-0.3744245795832916,-0.7385061679748309,-0.6089936346544503,0.2561983300159764,-0.5838916751153412,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,-0.29143545792978387,1.0632241613929279,0.16037775234471185,-0.2596382622685085,-0.34447637096491013,0.41181579276388436,-0.32650893512111173,-0.2298011468130322,-0.8242167528292609,0.5020464453211332,-0.04929364829720438,-0.38422861356908505,-0.3926792830575971,-1.4571544464551947,-0.8470826112989353,-0.37120324748153155,-0.34586164655365076,-0.6840821026256247,-0.5896308275385417,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.4713687301259342,-0.6195210117876402,-0.9692236807190854,0.4597916083622784,-0.7539427173396585,0.8393465089110735,-0.7918358889322213,-0.013467812948837341,0.3253716846916468,-0.6320597617756611,-0.3300628326595762,0.8814646830470166,-0.3547005391352577,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-1.5077578519103951,-0.35859465907782895,-1.0245410596089313,0.47069331607979925,0.09404095447728564,-1.35895360047898,-0.1672593144103036,0.6233548904012601,-0.3845963910344772,0.5125114853726107,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,-0.6089936346544503,-0.7611086647431584,-0.019539718505747292,0.3365246924561337,-0.6232944885193936,-0.30754667997831714,0.6694386194856262,-0.34883663895993394,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-1.3505225570027544,-0.32650893512111173,-1.0352662046759273,0.41446728279418327,0.11637485678313923,-1.232622105670811,-0.16432684103979892,0.49363155393829306,-0.37939650340668224,0.5285140128447293,-0.37120324748153155,-0.7368767920271754,-0.41616038637289887,-0.5896308275385417,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.27283658571871616,0.20676210831949016,-2.104351469640496,-1.015539726295815,-2.5856807692090356,-1.7073613995306842,-1.0051892609774857,-0.6760842100316388,-0.7761159451360381,-0.7384118147146574,-0.3300628326595762,-1.0961561884672661,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,-1.836189166759826,-0.35859465907782895,-1.0245410596089313,-1.048867783075458,-0.7321760027160099,-0.2912043429597814,-0.40647903153201687,-1.0839308721754704,-1.346331711944072,-1.0297249109779978,-0.37187216914329463,-0.6124309014889499,-1.0382958005190692,2.1039075869249317,-0.9611136992131221,-0.7496414759140897,-0.7579379267657642,-0.729806933886388,-0.30754667997831714,-1.0514710019496403,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,-1.6363360856852964,-0.32650893512111173,-1.0352662046759273,-1.0221876797917548,-0.7738929888045457,-0.38391986408197576,-0.38422861356908505,-0.961424303108623,-1.2688844498875729,-1.0606013950356734,-0.37120324748153155,-0.6263994969568798,-0.9953919510650296,1.8827948952169875,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0718580153235282,-0.8522399918178131,0.47904280859443854,-0.23689263300404348,0.22894111537073908,0.44754529222772615,1.128344459475159,2.5265617092019013,0.6925342279675417,-0.2066515500196758,-0.3300628326595762,1.230456601549537,0.3447490210032064,0.46453145607613117,-0.2722375382585419,-0.37514524213211625,1.3933854292595769,-0.35859465907782895,-0.5293797616446934,0.47069331607979925,-0.18136469792047957,-1.35895360047898,-0.40647903153201687,2.64105624617376,-0.20427101836392816,1.0908501340040888,-0.37187216914329463,-0.49342774053612076,0.16086272965788398,0.14459003800648915,1.1745255327998003,3.0178256493913223,0.8284801122073956,-0.15084724031956787,-0.30754667997831714,1.2008592895762689,0.3811118598837435,0.537583092283023,-0.2596382622685085,-0.34447637096491013,1.419017753444432,-0.32650893512111173,-0.4921874914198862,0.5620395224008182,-0.12867361586599863,-1.232622105670811,-0.38422861356908505,2.4898238867464655,-0.10402677058950134,1.314795074035551,-0.37120324748153155,-0.4732377924276029,0.2639978903489312,0.22982845557171783,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5261848438860958,-0.025956871710682644,-0.7735119929740145,0.5827358862504528,-0.3924689110949255,-1.1196595745056632,-0.6851592029095891,-0.12390387912930424,3.629834574174702,-0.7384118147146574,-0.3300628326595762,-0.6308336304639055,-0.7044253192044897,-0.4064650240666148,-0.2722375382585419,-0.37514524213211625,1.886032401533723,-0.35859465907782895,-0.7769604106268123,-1.048867783075458,0.6448522592728161,0.21840325721983608,-0.40647903153201687,0.002523704009721749,-0.985680966602974,-0.25860671280269354,-0.37187216914329463,-0.731434062441779,-0.4387165354305926,1.802474117860556,-0.8253703541191273,-0.5293484138064892,1.5474622326227607,-0.729806933886388,-0.30754667997831714,-1.1640826832090072,-0.671627934931006,-0.38980020204044313,-0.2596382622685085,-0.34447637096491013,0.06945499253136903,-0.32650893512111173,-0.9037315438506097,-1.130738269088539,0.007473591267830684,-0.5079691283342221,-0.38422861356908505,-0.4738167606887299,-1.201968842904606,-0.6421829344286315,-0.37120324748153155,-0.7368767920271754,-0.690365420667519,0.6806062410331067,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
